antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007455687892,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455705175,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455729998,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455747150,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455771285,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455787781,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455811811,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455829788,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455861587,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007455878222,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007455902868,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007455920093,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007455943291,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007455961312,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007455984594,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456001829,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456025938,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456065490,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456089273,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456105805,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456129875,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456148126,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456171513,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456189132,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456213401,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456231409,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456277155,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456293550,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456317274,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456335168,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456359021,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456375535,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456400349,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456417523,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456441210,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456457660,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456489391,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456507244,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456530290,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456547589,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456572238,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456589449,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456612655,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456629802,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456676544,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456693017,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456716943,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
4,303435FC8803D056D15B963F,1745007456734871,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456758305,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
1,303435FC8803D056D15B963F,1745007456776362,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456800119,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
2,303435FC8803D056D15B963F,1745007456817470,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456841607,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:06
3,303435FC8803D056D15B963F,1745007456880891,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007456904095,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007456921206,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007456945058,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007456962371,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007456986927,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457003958,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457027859,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457045045,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007457074506,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007457091767,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457115888,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457132936,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457157357,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457173643,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457198223,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457214611,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007457238879,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457291452,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457316119,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457332669,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457357213,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457374381,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457411665,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457428773,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457452131,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457492327,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457515496,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457532482,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007457556539,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007457574423,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457598231,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457615403,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457639233,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457656334,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457700938,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457718059,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007457742654,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
4,303435FC8803D056D15B963F,1745007457759125,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457783154,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
1,303435FC8803D056D15B963F,1745007457800151,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457824163,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
2,303435FC8803D056D15B963F,1745007457841426,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:07
3,303435FC8803D056D15B963F,1745007457865385,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007457905564,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007457928860,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007457945790,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007457984047,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458001365,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458024744,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458041788,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458066204,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458104009,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458128352,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458145592,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458168789,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458186626,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458210279,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458227404,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458250597,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458268450,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458314369,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458330981,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458355869,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458372439,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458396491,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458413541,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458437969,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458455161,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458478085,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458532476,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458556220,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458572775,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458596497,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458613416,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458637481,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458655302,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458678442,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
2,303435FC8803D056D15B963F,1745007458718032,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458741973,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
3,303435FC8803D056D15B963F,1745007458758380,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458782298,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
4,303435FC8803D056D15B963F,1745007458799214,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458823369,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
1,303435FC8803D056D15B963F,1745007458840682,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:08
