antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007026084808,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026102109,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026132485,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026148868,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026173435,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026190745,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026214128,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026232025,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026255250,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026272544,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026297217,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026336478,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026360072,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026377420,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026401450,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026418568,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026441823,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026459590,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026483766,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026500353,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026547164,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026564514,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026587943,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026604949,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026629433,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026646490,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026670469,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026687252,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026711880,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026750859,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026774109,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026791256,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026815791,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007026833094,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026856523,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007026874453,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026897558,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007026915410,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007026960146,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007026978089,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027001999,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027019069,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027041968,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027059696,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027083296,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027101344,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027125130,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027164363,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027188254,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027204895,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027228942,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027246209,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027270958,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027288260,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027311587,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027328749,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027361013,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027378158,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027402317,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027420180,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027444066,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027461332,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027485320,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027502690,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027526608,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027564865,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027589586,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027606211,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027630263,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027648244,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027671226,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027689271,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027713473,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
1,303435FC8803D056D15B963F,1745007027730530,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027776360,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
2,303435FC8803D056D15B963F,1745007027792763,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027816793,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
3,303435FC8803D056D15B963F,1745007027834613,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027857623,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
4,303435FC8803D056D15B963F,1745007027875483,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:57
