antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007353644028,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353667354,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353685271,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353745572,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353761861,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007353785709,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007353802851,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007353827331,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007353844449,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007353881756,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007353898113,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007353944810,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007353961178,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007353984927,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354001913,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
3,303435FC8803D056D15B963F,1745007354026531,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
3,303435FC8803D056D15B963F,1745007354042892,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354067008,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354084156,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354108582,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354147401,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354170455,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354188322,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
3,303435FC8803D056D15B963F,1745007354212240,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
3,303435FC8803D056D15B963F,1745007354229681,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354253492,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354270442,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354294153,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354310464,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354341054,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354358898,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354395781,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354413527,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354437294,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354454482,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354477809,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354494814,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354540888,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354558062,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354581952,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354599287,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354623199,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354641008,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354678600,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
4,303435FC8803D056D15B963F,1745007354695880,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354740722,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
1,303435FC8803D056D15B963F,1745007354758651,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:24
2,303435FC8803D056D15B963F,1745007354782589,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007354798942,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007354836568,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007354853585,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007354877406,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007354895353,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007354941287,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007354958492,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
3,303435FC8803D056D15B963F,1745007354982561,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
3,303435FC8803D056D15B963F,1745007354999888,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355024126,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355040547,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355064379,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355081385,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355159487,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355175779,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355199521,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355216665,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355274418,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355291636,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355315586,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355342095,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007355365376,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007355383171,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355420480,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355437732,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355460924,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355478846,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007355501875,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007355519711,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
3,303435FC8803D056D15B963F,1745007355542838,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
3,303435FC8803D056D15B963F,1745007355560858,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355584202,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
4,303435FC8803D056D15B963F,1745007355601400,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355625429,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
1,303435FC8803D056D15B963F,1745007355642671,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007355666531,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
2,303435FC8803D056D15B963F,1745007355683604,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
3,303435FC8803D056D15B963F,1745007355707602,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
3,303435FC8803D056D15B963F,1745007355746817,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:25
