antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1745007247830334,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007247847095,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007247893660,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007247909932,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007247933782,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007247950794,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007247975305,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007247992354,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248016141,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248032359,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248056095,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248073024,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248104977,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248122304,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248146863,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248164254,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248187527,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248204792,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248229615,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248246930,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248291841,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248309588,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248332938,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248350814,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248374699,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248391931,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248415110,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248432232,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248456160,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248495810,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248518911,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248535837,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248559717,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248576940,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248601808,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248618221,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248642840,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
1,303435FC8803D056D15B963F,1745007248660007,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248705765,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007248721906,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248745912,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
3,303435FC8803D056D15B963F,1745007248763988,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
4,303435FC8803D056D15B963F,1745007248787161,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007248804257,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007248829201,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007248846384,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007248869437,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007248909053,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007248932318,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007248949607,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007248973510,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007248990406,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249014314,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249032198,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249056032,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249072429,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249103027,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249120200,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249143987,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249161762,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249184773,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249202641,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249226684,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249243257,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249268038,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249307383,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249331276,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249347742,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249372526,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249389797,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249413277,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249431195,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249454497,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249472327,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249518554,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249535797,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249558783,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249576492,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249600345,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249617384,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249641211,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
3,303435FC8803D056D15B963F,1745007249657614,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249681510,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
4,303435FC8803D056D15B963F,1745007249721065,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249744202,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
1,303435FC8803D056D15B963F,1745007249761267,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:39
2,303435FC8803D056D15B963F,1745007249784993,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007249801965,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007249826618,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007249843818,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007249867815,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007249884157,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007249930506,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007249947064,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007249970774,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007249987843,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250012601,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250029720,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250052818,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250070036,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250094042,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250134128,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250157323,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250175407,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250199147,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250216319,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250239716,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250257533,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250281563,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250298885,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250344604,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250361759,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250384911,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250402192,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250426579,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250443604,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250467090,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250484986,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250508943,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250547291,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250571993,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250589214,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250612710,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250630539,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250653433,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
1,303435FC8803D056D15B963F,1745007250670529,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250694823,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
2,303435FC8803D056D15B963F,1745007250711117,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250757929,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
3,303435FC8803D056D15B963F,1745007250775430,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:40
4,303435FC8803D056D15B963F,1745007250799628,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007250815997,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007250840447,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007250856723,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007250881274,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007250898439,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007250922221,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007250961273,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007250984630,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251001739,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251025678,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251043927,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251067820,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251084317,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251108169,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251125928,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251172027,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251188548,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251213163,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251230181,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251253402,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251271369,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251294385,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251312427,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251335547,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251375565,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251398761,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251415928,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251439765,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251457707,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251480993,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251499170,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251523005,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251540227,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251569964,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251587984,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251610977,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
2,303435FC8803D056D15B963F,1745007251628152,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251652681,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
3,303435FC8803D056D15B963F,1745007251669047,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251692805,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
4,303435FC8803D056D15B963F,1745007251710079,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251734810,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
1,303435FC8803D056D15B963F,1745007251751171,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:41
