antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007425374904,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425391914,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425415735,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425432061,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425456054,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425473783,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425497480,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425514689,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425544440,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425562426,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425586312,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425603266,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425626440,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425643370,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425668048,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425685270,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425709255,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425747288,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425771227,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007425788863,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007425811890,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007425829659,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007425852755,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007425869933,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007425894886,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007425912258,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007425958082,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007425975147,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007425999078,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426016557,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426039771,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426057261,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426081222,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426099031,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426122925,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426162267,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426185320,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426202477,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426227123,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426244517,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426268482,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426285690,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426309453,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426325995,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426372563,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426389495,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426413313,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426430682,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426454972,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426471359,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426495243,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426513128,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426536310,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426576315,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426600082,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426616702,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426641312,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
4,303435FC8803D056D15B963F,1745007426658506,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426681454,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
1,303435FC8803D056D15B963F,1745007426698699,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426722662,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
2,303435FC8803D056D15B963F,1745007426740666,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:36
3,303435FC8803D056D15B963F,1745007426786381,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007426803797,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007426828113,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007426844640,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007426868963,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007426886170,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007426909970,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007426927520,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007426951513,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007426991432,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427015513,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427031689,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427055993,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427072426,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427097070,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427114156,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427137395,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427154718,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427187418,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427203792,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427227804,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427244863,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427269519,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427285998,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427310532,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427327137,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427351057,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427390776,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427414945,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427432389,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427455671,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427472889,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427497442,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427513832,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427538451,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427555557,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427586814,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
1,303435FC8803D056D15B963F,1745007427604172,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427627941,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
2,303435FC8803D056D15B963F,1745007427645125,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427669029,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
3,303435FC8803D056D15B963F,1745007427686930,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427710178,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
4,303435FC8803D056D15B963F,1745007427727428,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:37
