antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007065491192,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065508387,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065531578,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065548715,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065573077,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065590685,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065614506,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065653915,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065678141,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065695532,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065719574,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065735958,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065760669,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065777261,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065801177,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065818174,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065849486,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007065866496,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007065890215,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007065907387,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007065931526,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007065948045,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007065971929,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007065989717,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066013196,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066054028,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066078019,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066094595,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066119332,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066135801,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007066160395,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007066177483,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066201558,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066218644,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066265053,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066282552,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066305656,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066323503,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007066346402,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007066364489,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066387728,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066404885,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066428654,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066468536,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066492307,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066508690,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007066533397,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
3,303435FC8803D056D15B963F,1745007066550002,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066574154,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066591890,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066615512,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066632097,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066679123,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066696274,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066734355,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
4,303435FC8803D056D15B963F,1745007066752203,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066775359,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
1,303435FC8803D056D15B963F,1745007066793107,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066816269,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:36
2,303435FC8803D056D15B963F,1745007066834124,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007066878773,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007066895740,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007066933231,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007066951206,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007066988674,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067005020,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067042759,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067081533,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067105415,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067121559,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067145590,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067163468,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067186541,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067204505,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067227803,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067245712,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067277128,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067294317,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067319072,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067336205,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067360022,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067377428,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067400557,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067418434,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067441421,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067481154,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067505208,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067522170,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067545373,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067563156,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067586946,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067604136,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067627367,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067644622,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067677377,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067694817,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067718645,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
1,303435FC8803D056D15B963F,1745007067735149,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067759725,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
2,303435FC8803D056D15B963F,1745007067775937,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067800649,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
3,303435FC8803D056D15B963F,1745007067817332,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:37
4,303435FC8803D056D15B963F,1745007067841960,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007067880647,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007067904435,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007067922376,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007067945279,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007067963180,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007067987057,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068003741,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068028468,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068045775,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068090938,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068108246,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068131916,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068148914,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068172719,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068190567,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068214219,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068232254,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068255301,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068295086,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068318638,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068335908,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068359911,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068377518,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068401473,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068417932,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068442863,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068460131,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068506135,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068523280,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068547088,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068564351,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068587717,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068605697,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068628860,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068647018,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068671199,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
2,303435FC8803D056D15B963F,1745007068710201,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068733550,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
3,303435FC8803D056D15B963F,1745007068750671,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068775333,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
4,303435FC8803D056D15B963F,1745007068791651,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068816427,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:38
1,303435FC8803D056D15B963F,1745007068833615,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007068856990,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007068874865,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007068920395,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007068937566,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007068961773,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007068979277,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069002776,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069020615,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069044801,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069062395,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007069085566,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007069124723,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007069149400,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007069165751,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069190208,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069207634,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069231893,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069248444,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007069272354,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007069289635,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007069320344,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007069338364,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069362332,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069379481,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069403430,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069420691,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007069443927,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007069461755,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007069485149,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
4,303435FC8803D056D15B963F,1745007069525912,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069549118,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
1,303435FC8803D056D15B963F,1745007069566314,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069590710,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
2,303435FC8803D056D15B963F,1745007069607354,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
3,303435FC8803D056D15B963F,1745007069631212,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:39
