antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1745007177665255,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177682481,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177706648,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177723218,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177747949,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177764223,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177787985,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177806090,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177835884,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007177853856,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007177877036,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007177894113,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007177918048,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007177935466,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007177959397,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007177976483,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178000960,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178039226,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178062921,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178079883,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178103761,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178121000,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178144876,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178162798,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178185861,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178203617,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178249425,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178266765,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178290044,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178308187,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178331318,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178348588,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178373158,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178389521,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178413662,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178454010,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178477219,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178494438,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178519158,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178536393,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178560260,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178576651,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178600574,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178618453,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178663486,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178681232,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178705254,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
1,303435FC8803D056D15B963F,1745007178722440,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178746308,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
2,303435FC8803D056D15B963F,1745007178762579,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178787312,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
3,303435FC8803D056D15B963F,1745007178804413,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:28
4,303435FC8803D056D15B963F,1745007178827836,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007178867025,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
1,303435FC8803D056D15B963F,1745007178891619,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
1,303435FC8803D056D15B963F,1745007178908074,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007178932733,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007178949874,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007178973884,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007178990945,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179014850,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179031917,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179077215,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179094480,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179118999,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179136394,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179160310,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179177509,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179214056,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179231135,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179277289,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179293953,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179318505,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179335654,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179372317,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179390301,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179413584,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179430911,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179454732,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179479430,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
1,303435FC8803D056D15B963F,1745007179503413,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
1,303435FC8803D056D15B963F,1745007179519797,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179543450,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179560423,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179585031,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179602335,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179626281,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179642918,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
1,303435FC8803D056D15B963F,1745007179689086,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
1,303435FC8803D056D15B963F,1745007179707083,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179731006,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
2,303435FC8803D056D15B963F,1745007179747481,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179772139,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
3,303435FC8803D056D15B963F,1745007179789421,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179813707,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:29
4,303435FC8803D056D15B963F,1745007179830896,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007179854175,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007179893390,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007179917368,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007179934527,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007179959201,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007179976438,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180000461,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180017809,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180041066,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180058091,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180105370,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180122484,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180146457,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180162933,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180187282,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180204374,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180229112,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180246300,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180269419,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180308962,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180332108,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180349330,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180373960,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180391173,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180415200,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180432229,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180455927,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180472545,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180518881,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180536101,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180559956,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180576563,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180601373,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180617760,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180641589,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180658898,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180682871,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
3,303435FC8803D056D15B963F,1745007180722672,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180746609,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
4,303435FC8803D056D15B963F,1745007180763114,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180787885,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
1,303435FC8803D056D15B963F,1745007180804954,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:30
2,303435FC8803D056D15B963F,1745007180828400,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007180846220,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007180869221,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007180887161,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007180933066,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007180950137,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007180973455,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007180990434,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181015067,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181032065,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181055712,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181072722,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181096392,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181135978,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007181160016,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007181177303,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181200347,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181218193,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181242143,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181259285,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181283262,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181299663,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007181346344,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007181363583,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181387500,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181404641,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181427727,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181444827,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181468811,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181486836,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007181510634,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181563590,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181587693,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181604097,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181628149,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181645376,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181683256,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
2,303435FC8803D056D15B963F,1745007181699602,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181723430,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
3,303435FC8803D056D15B963F,1745007181748037,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181771694,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
4,303435FC8803D056D15B963F,1745007181788104,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
1,303435FC8803D056D15B963F,1745007181812500,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:31
