antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007595274394,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595290793,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595314628,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595331837,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595382486,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595399424,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595424033,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595463027,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595486322,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595503560,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595540981,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595558956,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595582312,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595600417,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595624288,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595640591,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
3,303435FC8803D056D15B963F,1745007595672257,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
3,303435FC8803D056D15B963F,1745007595689890,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595713875,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595730280,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595754142,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595771874,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595795868,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595812903,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
3,303435FC8803D056D15B963F,1745007595836014,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
3,303435FC8803D056D15B963F,1745007595875999,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595899140,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595916244,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595940975,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595957973,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595982751,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
2,303435FC8803D056D15B963F,1745007595999982,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596024192,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596041621,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596071738,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596089031,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596147718,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596164925,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596188840,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596205894,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596228829,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596246618,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596290745,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596307305,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596331864,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596349258,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596373221,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596390795,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596428475,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596444893,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596477788,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596494939,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596518113,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596535206,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596573081,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596589422,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596614170,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596631318,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596654541,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596694391,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596731966,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596748786,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596773407,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596789776,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596813495,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596830484,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596890467,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
3,303435FC8803D056D15B963F,1745007596907109,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596931146,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007596948910,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596971929,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
1,303435FC8803D056D15B963F,1745007596989827,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:26
4,303435FC8803D056D15B963F,1745007597047358,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597064414,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597095523,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597112736,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597162666,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597179736,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597204269,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597221461,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597271445,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597295286,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597319180,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597337093,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597360344,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597378407,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
3,303435FC8803D056D15B963F,1745007597401739,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
3,303435FC8803D056D15B963F,1745007597419020,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597443659,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597459973,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597506767,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597523047,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597548068,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597565244,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597609287,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597626639,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597651523,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597668733,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597714522,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597731786,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
3,303435FC8803D056D15B963F,1745007597755022,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
3,303435FC8803D056D15B963F,1745007597773059,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597796967,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597813481,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597837438,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
1,303435FC8803D056D15B963F,1745007597854689,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597879216,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
2,303435FC8803D056D15B963F,1745007597918263,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
3,303435FC8803D056D15B963F,1745007597941623,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
3,303435FC8803D056D15B963F,1745007597959021,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
4,303435FC8803D056D15B963F,1745007597983753,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:27
