antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007141753443,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141777372,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141794606,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141819507,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141835922,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007141860291,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007141898534,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007141922546,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007141939567,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007141963412,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007141980591,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142004657,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142022540,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142045578,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142063523,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142109448,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142126675,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142149992,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142167391,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142191119,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142209118,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142232436,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142249570,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142273777,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142313589,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142337007,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142354315,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142379197,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142396390,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142420291,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142437369,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142460891,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142478231,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142524683,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142541134,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142565728,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142583104,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142607124,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142624154,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142647268,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142664879,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142688114,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
1,303435FC8803D056D15B963F,1745007142726652,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142751177,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
2,303435FC8803D056D15B963F,1745007142768252,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142791451,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
3,303435FC8803D056D15B963F,1745007142809471,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142833243,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:52
4,303435FC8803D056D15B963F,1745007142849743,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007142874512,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007142891650,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007142937446,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007142954539,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007142977725,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007142995547,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143018855,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143036111,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143060697,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143077883,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143101939,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143140487,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143164204,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143181538,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143206136,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143222532,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143246374,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143263439,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143288076,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143304668,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143351248,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143368168,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143392250,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143408677,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143432240,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143449378,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143473406,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143491203,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143514272,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143554192,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143578117,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143594366,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143618913,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143635314,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143659191,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143677165,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143701047,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
3,303435FC8803D056D15B963F,1745007143718127,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143764054,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
4,303435FC8803D056D15B963F,1745007143780403,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143804806,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
1,303435FC8803D056D15B963F,1745007143821110,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143845065,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:53
2,303435FC8803D056D15B963F,1745007143862972,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
3,303435FC8803D056D15B963F,1745007143886024,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
3,303435FC8803D056D15B963F,1745007143903150,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007143927234,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007143966682,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007143990515,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144007259,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144031920,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144048281,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144088685,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144105858,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144129754,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144168952,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144192004,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144209146,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
3,303435FC8803D056D15B963F,1745007144233096,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
3,303435FC8803D056D15B963F,1745007144250367,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144274962,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144291215,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144314900,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144331951,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144364537,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144381684,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144418940,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144435995,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144459789,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144476894,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144500773,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144517313,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144577777,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144595058,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144619003,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
1,303435FC8803D056D15B963F,1745007144636231,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144659459,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144677338,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144718457,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
4,303435FC8803D056D15B963F,1745007144734647,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144786025,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
2,303435FC8803D056D15B963F,1745007144803201,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
3,303435FC8803D056D15B963F,1745007144827313,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
3,303435FC8803D056D15B963F,1745007144844568,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:54
