antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007564482230,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564506301,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564523575,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564560853,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564578270,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564601518,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564627506,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564652073,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564669108,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564692988,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564710102,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564733498,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564751409,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564774690,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564792843,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564823878,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564840297,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564877679,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564895546,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564918815,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007564936081,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
1,303435FC8803D056D15B963F,1745007564959990,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
1,303435FC8803D056D15B963F,1745007564977953,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565021329,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565038599,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565063588,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565080530,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
1,303435FC8803D056D15B963F,1745007565103876,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565141390,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565165881,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565205316,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565229496,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565245932,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565283316,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565300356,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565324952,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565341403,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565365443,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565404782,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565442519,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565458655,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565483038,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565500021,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565524006,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565540563,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
1,303435FC8803D056D15B963F,1745007565564645,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565621398,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565646170,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565662614,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565687850,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565704349,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
1,303435FC8803D056D15B963F,1745007565728813,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
1,303435FC8803D056D15B963F,1745007565745966,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565769153,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
2,303435FC8803D056D15B963F,1745007565807942,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565832703,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
3,303435FC8803D056D15B963F,1745007565849993,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565873455,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
4,303435FC8803D056D15B963F,1745007565891266,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:55
1,303435FC8803D056D15B963F,1745007565914459,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007565931568,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
2,303435FC8803D056D15B963F,1745007565955432,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
2,303435FC8803D056D15B963F,1745007565972520,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566003316,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566021396,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566044697,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566062484,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566086649,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566103762,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566141466,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566158759,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566205056,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566222077,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566245934,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566263131,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566300842,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566317487,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566342217,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566359287,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566405213,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566422402,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566459017,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566476222,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566500968,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566518232,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566542218,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566559323,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566603855,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566621734,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566644987,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566662947,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566686252,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566703988,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566741356,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
3,303435FC8803D056D15B963F,1745007566757871,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566782340,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
4,303435FC8803D056D15B963F,1745007566821901,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566845667,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
1,303435FC8803D056D15B963F,1745007566862094,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
2,303435FC8803D056D15B963F,1745007566886931,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:56
