antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1745007389451132,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389469068,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389499005,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389516077,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389540735,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389557342,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389582148,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389599421,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389623183,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389640568,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389665398,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389704723,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389728620,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389745834,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389769772,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389786140,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389809988,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389828088,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389851458,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389868473,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007389899085,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007389916156,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007389940036,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007389957361,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007389981180,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007389999048,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390022172,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390040033,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390063148,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390101774,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390126520,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390143981,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390167291,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390185145,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390208475,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390226321,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390250366,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390266784,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390297431,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390314617,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390338541,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390355820,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390380458,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390397321,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390421188,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390438374,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390462356,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390502371,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390526216,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390542696,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390567484,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390583988,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390608479,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390624915,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390648829,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390666807,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390712265,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390729513,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390752597,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
4,303435FC8803D056D15B963F,1745007390769671,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390793549,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
1,303435FC8803D056D15B963F,1745007390811319,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390835273,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
2,303435FC8803D056D15B963F,1745007390851912,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:00
3,303435FC8803D056D15B963F,1745007390875736,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007390915814,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007390939612,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007390955963,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007390979630,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007390997244,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391020425,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391037640,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391061546,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391078710,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391125444,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391142369,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391166236,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391183360,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391207250,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391223813,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391248573,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391265055,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391289710,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391327732,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391352246,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391369429,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391392697,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391409802,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391434528,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391451709,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391474827,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391492201,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391524604,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391541621,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391564756,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391582695,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391606722,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391623895,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391647919,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391665086,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391688154,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391727282,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391751242,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
2,303435FC8803D056D15B963F,1745007391768927,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391793110,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
3,303435FC8803D056D15B963F,1745007391810344,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391833476,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
4,303435FC8803D056D15B963F,1745007391851320,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:01
1,303435FC8803D056D15B963F,1745007391874579,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007391891696,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007391922104,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007391940049,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007391963343,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007391980462,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392005053,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392022326,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392045402,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392063245,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392087371,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392127082,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392150174,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392168156,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392192079,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392209393,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392232601,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392249742,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392273587,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392291420,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392321420,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392339466,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392363363,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392379769,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392404589,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392421119,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392445926,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392462312,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392486898,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392525218,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392549778,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392567063,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392590396,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392607595,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392631404,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392648362,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392672970,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392689433,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392736393,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
4,303435FC8803D056D15B963F,1745007392753795,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392777004,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
1,303435FC8803D056D15B963F,1745007392794932,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392818111,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
2,303435FC8803D056D15B963F,1745007392835988,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
3,303435FC8803D056D15B963F,1745007392859075,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:02
