antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1745007281451311,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281491223,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281514491,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281532511,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281555583,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281573438,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281597487,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281614621,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281638328,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281655490,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281685415,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281703312,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281726425,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281744266,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281768140,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281784581,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281809182,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281825546,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281850238,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281888386,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281912315,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281929559,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281953392,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007281970565,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007281994446,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282011646,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282036302,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282053533,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282099394,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282115766,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282140499,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282157784,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282181693,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282198780,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282222609,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282239003,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282263868,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282303281,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282326409,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282343608,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282367560,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282385341,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282408366,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282425492,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282449479,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282466620,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282498738,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282515798,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282539717,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282556768,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282580562,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282598382,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282622326,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282638878,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282663742,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282702061,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282726800,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282744047,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282768045,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282785151,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282808170,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
1,303435FC8803D056D15B963F,1745007282826300,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282849933,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
2,303435FC8803D056D15B963F,1745007282867127,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282898765,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
3,303435FC8803D056D15B963F,1745007282916773,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:12
4,303435FC8803D056D15B963F,1745007282940142,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007282957387,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007282981798,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007282998938,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283022937,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283040000,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283063333,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283103774,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283127245,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283144412,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283168285,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283186079,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283209381,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283226419,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283250953,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283268132,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283298604,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283315222,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283339060,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283356314,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283381297,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283397931,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283422294,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283439261,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283462366,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283502319,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283526280,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283543428,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283567067,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283584497,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283607637,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283625449,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283649392,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283666273,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283711254,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283728381,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283752882,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283769291,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283794213,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
3,303435FC8803D056D15B963F,1745007283810516,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283834323,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
4,303435FC8803D056D15B963F,1745007283851225,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283875021,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
1,303435FC8803D056D15B963F,1745007283914851,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:13
2,303435FC8803D056D15B963F,1745007283938098,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007283955952,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007283979759,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007283996098,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284019907,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284037118,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284061697,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284078218,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284124637,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284141190,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284165759,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284182901,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284206100,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284223206,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284247147,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284264942,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284288869,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284328140,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284352006,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284369194,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284392288,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284410056,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284434204,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284450775,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284475400,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284492465,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284523349,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284541256,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284565212,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284581538,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284606047,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284623241,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284646507,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284664307,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284688049,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284726354,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284750191,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
4,303435FC8803D056D15B963F,1745007284768195,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284791455,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
1,303435FC8803D056D15B963F,1745007284808633,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284832440,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
2,303435FC8803D056D15B963F,1745007284850383,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284874249,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
3,303435FC8803D056D15B963F,1745007284891175,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:14
