antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1745007487212980,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487229614,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487254001,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487271839,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487295809,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487312351,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487349669,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487390013,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487414281,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487430574,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487455006,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487471201,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487509392,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487525864,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487549671,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487589769,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487613280,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487630432,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
2,303435FC8803D056D15B963F,1745007487654285,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
2,303435FC8803D056D15B963F,1745007487671463,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487695565,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487713371,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487737419,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487754500,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487784879,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487801258,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
2,303435FC8803D056D15B963F,1745007487825388,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
2,303435FC8803D056D15B963F,1745007487842593,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487866396,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007487883716,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007487908510,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007487924855,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007487949332,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007487988057,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488012601,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488030090,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488053389,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488070596,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488094505,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488111572,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488136006,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488152227,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488184748,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488202653,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488225821,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488242906,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488266922,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488284069,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488308640,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488325848,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488349617,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488388769,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488412633,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488429871,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488453308,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488470515,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488494910,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488511380,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488536060,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488553306,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488584333,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488601653,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488625990,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488643298,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488667196,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488683707,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488707493,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
2,303435FC8803D056D15B963F,1745007488725319,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488748459,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
3,303435FC8803D056D15B963F,1745007488788226,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488811309,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
4,303435FC8803D056D15B963F,1745007488829073,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:38
1,303435FC8803D056D15B963F,1745007488852274,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007488869295,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007488894095,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007488910471,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007488935302,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007488952753,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007488998409,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489015456,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489039352,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489056467,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489081102,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489097451,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007489121864,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007489138407,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489162324,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489202057,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489226031,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489242491,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489266331,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489283416,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007489307383,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007489324635,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489348326,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489365899,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489396416,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489412889,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489437643,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489453983,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007489477916,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007489495243,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489519140,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489536216,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489560821,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489599999,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489623282,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489640436,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
3,303435FC8803D056D15B963F,1745007489665144,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489692317,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489709396,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489733131,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
1,303435FC8803D056D15B963F,1745007489749264,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489773945,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
2,303435FC8803D056D15B963F,1745007489813096,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:39
4,303435FC8803D056D15B963F,1745007489850365,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007489866728,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007489891251,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007489908451,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007489932414,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007489949550,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490007876,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490025052,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490049517,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490066604,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490091037,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490107575,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490132369,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490149082,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490174020,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490212156,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490236004,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490253102,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490277786,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490294879,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490318843,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490335407,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490359371,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490376483,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490407875,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490424380,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490448405,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490465549,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490489511,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490506712,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490531348,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490547839,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490571724,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490611420,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490634587,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490651761,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490675718,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490693772,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490717138,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
4,303435FC8803D056D15B963F,1745007490734841,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490758072,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
1,303435FC8803D056D15B963F,1745007490775292,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490806359,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
2,303435FC8803D056D15B963F,1745007490823284,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
3,303435FC8803D056D15B963F,1745007490846429,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:40
