antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007313991050,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314008307,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314033123,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314050251,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314074376,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314091737,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314115789,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314132217,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314178424,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314196336,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314220262,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314236682,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314261362,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314277983,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314301917,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314319771,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314343814,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314383071,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314406844,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314423859,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314447869,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314464287,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314488204,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314506376,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314529766,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314547175,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314594048,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314611276,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314635278,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314652528,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314676496,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314693113,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314717765,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
1,303435FC8803D056D15B963F,1745007314735124,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314759287,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
2,303435FC8803D056D15B963F,1745007314797823,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314821553,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007314839653,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314863116,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007314880405,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007314917674,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007314934787,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007314958697,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007314998483,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315022318,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315039379,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
1,303435FC8803D056D15B963F,1745007315063092,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
1,303435FC8803D056D15B963F,1745007315080402,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315104985,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315122215,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315145229,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315163252,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315209013,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315226437,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315264044,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315280414,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315305472,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315322587,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315345797,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315363830,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315410073,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315426338,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315450932,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315467532,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315492302,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315508862,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
1,303435FC8803D056D15B963F,1745007315533016,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
1,303435FC8803D056D15B963F,1745007315550944,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315574901,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315599621,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315623854,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315642089,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315666228,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315682660,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
1,303435FC8803D056D15B963F,1745007315707481,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
1,303435FC8803D056D15B963F,1745007315724264,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315748460,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
2,303435FC8803D056D15B963F,1745007315766186,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315811349,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
3,303435FC8803D056D15B963F,1745007315828561,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315853443,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
4,303435FC8803D056D15B963F,1745007315869893,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:45
1,303435FC8803D056D15B963F,1745007315894725,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007315911125,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007315935953,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007315952867,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007315976890,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316016276,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316040158,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316056569,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316080772,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316098537,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316122368,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316139548,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316162729,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316179861,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316210809,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316228687,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316251888,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316269883,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316293423,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316310602,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316335175,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316351648,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316375797,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316414334,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316438806,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316456122,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316479963,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316496424,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316520380,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316537726,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316562382,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316578913,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316625969,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316642471,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316666828,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316684122,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316708323,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316725676,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316749578,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
4,303435FC8803D056D15B963F,1745007316766002,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316790849,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
1,303435FC8803D056D15B963F,1745007316829793,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316853045,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
2,303435FC8803D056D15B963F,1745007316870520,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:46
3,303435FC8803D056D15B963F,1745007316893596,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007316910742,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007316935458,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007316952532,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007316975598,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007316993478,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317023442,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317041215,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317064319,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317081420,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317105408,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317123388,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317146429,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317163655,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317188265,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317227321,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317251213,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317267613,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317291370,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317309286,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317332455,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317349795,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317374329,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317390608,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317422375,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317439608,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317464553,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317480945,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317504795,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317522640,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317545837,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317563062,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317587252,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317626202,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317650761,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317667403,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317692176,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317708622,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317733185,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
2,303435FC8803D056D15B963F,1745007317750382,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317774166,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
3,303435FC8803D056D15B963F,1745007317791427,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317821169,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
4,303435FC8803D056D15B963F,1745007317838249,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317862751,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
1,303435FC8803D056D15B963F,1745007317880057,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:47
