antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1745007211350399,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
2,303435FC8803D056D15B963F,1745007211368348,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211391397,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211430342,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211454304,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211472290,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211496075,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211513363,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211557998,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211574546,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211598248,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211638310,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211661642,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211678778,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211716059,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211733856,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211757800,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211774990,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211798895,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211838117,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211874674,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211892834,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211916139,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211933898,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211957150,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007211974287,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212033342,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212051386,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212075184,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212091399,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212115090,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212132101,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212190527,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212207874,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212238441,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212254638,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212292391,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212309523,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212332759,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212349938,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212373784,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212391508,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
2,303435FC8803D056D15B963F,1745007212437563,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
2,303435FC8803D056D15B963F,1745007212454980,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212479127,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212495718,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212519730,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212536760,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212560518,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212578348,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
2,303435FC8803D056D15B963F,1745007212602270,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
2,303435FC8803D056D15B963F,1745007212641242,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212665049,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212682198,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212705333,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212723219,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212747006,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212764082,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
2,303435FC8803D056D15B963F,1745007212788095,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
2,303435FC8803D056D15B963F,1745007212805302,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212837378,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
3,303435FC8803D056D15B963F,1745007212854525,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212878323,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
4,303435FC8803D056D15B963F,1745007212896184,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212920116,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
1,303435FC8803D056D15B963F,1745007212937151,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:02
2,303435FC8803D056D15B963F,1745007212960702,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007212978524,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213001870,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213040965,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213066014,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213082437,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213106615,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213123634,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213148404,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213165742,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213188615,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213205916,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213236616,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213254598,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213278332,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213294720,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213318482,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213336231,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213359346,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213377425,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213401252,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213440149,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213463549,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213481505,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213505192,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213521473,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213546223,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213563493,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213587863,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213605192,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213651234,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213668276,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213691522,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
2,303435FC8803D056D15B963F,1745007213709614,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213733974,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213751235,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213775105,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213792198,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213815544,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
1,303435FC8803D056D15B963F,1745007213855580,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213899286,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
3,303435FC8803D056D15B963F,1745007213917206,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
4,303435FC8803D056D15B963F,1745007213941041,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:03
