antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007526399060,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526416971,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526440784,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526458128,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526481950,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526498480,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526522591,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526539430,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526563329,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526588467,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526612374,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526630206,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526653499,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526670637,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526695645,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526712821,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526736841,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526753886,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526784504,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526800889,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007526824842,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007526841904,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007526866540,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007526883645,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007526907411,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007526923736,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007526948359,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007526987749,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527011828,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527028342,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527052325,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527069350,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527093419,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527110532,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527134521,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527151643,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527197284,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527215243,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527239203,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527255420,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527280106,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527296401,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527321062,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527337555,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527361307,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527400540,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527425246,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527442408,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527465402,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527482593,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527506729,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527523821,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527548376,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527564767,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527596106,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527613422,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527636613,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
1,303435FC8803D056D15B963F,1745007527653749,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527677653,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
2,303435FC8803D056D15B963F,1745007527694587,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527719273,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
3,303435FC8803D056D15B963F,1745007527735517,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527759432,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:17
4,303435FC8803D056D15B963F,1745007527798217,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007527822856,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007527839350,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007527864049,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007527880457,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007527905187,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007527922414,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007527946355,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007527963570,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528009161,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528025458,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007528049177,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007528066723,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528090597,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528107725,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528130787,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528148614,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528172396,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528211447,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528247920,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528265623,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528288622,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528306460,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528330411,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528346675,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528384045,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528423902,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528448000,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528464486,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528489194,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528505522,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007528530133,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007528546594,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528572525,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528596396,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528636157,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528660146,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
1,303435FC8803D056D15B963F,1745007528677456,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007528700778,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
2,303435FC8803D056D15B963F,1745007528717798,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528741756,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
3,303435FC8803D056D15B963F,1745007528758710,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
4,303435FC8803D056D15B963F,1745007528782550,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:18
