RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:32:59.110035,1743449731697735,333030383333623264646439303134303030303030303030,4,-51.00,33.64,43,-1.95
2025-03-31T13:32:59.110035,1743449731697735,333030383333623264646439303134303030303030303030,4,-51.00,33.64,43,-1.95
2025-03-31T13:32:59.110035,1743449731697735,333030383333623264646439303134303030303030303030,4,-51.00,33.64,43,-1.95
2025-03-31T13:32:59.110035,1743449731988836,333030383333623264646439303134303030303030303030,4,-72.00,25.20,45,0.12
2025-03-31T13:32:59.110035,1743449732094481,333030383333623264646439303134303030303030303030,4,-72.00,25.28,45,0.09
2025-03-31T13:32:59.110035,1743449732728795,333030383333623264646439303134303030303030303030,4,-72.00,12.16,48,-0.08
2025-03-31T13:32:59.110035,1743449732728795,333030383333623264646439303134303030303030303030,4,-72.00,12.16,48,-0.08
2025-03-31T13:33:00.371287,1743449733247957,333030383333623264646439303134303030303030303030,1,-74.50,29.84,50,35.19
2025-03-31T13:33:00.371287,1743449733247957,333030383333623264646439303134303030303030303030,1,-74.50,29.84,50,35.19
2025-03-31T13:33:00.371287,1743449733247957,333030383333623264646439303134303030303030303030,1,-74.50,29.84,50,35.19
2025-03-31T13:33:00.371287,1743449733247957,333030383333623264646439303134303030303030303030,1,-74.50,29.84,50,35.19
2025-03-31T13:33:00.371287,1743449733247957,333030383333623264646439303134303030303030303030,1,-74.50,29.84,50,35.19
2025-03-31T13:33:00.371287,1743449733247957,333030383333623264646439303134303030303030303030,1,-74.50,29.84,50,35.19
2025-03-31T13:33:00.371287,1743449733382476,333030383333623264646439303134303030303030303030,1,-75.50,9.28,1,0.18
2025-03-31T13:33:00.371287,1743449733382476,333030383333623264646439303134303030303030303030,1,-75.50,9.28,1,0.18
2025-03-31T13:33:00.371287,1743449733749351,333030383333623264646439303134303030303030303030,1,-73.50,13.08,3,3.19
2025-03-31T13:33:00.371287,1743449733749351,333030383333623264646439303134303030303030303030,1,-73.50,13.08,3,3.19
2025-03-31T13:33:00.371287,1743449733749351,333030383333623264646439303134303030303030303030,1,-73.50,13.08,3,3.19
2025-03-31T13:33:00.371287,1743449733749351,333030383333623264646439303134303030303030303030,1,-73.50,13.08,3,3.19
2025-03-31T13:33:02.892202,1743449735953431,333030383333623264646439303134303030303030303030,3,-53.00,0.92,13,12.50
2025-03-31T13:33:02.892202,1743449735953431,333030383333623264646439303134303030303030303030,3,-53.00,0.92,13,12.50
2025-03-31T13:33:02.892202,1743449735953431,333030383333623264646439303134303030303030303030,3,-53.00,0.92,13,12.50
2025-03-31T13:33:02.892202,1743449736221628,333030383333623264646439303134303030303030303030,3,-55.50,8.00,15,16.40
2025-03-31T13:33:02.892202,1743449736221628,333030383333623264646439303134303030303030303030,3,-55.50,8.00,15,16.40
2025-03-31T13:33:02.892202,1743449736221628,333030383333623264646439303134303030303030303030,3,-55.50,8.00,15,16.40
2025-03-31T13:33:02.892202,1743449736221628,333030383333623264646439303134303030303030303030,3,-55.50,8.00,15,16.40
2025-03-31T13:33:02.892202,1743449736515732,333030383333623264646439303134303030303030303030,3,-53.00,26.08,16,-2.34
2025-03-31T13:33:02.892202,1743449736515732,333030383333623264646439303134303030303030303030,3,-53.00,26.08,16,-2.34
2025-03-31T13:33:02.892202,1743449736515732,333030383333623264646439303134303030303030303030,3,-53.00,26.08,16,-2.34
2025-03-31T13:33:04.152334,1743449736897110,333030383333623264646439303134303030303030303030,4,-55.50,11.48,18,-0.78
2025-03-31T13:33:04.152334,1743449736897110,333030383333623264646439303134303030303030303030,4,-55.50,11.48,18,-0.78
2025-03-31T13:33:04.152334,1743449737317777,333030383333623264646439303134303030303030303030,4,-71.00,35.52,21,-5.75
2025-03-31T13:33:04.152334,1743449737530983,333030383333623264646439303134303030303030303030,4,-69.00,5.72,21,3.19
2025-03-31T13:33:04.152334,1743449737530983,333030383333623264646439303134303030303030303030,4,-69.00,5.72,21,3.19
2025-03-31T13:33:04.152334,1743449737772777,333030383333623264646439303134303030303030303030,4,-68.50,2.24,22,-3.19
2025-03-31T13:33:04.152334,1743449737772777,333030383333623264646439303134303030303030303030,4,-68.50,2.24,22,-3.19
2025-03-31T13:33:04.152334,1743449737772777,333030383333623264646439303134303030303030303030,4,-68.50,2.24,22,-3.19
2025-03-31T13:33:05.411358,1743449738314038,333030383333623264646439303134303030303030303030,1,-69.00,0.12,25,-14.71
2025-03-31T13:33:05.411358,1743449738314038,333030383333623264646439303134303030303030303030,1,-69.00,0.12,25,-14.71
2025-03-31T13:33:05.411358,1743449738314038,333030383333623264646439303134303030303030303030,1,-69.00,0.12,25,-14.71
2025-03-31T13:33:05.411358,1743449738314038,333030383333623264646439303134303030303030303030,1,-69.00,0.12,25,-14.71
2025-03-31T13:33:05.411358,1743449738314038,333030383333623264646439303134303030303030303030,1,-69.00,0.12,25,-14.71
2025-03-31T13:33:05.411358,1743449738314038,333030383333623264646439303134303030303030303030,1,-69.00,0.12,25,-14.71
2025-03-31T13:33:05.411358,1743449738496237,333030383333623264646439303134303030303030303030,1,-73.50,37.00,26,-54.39
2025-03-31T13:33:05.411358,1743449738496237,333030383333623264646439303134303030303030303030,1,-73.50,37.00,26,-54.39
2025-03-31T13:33:05.411358,1743449738496237,333030383333623264646439303134303030303030303030,1,-73.50,37.00,26,-54.39
2025-03-31T13:33:05.411358,1743449739136577,333030383333623264646439303134303030303030303030,1,-70.00,37.34,29,17.27
2025-03-31T13:33:05.411358,1743449739136577,333030383333623264646439303134303030303030303030,1,-70.00,37.34,29,17.27
2025-03-31T13:33:05.411358,1743449739136577,333030383333623264646439303134303030303030303030,1,-70.00,37.34,29,17.27
2025-03-31T13:33:05.411358,1743449739136577,333030383333623264646439303134303030303030303030,1,-70.00,37.34,29,17.27
2025-03-31T13:33:05.411358,1743449739136577,333030383333623264646439303134303030303030303030,1,-70.00,37.34,29,17.27
2025-03-31T13:33:05.411358,1743449739136577,333030383333623264646439303134303030303030303030,1,-70.00,37.34,29,17.27
2025-03-31T13:33:06.670404,1743449739271543,333030383333623264646439303134303030303030303030,2,-69.50,23.74,30,10.87
2025-03-31T13:33:06.670404,1743449739271543,333030383333623264646439303134303030303030303030,2,-69.50,23.74,30,10.87
2025-03-31T13:33:07.929590,1743449740779045,333030383333623264646439303134303030303030303030,3,-53.00,26.92,37,-12.50
2025-03-31T13:33:07.929590,1743449740779045,333030383333623264646439303134303030303030303030,3,-53.00,26.92,37,-12.50
2025-03-31T13:33:07.929590,1743449740779045,333030383333623264646439303134303030303030303030,3,-53.00,26.92,37,-12.50
2025-03-31T13:33:07.929590,1743449740779045,333030383333623264646439303134303030303030303030,3,-53.00,26.92,37,-12.50
2025-03-31T13:33:07.929590,1743449741052282,333030383333623264646439303134303030303030303030,3,-53.00,6.36,38,3.51
2025-03-31T13:33:07.929590,1743449741052282,333030383333623264646439303134303030303030303030,3,-53.00,6.36,38,3.51
2025-03-31T13:33:07.929590,1743449741052282,333030383333623264646439303134303030303030303030,3,-53.00,6.36,38,3.51
2025-03-31T13:33:07.929590,1743449741336919,333030383333623264646439303134303030303030303030,3,-52.00,40.76,39,8.98
2025-03-31T13:33:07.929590,1743449741336919,333030383333623264646439303134303030303030303030,3,-52.00,40.76,39,8.98
2025-03-31T13:33:07.929590,1743449741336919,333030383333623264646439303134303030303030303030,3,-52.00,40.76,39,8.98
2025-03-31T13:33:07.929590,1743449741336919,333030383333623264646439303134303030303030303030,3,-52.00,40.76,39,8.98
2025-03-31T13:33:07.929590,1743449741336919,333030383333623264646439303134303030303030303030,3,-52.00,40.76,39,8.98
2025-03-31T13:33:07.929590,1743449741608214,333030383333623264646439303134303030303030303030,3,-53.00,38.24,41,-8.59
2025-03-31T13:33:07.929590,1743449741608214,333030383333623264646439303134303030303030303030,3,-53.00,38.24,41,-8.59
2025-03-31T13:33:07.929590,1743449741608214,333030383333623264646439303134303030303030303030,3,-53.00,38.24,41,-8.59
2025-03-31T13:33:07.929590,1743449741608214,333030383333623264646439303134303030303030303030,3,-53.00,38.24,41,-8.59
2025-03-31T13:33:09.189065,1743449741789223,333030383333623264646439303134303030303030303030,4,-53.00,34.24,42,-9.76
2025-03-31T13:33:09.189065,1743449741789223,333030383333623264646439303134303030303030303030,4,-53.00,34.24,42,-9.76
2025-03-31T13:33:09.189065,1743449741789223,333030383333623264646439303134303030303030303030,4,-53.00,34.24,42,-9.76
2025-03-31T13:33:09.189065,1743449741789223,333030383333623264646439303134303030303030303030,4,-53.00,34.24,42,-9.76
2025-03-31T13:33:09.189065,1743449741789223,333030383333623264646439303134303030303030303030,4,-53.00,34.24,42,-9.76
2025-03-31T13:33:09.189065,1743449741918930,333030383333623264646439303134303030303030303030,4,-71.00,39.56,43,17.91
2025-03-31T13:33:09.189065,1743449742232959,333030383333623264646439303134303030303030303030,4,-72.00,24.60,45,0.51
