RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:57:07.779546,1743451180829752,333030383333623264646439303134303030303030303030,1,-70.00,39.76,42,40.95
2025-03-31T13:57:07.779546,1743451180829752,333030383333623264646439303134303030303030303030,1,-70.00,39.76,42,40.95
2025-03-31T13:57:07.779546,1743451180829752,333030383333623264646439303134303030303030303030,1,-70.00,39.76,42,40.95
2025-03-31T13:57:07.779546,1743451180829752,333030383333623264646439303134303030303030303030,1,-70.00,39.76,42,40.95
2025-03-31T13:57:07.779546,1743451180829752,333030383333623264646439303134303030303030303030,1,-70.00,39.76,42,40.95
2025-03-31T13:57:07.779546,1743451180829752,333030383333623264646439303134303030303030303030,1,-70.00,39.76,42,40.95
2025-03-31T13:57:07.779546,1743451180884946,333030383333623264646439303134303030303030303030,1,-74.00,39.88,43,45.43
2025-03-31T13:57:07.779546,1743451181298881,333030383333623264646439303134303030303030303030,1,-69.00,7.40,45,21.75
2025-03-31T13:57:07.779546,1743451181298881,333030383333623264646439303134303030303030303030,1,-69.00,7.40,45,21.75
2025-03-31T13:57:07.779546,1743451181298881,333030383333623264646439303134303030303030303030,1,-69.00,7.40,45,21.75
2025-03-31T13:57:07.779546,1743451181298881,333030383333623264646439303134303030303030303030,1,-69.00,7.40,45,21.75
2025-03-31T13:57:07.779546,1743451181298881,333030383333623264646439303134303030303030303030,1,-69.00,7.40,45,21.75
2025-03-31T13:57:09.041133,1743451181776337,333030383333623264646439303134303030303030303030,2,-75.50,11.56,48,-0.07
2025-03-31T13:57:09.041133,1743451182026295,333030383333623264646439303134303030303030303030,2,-63.50,11.40,48,3.12
2025-03-31T13:57:09.041133,1743451182026295,333030383333623264646439303134303030303030303030,2,-63.50,11.40,48,3.12
2025-03-31T13:57:09.041133,1743451182026295,333030383333623264646439303134303030303030303030,2,-63.50,11.40,48,3.12
2025-03-31T13:57:09.041133,1743451182358199,333030383333623264646439303134303030303030303030,2,-63.00,29.00,50,6.64
2025-03-31T13:57:09.041133,1743451182358199,333030383333623264646439303134303030303030303030,2,-63.00,29.00,50,6.64
2025-03-31T13:57:09.041133,1743451182358199,333030383333623264646439303134303030303030303030,2,-63.00,29.00,50,6.64
2025-03-31T13:57:09.041133,1743451182358199,333030383333623264646439303134303030303030303030,2,-63.00,29.00,50,6.64
2025-03-31T13:57:09.041133,1743451182585387,333030383333623264646439303134303030303030303030,2,-61.00,37.92,1,41.59
2025-03-31T13:57:09.041133,1743451182585387,333030383333623264646439303134303030303030303030,2,-61.00,37.92,1,41.59
2025-03-31T13:57:09.041133,1743451182585387,333030383333623264646439303134303030303030303030,2,-61.00,37.92,1,41.59
2025-03-31T13:57:09.041133,1743451182585387,333030383333623264646439303134303030303030303030,2,-61.00,37.92,1,41.59
2025-03-31T13:57:09.041133,1743451182585387,333030383333623264646439303134303030303030303030,2,-61.00,37.92,1,41.59
2025-03-31T13:57:09.041133,1743451182822533,333030383333623264646439303134303030303030303030,2,-63.50,1.20,2,10.93
2025-03-31T13:57:09.041133,1743451182822533,333030383333623264646439303134303030303030303030,2,-63.50,1.20,2,10.93
2025-03-31T13:57:10.299199,1743451183060829,333030383333623264646439303134303030303030303030,3,-64.50,25.04,4,14.84
2025-03-31T13:57:10.299199,1743451183060829,333030383333623264646439303134303030303030303030,3,-64.50,25.04,4,14.84
2025-03-31T13:57:10.299199,1743451183060829,333030383333623264646439303134303030303030303030,3,-64.50,25.04,4,14.84
2025-03-31T13:57:12.816799,1743451185591798,333030383333623264646439303134303030303030303030,1,-71.00,2.20,16,-0.40
2025-03-31T13:57:12.816799,1743451185591798,333030383333623264646439303134303030303030303030,1,-71.00,2.20,16,-0.40
2025-03-31T13:57:12.816799,1743451186650894,333030383333623264646439303134303030303030303030,1,-69.00,21.56,21,15.23
2025-03-31T13:57:12.816799,1743451186650894,333030383333623264646439303134303030303030303030,1,-69.00,21.56,21,15.23
2025-03-31T13:57:12.816799,1743451186650894,333030383333623264646439303134303030303030303030,1,-69.00,21.56,21,15.23
2025-03-31T13:57:12.816799,1743451186650894,333030383333623264646439303134303030303030303030,1,-69.00,21.56,21,15.23
2025-03-31T13:57:12.816799,1743451186650894,333030383333623264646439303134303030303030303030,1,-69.00,21.56,21,15.23
2025-03-31T13:57:12.816799,1743451186650894,333030383333623264646439303134303030303030303030,1,-69.00,21.56,21,15.23
2025-03-31T13:57:14.078606,1743451186866517,333030383333623264646439303134303030303030303030,2,-67.50,2.12,22,4.47
2025-03-31T13:57:14.078606,1743451186866517,333030383333623264646439303134303030303030303030,2,-67.50,2.12,22,4.47
2025-03-31T13:57:14.078606,1743451186866517,333030383333623264646439303134303030303030303030,2,-67.50,2.12,22,4.47
2025-03-31T13:57:14.078606,1743451186866517,333030383333623264646439303134303030303030303030,2,-67.50,2.12,22,4.47
2025-03-31T13:57:14.078606,1743451187123467,333030383333623264646439303134303030303030303030,2,-61.00,14.20,23,-0.78
2025-03-31T13:57:14.078606,1743451187123467,333030383333623264646439303134303030303030303030,2,-61.00,14.20,23,-0.78
2025-03-31T13:57:14.078606,1743451187123467,333030383333623264646439303134303030303030303030,2,-61.00,14.20,23,-0.78
2025-03-31T13:57:14.078606,1743451187123467,333030383333623264646439303134303030303030303030,2,-61.00,14.20,23,-0.78
2025-03-31T13:57:14.078606,1743451187123467,333030383333623264646439303134303030303030303030,2,-61.00,14.20,23,-0.78
2025-03-31T13:57:14.078606,1743451187411755,333030383333623264646439303134303030303030303030,2,-61.00,37.16,24,0.78
2025-03-31T13:57:14.078606,1743451187411755,333030383333623264646439303134303030303030303030,2,-61.00,37.16,24,0.78
2025-03-31T13:57:14.078606,1743451187411755,333030383333623264646439303134303030303030303030,2,-61.00,37.16,24,0.78
2025-03-31T13:57:14.078606,1743451187411755,333030383333623264646439303134303030303030303030,2,-61.00,37.16,24,0.78
2025-03-31T13:57:14.078606,1743451187609953,333030383333623264646439303134303030303030303030,2,-64.00,1.00,26,14.45
2025-03-31T13:57:14.078606,1743451187609953,333030383333623264646439303134303030303030303030,2,-64.00,1.00,26,14.45
2025-03-31T13:57:14.078606,1743451187932826,333030383333623264646439303134303030303030303030,2,-63.50,39.46,27,10.23
2025-03-31T13:57:14.078606,1743451187932826,333030383333623264646439303134303030303030303030,2,-63.50,39.46,27,10.23
2025-03-31T13:57:14.078606,1743451187932826,333030383333623264646439303134303030303030303030,2,-63.50,39.46,27,10.23
2025-03-31T13:57:14.078606,1743451187932826,333030383333623264646439303134303030303030303030,2,-63.50,39.46,27,10.23
2025-03-31T13:57:15.336436,1743451188117810,333030383333623264646439303134303030303030303030,3,-61.00,35.04,28,2.73
2025-03-31T13:57:15.336436,1743451188117810,333030383333623264646439303134303030303030303030,3,-61.00,35.04,28,2.73
2025-03-31T13:57:15.336436,1743451188117810,333030383333623264646439303134303030303030303030,3,-61.00,35.04,28,2.73
2025-03-31T13:57:15.336436,1743451188178087,333030383333623264646439303134303030303030303030,3,-63.50,7.92,29,-0.63
