RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:48:25.234142,1743450658176438,333030383333623264646439303134303030303030303030,4,-57.00,36.52,33,9.37
2025-03-31T13:48:25.234142,1743450658176438,333030383333623264646439303134303030303030303030,4,-57.00,36.52,33,9.37
2025-03-31T13:48:25.234142,1743450658176438,333030383333623264646439303134303030303030303030,4,-57.00,36.52,33,9.37
2025-03-31T13:48:25.234142,1743450658457261,333030383333623264646439303134303030303030303030,4,-57.00,18.00,34,43.35
2025-03-31T13:48:25.234142,1743450658457261,333030383333623264646439303134303030303030303030,4,-57.00,18.00,34,43.35
2025-03-31T13:48:25.234142,1743450658457261,333030383333623264646439303134303030303030303030,4,-57.00,18.00,34,43.35
2025-03-31T13:48:25.234142,1743450658738345,333030383333623264646439303134303030303030303030,4,-59.00,0.82,36,-6.39
2025-03-31T13:48:25.234142,1743450658738345,333030383333623264646439303134303030303030303030,4,-59.00,0.82,36,-6.39
2025-03-31T13:48:25.234142,1743450658738345,333030383333623264646439303134303030303030303030,4,-59.00,0.82,36,-6.39
2025-03-31T13:48:25.234142,1743450658738345,333030383333623264646439303134303030303030303030,4,-59.00,0.82,36,-6.39
2025-03-31T13:48:25.234142,1743450659032285,333030383333623264646439303134303030303030303030,4,-59.00,27.92,37,22.65
2025-03-31T13:48:25.234142,1743450659032285,333030383333623264646439303134303030303030303030,4,-59.00,27.92,37,22.65
2025-03-31T13:48:25.234142,1743450659032285,333030383333623264646439303134303030303030303030,4,-59.00,27.92,37,22.65
2025-03-31T13:48:25.234142,1743450659032285,333030383333623264646439303134303030303030303030,4,-59.00,27.92,37,22.65
2025-03-31T13:48:25.234142,1743450659032285,333030383333623264646439303134303030303030303030,4,-59.00,27.92,37,22.65
2025-03-31T13:48:26.495259,1743450659200747,333030383333623264646439303134303030303030303030,1,-59.00,3.46,38,10.87
2025-03-31T13:48:26.495259,1743450659200747,333030383333623264646439303134303030303030303030,1,-59.00,3.46,38,10.87
2025-03-31T13:48:26.495259,1743450659200747,333030383333623264646439303134303030303030303030,1,-59.00,3.46,38,10.87
2025-03-31T13:48:26.495259,1743450659200747,333030383333623264646439303134303030303030303030,1,-59.00,3.46,38,10.87
2025-03-31T13:48:26.495259,1743450659489742,333030383333623264646439303134303030303030303030,1,-65.50,5.92,40,11.71
2025-03-31T13:48:26.495259,1743450659489742,333030383333623264646439303134303030303030303030,1,-65.50,5.92,40,11.71
2025-03-31T13:48:26.495259,1743450659489742,333030383333623264646439303134303030303030303030,1,-65.50,5.92,40,11.71
2025-03-31T13:48:26.495259,1743450659489742,333030383333623264646439303134303030303030303030,1,-65.50,5.92,40,11.71
2025-03-31T13:48:26.495259,1743450659489742,333030383333623264646439303134303030303030303030,1,-65.50,5.92,40,11.71
2025-03-31T13:48:26.495259,1743450659489742,333030383333623264646439303134303030303030303030,1,-65.50,5.92,40,11.71
2025-03-31T13:48:26.495259,1743450659753234,333030383333623264646439303134303030303030303030,1,-66.50,0.12,41,9.37
2025-03-31T13:48:26.495259,1743450659753234,333030383333623264646439303134303030303030303030,1,-66.50,0.12,41,9.37
2025-03-31T13:48:26.495259,1743450659753234,333030383333623264646439303134303030303030303030,1,-66.50,0.12,41,9.37
2025-03-31T13:48:26.495259,1743450659753234,333030383333623264646439303134303030303030303030,1,-66.50,0.12,41,9.37
2025-03-31T13:48:26.495259,1743450660018103,333030383333623264646439303134303030303030303030,1,-66.00,35.40,42,8.98
2025-03-31T13:48:26.495259,1743450660018103,333030383333623264646439303134303030303030303030,1,-66.00,35.40,42,8.98
2025-03-31T13:48:26.495259,1743450660018103,333030383333623264646439303134303030303030303030,1,-66.00,35.40,42,8.98
2025-03-31T13:48:26.495259,1743450660018103,333030383333623264646439303134303030303030303030,1,-66.00,35.40,42,8.98
2025-03-31T13:48:26.495259,1743450660018103,333030383333623264646439303134303030303030303030,1,-66.00,35.40,42,8.98
2025-03-31T13:48:26.495259,1743450660018103,333030383333623264646439303134303030303030303030,1,-66.00,35.40,42,8.98
2025-03-31T13:48:26.495259,1743450660018103,333030383333623264646439303134303030303030303030,1,-66.00,35.40,42,8.98
2025-03-31T13:48:26.495259,1743450660266746,333030383333623264646439303134303030303030303030,1,-67.00,31.80,43,0.00
2025-03-31T13:48:26.495259,1743450660266746,333030383333623264646439303134303030303030303030,1,-67.00,31.80,43,0.00
2025-03-31T13:48:26.495259,1743450660266746,333030383333623264646439303134303030303030303030,1,-67.00,31.80,43,0.00
2025-03-31T13:48:26.495259,1743450660266746,333030383333623264646439303134303030303030303030,1,-67.00,31.80,43,0.00
2025-03-31T13:48:26.495259,1743450660266746,333030383333623264646439303134303030303030303030,1,-67.00,31.80,43,0.00
2025-03-31T13:48:27.754874,1743450660464832,333030383333623264646439303134303030303030303030,2,-66.50,4.24,45,-8.98
2025-03-31T13:48:27.754874,1743450660464832,333030383333623264646439303134303030303030303030,2,-66.50,4.24,45,-8.98
2025-03-31T13:48:27.754874,1743450660464832,333030383333623264646439303134303030303030303030,2,-66.50,4.24,45,-8.98
2025-03-31T13:48:27.754874,1743450660464832,333030383333623264646439303134303030303030303030,2,-66.50,4.24,45,-8.98
2025-03-31T13:48:30.272340,1743450663620696,333030383333623264646439303134303030303030303030,4,-58.50,13.00,10,19.53
2025-03-31T13:48:30.272340,1743450663620696,333030383333623264646439303134303030303030303030,4,-58.50,13.00,10,19.53
2025-03-31T13:48:30.272340,1743450663620696,333030383333623264646439303134303030303030303030,4,-58.50,13.00,10,19.53
2025-03-31T13:48:30.272340,1743450663620696,333030383333623264646439303134303030303030303030,4,-58.50,13.00,10,19.53
2025-03-31T13:48:30.272340,1743450663620696,333030383333623264646439303134303030303030303030,4,-58.50,13.00,10,19.53
2025-03-31T13:48:30.272340,1743450663901804,333030383333623264646439303134303030303030303030,4,-61.00,1.92,11,5.85
2025-03-31T13:48:30.272340,1743450663901804,333030383333623264646439303134303030303030303030,4,-61.00,1.92,11,5.85
2025-03-31T13:48:30.272340,1743450663901804,333030383333623264646439303134303030303030303030,4,-61.00,1.92,11,5.85
2025-03-31T13:48:31.533563,1743450664255292,333030383333623264646439303134303030303030303030,1,-60.50,39.12,14,1.95
2025-03-31T13:48:31.533563,1743450664641438,333030383333623264646439303134303030303030303030,1,-64.50,34.28,16,17.27
2025-03-31T13:48:31.533563,1743450664641438,333030383333623264646439303134303030303030303030,1,-64.50,34.28,16,17.27
2025-03-31T13:48:31.533563,1743450664871973,333030383333623264646439303134303030303030303030,1,-64.00,26.40,16,-7.42
2025-03-31T13:48:31.533563,1743450664871973,333030383333623264646439303134303030303030303030,1,-64.00,26.40,16,-7.42
2025-03-31T13:48:31.533563,1743450664871973,333030383333623264646439303134303030303030303030,1,-64.00,26.40,16,-7.42
2025-03-31T13:48:31.533563,1743450664871973,333030383333623264646439303134303030303030303030,1,-64.00,26.40,16,-7.42
2025-03-31T13:48:31.533563,1743450664871973,333030383333623264646439303134303030303030303030,1,-64.00,26.40,16,-7.42
2025-03-31T13:48:31.533563,1743450665161621,333030383333623264646439303134303030303030303030,1,-68.50,36.12,17,12.79
2025-03-31T13:48:31.533563,1743450665161621,333030383333623264646439303134303030303030303030,1,-68.50,36.12,17,12.79
2025-03-31T13:48:31.533563,1743450665161621,333030383333623264646439303134303030303030303030,1,-68.50,36.12,17,12.79
2025-03-31T13:48:31.533563,1743450665161621,333030383333623264646439303134303030303030303030,1,-68.50,36.12,17,12.79
2025-03-31T13:48:31.533563,1743450665161621,333030383333623264646439303134303030303030303030,1,-68.50,36.12,17,12.79
2025-03-31T13:48:31.533563,1743450665161621,333030383333623264646439303134303030303030303030,1,-68.50,36.12,17,12.79
2025-03-31T13:48:34.051015,1743450667412478,333030383333623264646439303134303030303030303030,3,-63.50,4.16,29,0.86
2025-03-31T13:48:35.311449,1743450668261540,333030383333623264646439303134303030303030303030,4,-61.00,26.12,33,-14.45
2025-03-31T13:48:35.311449,1743450668261540,333030383333623264646439303134303030303030303030,4,-61.00,26.12,33,-14.45
2025-03-31T13:48:35.311449,1743450668548205,333030383333623264646439303134303030303030303030,4,-57.00,21.92,34,-6.25
2025-03-31T13:48:35.311449,1743450668548205,333030383333623264646439303134303030303030303030,4,-57.00,21.92,34,-6.25
2025-03-31T13:48:35.311449,1743450668548205,333030383333623264646439303134303030303030303030,4,-57.00,21.92,34,-6.25
2025-03-31T13:48:35.311449,1743450668548205,333030383333623264646439303134303030303030303030,4,-57.00,21.92,34,-6.25
2025-03-31T13:48:35.311449,1743450668819425,333030383333623264646439303134303030303030303030,4,-58.50,30.76,36,0.00
2025-03-31T13:48:35.311449,1743450668819425,333030383333623264646439303134303030303030303030,4,-58.50,30.76,36,0.00
2025-03-31T13:48:35.311449,1743450668819425,333030383333623264646439303134303030303030303030,4,-58.50,30.76,36,0.00
2025-03-31T13:48:35.311449,1743450669050296,333030383333623264646439303134303030303030303030,4,-59.00,2.56,36,-14.84
2025-03-31T13:48:35.311449,1743450669050296,333030383333623264646439303134303030303030303030,4,-59.00,2.56,36,-14.84
2025-03-31T13:48:35.311449,1743450669050296,333030383333623264646439303134303030303030303030,4,-59.00,2.56,36,-14.84
2025-03-31T13:48:35.311449,1743450669050296,333030383333623264646439303134303030303030303030,4,-59.00,2.56,36,-14.84
2025-03-31T13:48:36.573498,1743450669315640,333030383333623264646439303134303030303030303030,1,-57.50,3.68,38,-1.17
2025-03-31T13:48:36.573498,1743450669315640,333030383333623264646439303134303030303030303030,1,-57.50,3.68,38,-1.17
2025-03-31T13:48:36.573498,1743450669315640,333030383333623264646439303134303030303030303030,1,-57.50,3.68,38,-1.17
2025-03-31T13:48:36.573498,1743450669315640,333030383333623264646439303134303030303030303030,1,-57.50,3.68,38,-1.17
2025-03-31T13:48:36.573498,1743450669315640,333030383333623264646439303134303030303030303030,1,-57.50,3.68,38,-1.17
2025-03-31T13:48:36.573498,1743450669574019,333030383333623264646439303134303030303030303030,1,-63.50,7.28,40,6.25
2025-03-31T13:48:36.573498,1743450669574019,333030383333623264646439303134303030303030303030,1,-63.50,7.28,40,6.25
2025-03-31T13:48:36.573498,1743450669574019,333030383333623264646439303134303030303030303030,1,-63.50,7.28,40,6.25
2025-03-31T13:48:36.573498,1743450669812227,333030383333623264646439303134303030303030303030,1,-66.50,31.92,40,2.73
2025-03-31T13:48:36.573498,1743450669812227,333030383333623264646439303134303030303030303030,1,-66.50,31.92,40,2.73
2025-03-31T13:48:36.573498,1743450669812227,333030383333623264646439303134303030303030303030,1,-66.50,31.92,40,2.73
2025-03-31T13:48:36.573498,1743450669812227,333030383333623264646439303134303030303030303030,1,-66.50,31.92,40,2.73
2025-03-31T13:48:36.573498,1743450669812227,333030383333623264646439303134303030303030303030,1,-66.50,31.92,40,2.73
2025-03-31T13:48:36.573498,1743450669812227,333030383333623264646439303134303030303030303030,1,-66.50,31.92,40,2.73
2025-03-31T13:48:36.573498,1743450670089518,333030383333623264646439303134303030303030303030,1,-66.50,0.64,42,3.51
2025-03-31T13:48:36.573498,1743450670089518,333030383333623264646439303134303030303030303030,1,-66.50,0.64,42,3.51
2025-03-31T13:48:36.573498,1743450670089518,333030383333623264646439303134303030303030303030,1,-66.50,0.64,42,3.51
2025-03-31T13:48:36.573498,1743450670089518,333030383333623264646439303134303030303030303030,1,-66.50,0.64,42,3.51
2025-03-31T13:48:36.573498,1743450670089518,333030383333623264646439303134303030303030303030,1,-66.50,0.64,42,3.51
2025-03-31T13:48:36.573498,1743450670089518,333030383333623264646439303134303030303030303030,1,-66.50,0.64,42,3.51
2025-03-31T13:48:36.573498,1743450670360319,333030383333623264646439303134303030303030303030,1,-67.00,32.48,43,-19.19
2025-03-31T13:48:36.573498,1743450670360319,333030383333623264646439303134303030303030303030,1,-67.00,32.48,43,-19.19
2025-03-31T13:48:36.573498,1743450670360319,333030383333623264646439303134303030303030303030,1,-67.00,32.48,43,-19.19
2025-03-31T13:48:36.573498,1743450670360319,333030383333623264646439303134303030303030303030,1,-67.00,32.48,43,-19.19
2025-03-31T13:48:36.573498,1743450670360319,333030383333623264646439303134303030303030303030,1,-67.00,32.48,43,-19.19
2025-03-31T13:48:36.573498,1743450670360319,333030383333623264646439303134303030303030303030,1,-67.00,32.48,43,-19.19
2025-03-31T13:48:37.835865,1743450670552811,333030383333623264646439303134303030303030303030,2,-66.50,3.80,44,1.95
2025-03-31T13:48:37.835865,1743450670552811,333030383333623264646439303134303030303030303030,2,-66.50,3.80,44,1.95
2025-03-31T13:48:40.354733,1743450673341524,333030383333623264646439303134303030303030303030,4,-59.00,2.52,8,-14.71
2025-03-31T13:48:40.354733,1743450673341524,333030383333623264646439303134303030303030303030,4,-59.00,2.52,8,-14.71
2025-03-31T13:48:40.354733,1743450673341524,333030383333623264646439303134303030303030303030,4,-59.00,2.52,8,-14.71
2025-03-31T13:48:40.354733,1743450673618457,333030383333623264646439303134303030303030303030,4,-58.50,32.42,9,-3.83
2025-03-31T13:48:40.354733,1743450673618457,333030383333623264646439303134303030303030303030,4,-58.50,32.42,9,-3.83
2025-03-31T13:48:40.354733,1743450673618457,333030383333623264646439303134303030303030303030,4,-58.50,32.42,9,-3.83
2025-03-31T13:48:40.354733,1743450673618457,333030383333623264646439303134303030303030303030,4,-58.50,32.42,9,-3.83
2025-03-31T13:48:40.354733,1743450673618457,333030383333623264646439303134303030303030303030,4,-58.50,32.42,9,-3.83
2025-03-31T13:48:40.354733,1743450673878223,333030383333623264646439303134303030303030303030,4,-57.00,35.08,10,24.95
2025-03-31T13:48:40.354733,1743450673878223,333030383333623264646439303134303030303030303030,4,-57.00,35.08,10,24.95
2025-03-31T13:48:40.354733,1743450673878223,333030383333623264646439303134303030303030303030,4,-57.00,35.08,10,24.95
2025-03-31T13:48:40.354733,1743450673878223,333030383333623264646439303134303030303030303030,4,-57.00,35.08,10,24.95
2025-03-31T13:48:40.354733,1743450674100317,333030383333623264646439303134303030303030303030,4,-59.00,23.42,11,-8.31
2025-03-31T13:48:40.354733,1743450674100317,333030383333623264646439303134303030303030303030,4,-59.00,23.42,11,-8.31
2025-03-31T13:48:40.354733,1743450674100317,333030383333623264646439303134303030303030303030,4,-59.00,23.42,11,-8.31
2025-03-31T13:48:40.354733,1743450674100317,333030383333623264646439303134303030303030303030,4,-59.00,23.42,11,-8.31
