RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
2025-03-31T14:49:12.121630,1743454305842524,333030383333623264646439303134303030303030303030,4,-59.00,9.00,34,-17.91
2025-03-31T14:49:12.121630,1743454305842524,333030383333623264646439303134303030303030303030,4,-59.00,9.00,34,-17.91
2025-03-31T14:49:12.121630,1743454305842524,333030383333623264646439303134303030303030303030,4,-59.00,9.00,34,-17.91
2025-03-31T14:49:12.121630,1743454305842524,333030383333623264646439303134303030303030303030,4,-59.00,9.00,34,-17.91
2025-03-31T14:49:12.121630,1743454305842524,333030383333623264646439303134303030303030303030,4,-59.00,9.00,34,-17.91
2025-03-31T14:49:12.121630,1743454306062179,333030383333623264646439303134303030303030303030,4,-58.00,40.74,36,20.47
2025-03-31T14:49:12.121630,1743454306062179,333030383333623264646439303134303030303030303030,4,-58.00,40.74,36,20.47
2025-03-31T14:49:12.121630,1743454306062179,333030383333623264646439303134303030303030303030,4,-58.00,40.74,36,20.47
2025-03-31T14:49:12.121630,1743454306062179,333030383333623264646439303134303030303030303030,4,-58.00,40.74,36,20.47
2025-03-31T14:49:13.381694,1743454306580308,333030383333623264646439303134303030303030303030,1,-57.50,5.08,38,-7.03
2025-03-31T14:49:13.381694,1743454306580308,333030383333623264646439303134303030303030303030,1,-57.50,5.08,38,-7.03
2025-03-31T14:49:13.381694,1743454306580308,333030383333623264646439303134303030303030303030,1,-57.50,5.08,38,-7.03
2025-03-31T14:49:13.381694,1743454306580308,333030383333623264646439303134303030303030303030,1,-57.50,5.08,38,-7.03
2025-03-31T14:49:13.381694,1743454306845094,333030383333623264646439303134303030303030303030,1,-68.00,14.12,40,2.73
2025-03-31T14:49:13.381694,1743454306845094,333030383333623264646439303134303030303030303030,1,-68.00,14.12,40,2.73
2025-03-31T14:49:13.381694,1743454306845094,333030383333623264646439303134303030303030303030,1,-68.00,14.12,40,2.73
2025-03-31T14:49:13.381694,1743454306845094,333030383333623264646439303134303030303030303030,1,-68.00,14.12,40,2.73
2025-03-31T14:49:13.381694,1743454307097002,333030383333623264646439303134303030303030303030,1,-68.50,39.38,40,0.00
2025-03-31T14:49:13.381694,1743454307097002,333030383333623264646439303134303030303030303030,1,-68.50,39.38,40,0.00
2025-03-31T14:49:13.381694,1743454307097002,333030383333623264646439303134303030303030303030,1,-68.50,39.38,40,0.00
2025-03-31T14:49:13.381694,1743454307097002,333030383333623264646439303134303030303030303030,1,-68.50,39.38,40,0.00
2025-03-31T14:49:13.381694,1743454307097002,333030383333623264646439303134303030303030303030,1,-68.50,39.38,40,0.00
2025-03-31T14:49:13.381694,1743454307097002,333030383333623264646439303134303030303030303030,1,-68.50,39.38,40,0.00
2025-03-31T14:49:13.381694,1743454307381818,333030383333623264646439303134303030303030303030,1,-68.50,1.72,42,24.95
2025-03-31T14:49:13.381694,1743454307381818,333030383333623264646439303134303030303030303030,1,-68.50,1.72,42,24.95
2025-03-31T14:49:13.381694,1743454307381818,333030383333623264646439303134303030303030303030,1,-68.50,1.72,42,24.95
2025-03-31T14:49:13.381694,1743454307381818,333030383333623264646439303134303030303030303030,1,-68.50,1.72,42,24.95
2025-03-31T14:49:13.381694,1743454307381818,333030383333623264646439303134303030303030303030,1,-68.50,1.72,42,24.95
2025-03-31T14:49:13.381694,1743454307381818,333030383333623264646439303134303030303030303030,1,-68.50,1.72,42,24.95
2025-03-31T14:49:13.381694,1743454307381818,333030383333623264646439303134303030303030303030,1,-68.50,1.72,42,24.95
2025-03-31T14:49:13.381694,1743454307499086,333030383333623264646439303134303030303030303030,1,-71.50,0.96,43,7.42
2025-03-31T14:49:13.381694,1743454307499086,333030383333623264646439303134303030303030303030,1,-71.50,0.96,43,7.42
2025-03-31T14:49:13.381694,1743454307499086,333030383333623264646439303134303030303030303030,1,-71.50,0.96,43,7.42
2025-03-31T14:49:14.640807,1743454307835841,333030383333623264646439303134303030303030303030,2,-69.00,10.92,45,-7.42
2025-03-31T14:49:14.640807,1743454307835841,333030383333623264646439303134303030303030303030,2,-69.00,10.92,45,-7.42
2025-03-31T14:49:14.640807,1743454307913961,333030383333623264646439303134303030303030303030,2,-73.50,32.12,45,67.19
2025-03-31T14:49:14.640807,1743454308821923,333030383333623264646439303134303030303030303030,2,-71.00,37.76,50,3.19
2025-03-31T14:49:14.640807,1743454308821923,333030383333623264646439303134303030303030303030,2,-71.00,37.76,50,3.19
2025-03-31T14:49:17.159797,1743454310439395,333030383333623264646439303134303030303030303030,4,-64.00,9.12,8,0.07
2025-03-31T14:49:17.159797,1743454310439395,333030383333623264646439303134303030303030303030,4,-64.00,9.12,8,0.07
2025-03-31T14:49:17.159797,1743454310491357,333030383333623264646439303134303030303030303030,4,-61.50,26.96,8,60.15
2025-03-31T14:49:17.159797,1743454310769337,333030383333623264646439303134303030303030303030,4,-57.50,2.52,8,24.60
2025-03-31T14:49:17.159797,1743454310769337,333030383333623264646439303134303030303030303030,4,-57.50,2.52,8,24.60
2025-03-31T14:49:17.159797,1743454310769337,333030383333623264646439303134303030303030303030,4,-57.50,2.52,8,24.60
2025-03-31T14:49:17.159797,1743454310769337,333030383333623264646439303134303030303030303030,4,-57.50,2.52,8,24.60
2025-03-31T14:49:17.159797,1743454310769337,333030383333623264646439303134303030303030303030,4,-57.50,2.52,8,24.60
2025-03-31T14:49:17.159797,1743454310769337,333030383333623264646439303134303030303030303030,4,-57.50,2.52,8,24.60
2025-03-31T14:49:17.159797,1743454310958801,333030383333623264646439303134303030303030303030,4,-58.50,3.36,10,2.55
2025-03-31T14:49:17.159797,1743454310958801,333030383333623264646439303134303030303030303030,4,-58.50,3.36,10,2.55
2025-03-31T14:49:17.159797,1743454310958801,333030383333623264646439303134303030303030303030,4,-58.50,3.36,10,2.55
2025-03-31T14:49:17.159797,1743454310958801,333030383333623264646439303134303030303030303030,4,-58.50,3.36,10,2.55
2025-03-31T14:49:17.159797,1743454311277603,333030383333623264646439303134303030303030303030,4,-55.50,3.20,11,2.55
2025-03-31T14:49:17.159797,1743454311277603,333030383333623264646439303134303030303030303030,4,-55.50,3.20,11,2.55
2025-03-31T14:49:17.159797,1743454311277603,333030383333623264646439303134303030303030303030,4,-55.50,3.20,11,2.55
2025-03-31T14:49:17.159797,1743454311277603,333030383333623264646439303134303030303030303030,4,-55.50,3.20,11,2.55
2025-03-31T14:49:17.159797,1743454311277603,333030383333623264646439303134303030303030303030,4,-55.50,3.20,11,2.55
2025-03-31T14:49:17.159797,1743454311277603,333030383333623264646439303134303030303030303030,4,-55.50,3.20,11,2.55
2025-03-31T14:49:17.159797,1743454311277603,333030383333623264646439303134303030303030303030,4,-55.50,3.20,11,2.55
2025-03-31T14:49:18.419023,1743454311668636,333030383333623264646439303134303030303030303030,1,-58.00,39.48,13,8.20
2025-03-31T14:49:18.419023,1743454311668636,333030383333623264646439303134303030303030303030,1,-58.00,39.48,13,8.20
2025-03-31T14:49:18.419023,1743454312061810,333030383333623264646439303134303030303030303030,1,-66.50,20.84,16,15.62
2025-03-31T14:49:18.419023,1743454312061810,333030383333623264646439303134303030303030303030,1,-66.50,20.84,16,15.62
2025-03-31T14:49:18.419023,1743454312181986,333030383333623264646439303134303030303030303030,1,-69.00,21.96,16,10.15
2025-03-31T14:49:18.419023,1743454312181986,333030383333623264646439303134303030303030303030,1,-69.00,21.96,16,10.15
2025-03-31T14:49:18.419023,1743454312181986,333030383333623264646439303134303030303030303030,1,-69.00,21.96,16,10.15
2025-03-31T14:49:19.678834,1743454313439346,333030383333623264646439303134303030303030303030,2,-66.00,39.50,22,54.39
2025-03-31T14:49:19.678834,1743454313439346,333030383333623264646439303134303030303030303030,2,-66.00,39.50,22,54.39
2025-03-31T14:49:19.678834,1743454313439346,333030383333623264646439303134303030303030303030,2,-66.00,39.50,22,54.39
2025-03-31T14:49:19.678834,1743454313598257,333030383333623264646439303134303030303030303030,2,-72.50,31.48,23,-8.95
2025-03-31T14:49:19.678834,1743454313598257,333030383333623264646439303134303030303030303030,2,-72.50,31.48,23,-8.95
2025-03-31T14:49:20.936199,1743454314126342,333030383333623264646439303134303030303030303030,3,-67.00,16.86,26,71.66
2025-03-31T14:49:20.936199,1743454314126342,333030383333623264646439303134303030303030303030,3,-67.00,16.86,26,71.66
2025-03-31T14:49:22.195648,1743454315602363,333030383333623264646439303134303030303030303030,4,-55.50,39.44,32,-19.19
2025-03-31T14:49:22.195648,1743454315602363,333030383333623264646439303134303030303030303030,4,-55.50,39.44,32,-19.19
2025-03-31T14:49:22.195648,1743454315602363,333030383333623264646439303134303030303030303030,4,-55.50,39.44,32,-19.19
2025-03-31T14:49:22.195648,1743454315602363,333030383333623264646439303134303030303030303030,4,-55.50,39.44,32,-19.19
2025-03-31T14:49:22.195648,1743454315602363,333030383333623264646439303134303030303030303030,4,-55.50,39.44,32,-19.19
2025-03-31T14:49:22.195648,1743454315602363,333030383333623264646439303134303030303030303030,4,-55.50,39.44,32,-19.19
2025-03-31T14:49:22.195648,1743454315602363,333030383333623264646439303134303030303030303030,4,-55.50,39.44,32,-19.19
2025-03-31T14:49:22.195648,1743454315840902,333030383333623264646439303134303030303030303030,4,-58.50,6.92,34,-11.51
2025-03-31T14:49:22.195648,1743454315840902,333030383333623264646439303134303030303030303030,4,-58.50,6.92,34,-11.51
2025-03-31T14:49:22.195648,1743454315840902,333030383333623264646439303134303030303030303030,4,-58.50,6.92,34,-11.51
2025-03-31T14:49:22.195648,1743454315840902,333030383333623264646439303134303030303030303030,4,-58.50,6.92,34,-11.51
2025-03-31T14:49:22.195648,1743454315840902,333030383333623264646439303134303030303030303030,4,-58.50,6.92,34,-11.51
2025-03-31T14:49:22.195648,1743454315840902,333030383333623264646439303134303030303030303030,4,-58.50,6.92,34,-11.51
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316184249,333030383333623264646439303134303030303030303030,4,-58.50,40.80,35,13.43
2025-03-31T14:49:22.195648,1743454316442649,333030383333623264646439303134303030303030303030,4,-57.50,1.28,36,5.07
2025-03-31T14:49:22.195648,1743454316442649,333030383333623264646439303134303030303030303030,4,-57.50,1.28,36,5.07
2025-03-31T14:49:22.195648,1743454316442649,333030383333623264646439303134303030303030303030,4,-57.50,1.28,36,5.07
2025-03-31T14:49:22.195648,1743454316442649,333030383333623264646439303134303030303030303030,4,-57.50,1.28,36,5.07
2025-03-31T14:49:22.195648,1743454316442649,333030383333623264646439303134303030303030303030,4,-57.50,1.28,36,5.07
2025-03-31T14:49:23.452925,1743454316645846,333030383333623264646439303134303030303030303030,1,-58.50,4.16,38,-17.91
2025-03-31T14:49:23.452925,1743454316645846,333030383333623264646439303134303030303030303030,1,-58.50,4.16,38,-17.91
2025-03-31T14:49:23.452925,1743454316645846,333030383333623264646439303134303030303030303030,1,-58.50,4.16,38,-17.91
2025-03-31T14:49:23.452925,1743454316645846,333030383333623264646439303134303030303030303030,1,-58.50,4.16,38,-17.91
2025-03-31T14:49:23.452925,1743454316645846,333030383333623264646439303134303030303030303030,1,-58.50,4.16,38,-17.91
2025-03-31T14:49:23.452925,1743454316645846,333030383333623264646439303134303030303030303030,1,-58.50,4.16,38,-17.91
2025-03-31T14:49:23.452925,1743454316645846,333030383333623264646439303134303030303030303030,1,-58.50,4.16,38,-17.91
2025-03-31T14:49:23.452925,1743454316914204,333030383333623264646439303134303030303030303030,1,-68.50,34.68,40,-13.43
2025-03-31T14:49:23.452925,1743454317183123,333030383333623264646439303134303030303030303030,1,-68.50,39.58,40,-1.91
2025-03-31T14:49:23.452925,1743454317183123,333030383333623264646439303134303030303030303030,1,-68.50,39.58,40,-1.91
2025-03-31T14:49:23.452925,1743454317183123,333030383333623264646439303134303030303030303030,1,-68.50,39.58,40,-1.91
2025-03-31T14:49:23.452925,1743454317183123,333030383333623264646439303134303030303030303030,1,-68.50,39.58,40,-1.91
2025-03-31T14:49:23.452925,1743454317183123,333030383333623264646439303134303030303030303030,1,-68.50,39.58,40,-1.91
2025-03-31T14:49:23.452925,1743454317183123,333030383333623264646439303134303030303030303030,1,-68.50,39.58,40,-1.91
2025-03-31T14:49:23.452925,1743454317183123,333030383333623264646439303134303030303030303030,1,-68.50,39.58,40,-1.91
2025-03-31T14:49:23.452925,1743454317442411,333030383333623264646439303134303030303030303030,1,-69.50,7.40,41,3.12
2025-03-31T14:49:23.452925,1743454317442411,333030383333623264646439303134303030303030303030,1,-69.50,7.40,41,3.12
2025-03-31T14:49:23.452925,1743454317442411,333030383333623264646439303134303030303030303030,1,-69.50,7.40,41,3.12
2025-03-31T14:49:23.452925,1743454317442411,333030383333623264646439303134303030303030303030,1,-69.50,7.40,41,3.12
2025-03-31T14:49:23.452925,1743454317442411,333030383333623264646439303134303030303030303030,1,-69.50,7.40,41,3.12
2025-03-31T14:49:23.452925,1743454317442411,333030383333623264646439303134303030303030303030,1,-69.50,7.40,41,3.12
2025-03-31T14:49:23.452925,1743454317692407,333030383333623264646439303134303030303030303030,1,-69.00,1.84,43,-2.55
2025-03-31T14:49:23.452925,1743454317692407,333030383333623264646439303134303030303030303030,1,-69.00,1.84,43,-2.55
2025-03-31T14:49:23.452925,1743454317692407,333030383333623264646439303134303030303030303030,1,-69.00,1.84,43,-2.55
2025-03-31T14:49:23.452925,1743454317692407,333030383333623264646439303134303030303030303030,1,-69.00,1.84,43,-2.55
2025-03-31T14:49:23.452925,1743454317692407,333030383333623264646439303134303030303030303030,1,-69.00,1.84,43,-2.55
2025-03-31T14:49:23.452925,1743454317692407,333030383333623264646439303134303030303030303030,1,-69.00,1.84,43,-2.55
2025-03-31T14:49:23.452925,1743454317692407,333030383333623264646439303134303030303030303030,1,-69.00,1.84,43,-2.55
2025-03-31T14:49:24.713570,1743454317914056,333030383333623264646439303134303030303030303030,2,-66.00,31.24,45,0.00
2025-03-31T14:49:24.713570,1743454318082890,333030383333623264646439303134303030303030303030,2,-75.00,14.20,45,-0.40
2025-03-31T14:49:24.713570,1743454318714487,333030383333623264646439303134303030303030303030,2,-73.00,22.16,48,-7.67
2025-03-31T14:49:24.713570,1743454318714487,333030383333623264646439303134303030303030303030,2,-73.00,22.16,48,-7.67
2025-03-31T14:49:24.713570,1743454318714487,333030383333623264646439303134303030303030303030,2,-73.00,22.16,48,-7.67
2025-03-31T14:49:24.713570,1743454318714487,333030383333623264646439303134303030303030303030,2,-73.00,22.16,48,-7.67
2025-03-31T14:49:24.713570,1743454318714487,333030383333623264646439303134303030303030303030,2,-73.00,22.16,48,-7.67
2025-03-31T14:49:25.974054,1743454319163965,333030383333623264646439303134303030303030303030,3,-71.50,4.08,50,-10.23
2025-03-31T14:49:25.974054,1743454319163965,333030383333623264646439303134303030303030303030,3,-71.50,4.08,50,-10.23
2025-03-31T14:49:27.233167,1743454320598605,333030383333623264646439303134303030303030303030,4,-57.50,2.12,7,2.55
2025-03-31T14:49:27.233167,1743454320598605,333030383333623264646439303134303030303030303030,4,-57.50,2.12,7,2.55
2025-03-31T14:49:27.233167,1743454320598605,333030383333623264646439303134303030303030303030,4,-57.50,2.12,7,2.55
2025-03-31T14:49:27.233167,1743454320900693,333030383333623264646439303134303030303030303030,4,-57.50,4.24,8,5.85
2025-03-31T14:49:27.233167,1743454320900693,333030383333623264646439303134303030303030303030,4,-57.50,4.24,8,5.85
2025-03-31T14:49:27.233167,1743454320900693,333030383333623264646439303134303030303030303030,4,-57.50,4.24,8,5.85
2025-03-31T14:49:27.233167,1743454320900693,333030383333623264646439303134303030303030303030,4,-57.50,4.24,8,5.85
2025-03-31T14:49:27.233167,1743454321228754,333030383333623264646439303134303030303030303030,4,-55.50,13.24,10,-4.47
2025-03-31T14:49:27.233167,1743454321228754,333030383333623264646439303134303030303030303030,4,-55.50,13.24,10,-4.47
2025-03-31T14:49:27.233167,1743454321228754,333030383333623264646439303134303030303030303030,4,-55.50,13.24,10,-4.47
2025-03-31T14:49:27.233167,1743454321228754,333030383333623264646439303134303030303030303030,4,-55.50,13.24,10,-4.47
2025-03-31T14:49:27.233167,1743454321228754,333030383333623264646439303134303030303030303030,4,-55.50,13.24,10,-4.47
2025-03-31T14:49:27.233167,1743454321228754,333030383333623264646439303134303030303030303030,4,-55.50,13.24,10,-4.47
2025-03-31T14:49:27.233167,1743454321228754,333030383333623264646439303134303030303030303030,4,-55.50,13.24,10,-4.47
2025-03-31T14:49:27.233167,1743454321474557,333030383333623264646439303134303030303030303030,4,-57.50,2.98,11,10.87
2025-03-31T14:49:27.233167,1743454321474557,333030383333623264646439303134303030303030303030,4,-57.50,2.98,11,10.87
2025-03-31T14:49:27.233167,1743454321474557,333030383333623264646439303134303030303030303030,4,-57.50,2.98,11,10.87
2025-03-31T14:49:27.233167,1743454321474557,333030383333623264646439303134303030303030303030,4,-57.50,2.98,11,10.87
2025-03-31T14:49:27.233167,1743454321474557,333030383333623264646439303134303030303030303030,4,-57.50,2.98,11,10.87
2025-03-31T14:49:27.233167,1743454321474557,333030383333623264646439303134303030303030303030,4,-57.50,2.98,11,10.87
2025-03-31T14:49:28.493069,1743454321714922,333030383333623264646439303134303030303030303030,1,-56.00,8.64,12,25.39
2025-03-31T14:49:28.493069,1743454321714922,333030383333623264646439303134303030303030303030,1,-56.00,8.64,12,25.39
2025-03-31T14:49:28.493069,1743454321714922,333030383333623264646439303134303030303030303030,1,-56.00,8.64,12,25.39
2025-03-31T14:49:28.493069,1743454321714922,333030383333623264646439303134303030303030303030,1,-56.00,8.64,12,25.39
2025-03-31T14:49:28.493069,1743454321714922,333030383333623264646439303134303030303030303030,1,-56.00,8.64,12,25.39
2025-03-31T14:49:28.493069,1743454321926636,333030383333623264646439303134303030303030303030,1,-69.00,14.16,14,16.01
2025-03-31T14:49:28.493069,1743454321926636,333030383333623264646439303134303030303030303030,1,-69.00,14.16,14,16.01
2025-03-31T14:49:28.493069,1743454321926636,333030383333623264646439303134303030303030303030,1,-69.00,14.16,14,16.01
2025-03-31T14:49:28.493069,1743454321926636,333030383333623264646439303134303030303030303030,1,-69.00,14.16,14,16.01
2025-03-31T14:49:28.493069,1743454322235065,333030383333623264646439303134303030303030303030,1,-69.00,22.76,16,3.90
2025-03-31T14:49:28.493069,1743454322235065,333030383333623264646439303134303030303030303030,1,-69.00,22.76,16,3.90
2025-03-31T14:49:28.493069,1743454322322985,333030383333623264646439303134303030303030303030,1,-69.00,22.60,16,-0.39
2025-03-31T14:49:28.493069,1743454322322985,333030383333623264646439303134303030303030303030,1,-69.00,22.60,16,-0.39
2025-03-31T14:49:29.752922,1743454323427747,333030383333623264646439303134303030303030303030,2,-71.00,39.28,21,47.99
2025-03-31T14:49:29.752922,1743454323427747,333030383333623264646439303134303030303030303030,2,-71.00,39.28,21,47.99
2025-03-31T14:49:29.752922,1743454323427747,333030383333623264646439303134303030303030303030,2,-71.00,39.28,21,47.99
2025-03-31T14:49:29.752922,1743454323594838,333030383333623264646439303134303030303030303030,2,-67.00,40.94,22,-39.67
2025-03-31T14:49:31.011876,1743454324340738,333030383333623264646439303134303030303030303030,3,-72.50,36.80,26,36.47
2025-03-31T14:49:32.271433,1743454325902273,333030383333623264646439303134303030303030303030,4,-55.50,39.64,33,-15.23
2025-03-31T14:49:32.271433,1743454325902273,333030383333623264646439303134303030303030303030,4,-55.50,39.64,33,-15.23
2025-03-31T14:49:32.271433,1743454325902273,333030383333623264646439303134303030303030303030,4,-55.50,39.64,33,-15.23
2025-03-31T14:49:32.271433,1743454325902273,333030383333623264646439303134303030303030303030,4,-55.50,39.64,33,-15.23
2025-03-31T14:49:32.271433,1743454325902273,333030383333623264646439303134303030303030303030,4,-55.50,39.64,33,-15.23
2025-03-31T14:49:32.271433,1743454325902273,333030383333623264646439303134303030303030303030,4,-55.50,39.64,33,-15.23
2025-03-31T14:49:32.271433,1743454326170893,333030383333623264646439303134303030303030303030,4,-59.50,8.64,34,20.47
2025-03-31T14:49:32.271433,1743454326170893,333030383333623264646439303134303030303030303030,4,-59.50,8.64,34,20.47
2025-03-31T14:49:32.271433,1743454326170893,333030383333623264646439303134303030303030303030,4,-59.50,8.64,34,20.47
2025-03-31T14:49:32.271433,1743454326170893,333030383333623264646439303134303030303030303030,4,-59.50,8.64,34,20.47
2025-03-31T14:49:32.271433,1743454326170893,333030383333623264646439303134303030303030303030,4,-59.50,8.64,34,20.47
2025-03-31T14:49:32.271433,1743454326170893,333030383333623264646439303134303030303030303030,4,-59.50,8.64,34,20.47
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
2025-03-31T14:49:32.271433,1743454326455004,333030383333623264646439303134303030303030303030,4,-58.50,40.48,35,7.67
