antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744918020881904,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918020906215,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918020923441,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918020947144,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918020964278,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918020988966,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021006254,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021051836,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021073189,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021096459,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021114366,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021137532,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021155277,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021179292,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021196545,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021227455,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021250686,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021274967,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021292804,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021315933,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021333829,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021357175,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021375019,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021398857,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021415463,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021461702,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021478451,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021502518,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021520575,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021543993,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021561860,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021585988,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021602548,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021626437,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
4,303435FC8803D056D15B963F,1744918021665773,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021689678,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
1,303435FC8803D056D15B963F,1744918021708082,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021732021,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918021749352,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918021772478,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
3,303435FC8803D056D15B963F,1744918021789846,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918021814142,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918021832281,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918021877943,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918021895325,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918021918277,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918021936047,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918021978639,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918021995448,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022020137,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022036599,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022081903,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022099797,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022140874,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022158621,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022195335,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022212654,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022251180,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022289353,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022314147,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022330515,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022354645,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022372437,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022410248,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022427453,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022451442,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022468763,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022499814,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022516984,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022554157,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022572108,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022596179,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022612681,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022637367,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022653860,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022700402,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
4,303435FC8803D056D15B963F,1744918022717628,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022741473,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
1,303435FC8803D056D15B963F,1744918022759537,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:44
2,303435FC8803D056D15B963F,1744918022783139,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918022801015,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918022838127,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918022855151,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918022900749,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918022918945,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918022943084,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918022960155,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
3,303435FC8803D056D15B963F,1744918023004117,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
3,303435FC8803D056D15B963F,1744918023025205,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023050182,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023066617,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023112003,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023129589,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023154358,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023170889,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
3,303435FC8803D056D15B963F,1744918023195697,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
3,303435FC8803D056D15B963F,1744918023213119,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023237250,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023254335,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023277416,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023317500,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023340927,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023358866,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
3,303435FC8803D056D15B963F,1744918023381877,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023426556,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023451317,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023468859,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023492772,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023531929,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023570096,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023588068,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023611342,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
1,303435FC8803D056D15B963F,1744918023629474,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023653455,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
2,303435FC8803D056D15B963F,1744918023669900,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
3,303435FC8803D056D15B963F,1744918023693815,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
3,303435FC8803D056D15B963F,1744918023734637,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023758020,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:45
4,303435FC8803D056D15B963F,1744918023776117,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918023800012,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918023817168,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918023840966,00:16:25:12:77:b9,-23,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918023858211,00:16:25:12:77:b9,-23,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
3,303435FC8803D056D15B963F,1744918023882319,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
3,303435FC8803D056D15B963F,1744918023899698,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918023946112,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918023963471,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918023986876,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024004757,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024028138,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024045384,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
3,303435FC8803D056D15B963F,1744918024069565,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
3,303435FC8803D056D15B963F,1744918024087222,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024111811,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024151395,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024174727,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024192556,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024215836,00:16:25:12:77:b9,-22,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024232641,00:16:25:12:77:b9,-23,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024271468,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024288711,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024311839,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024329602,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024360485,00:16:25:12:77:b9,-22,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024377862,00:16:25:12:77:b9,-22,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024414856,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024432787,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024456120,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024474056,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024499974,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024517191,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024568710,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024585913,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024609093,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
1,303435FC8803D056D15B963F,1744918024627095,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024651512,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
2,303435FC8803D056D15B963F,1744918024668604,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
3,303435FC8803D056D15B963F,1744918024698259,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:24:46
3,303435FC8803D056D15B963F,1744918024762284,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:46
4,303435FC8803D056D15B963F,1744918024786550,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918024803028,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918024826967,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918024844165,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918024869000,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918024886031,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
3,303435FC8803D056D15B963F,1744918024909071,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
3,303435FC8803D056D15B963F,1744918024926459,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918024972966,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918024989328,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025014108,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025031654,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025055309,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025072344,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
3,303435FC8803D056D15B963F,1744918025100084,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:24:47
3,303435FC8803D056D15B963F,1744918025120353,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025144289,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025183543,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025206696,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025224694,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025248649,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025265046,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025314052,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
