RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:55:06.842323,1743454660279841,333030383333623264646439303134303030303030303030,2,-60.50,5.72,24,6.25
2025-03-31T14:55:06.842323,1743454660279841,333030383333623264646439303134303030303030303030,2,-60.50,5.72,24,6.25
2025-03-31T14:55:06.842323,1743454660607210,333030383333623264646439303134303030303030303030,2,-60.00,22.48,26,7.03
2025-03-31T14:55:06.842323,1743454660607210,333030383333623264646439303134303030303030303030,2,-60.00,22.48,26,7.03
2025-03-31T14:55:06.842323,1743454660607210,333030383333623264646439303134303030303030303030,2,-60.00,22.48,26,7.03
2025-03-31T14:55:06.842323,1743454660607210,333030383333623264646439303134303030303030303030,2,-60.00,22.48,26,7.03
2025-03-31T14:55:06.842323,1743454660859639,333030383333623264646439303134303030303030303030,2,-60.50,27.52,27,-3.90
2025-03-31T14:55:06.842323,1743454660859639,333030383333623264646439303134303030303030303030,2,-60.50,27.52,27,-3.90
2025-03-31T14:55:06.842323,1743454660859639,333030383333623264646439303134303030303030303030,2,-60.50,27.52,27,-3.90
2025-03-31T14:55:06.842323,1743454660859639,333030383333623264646439303134303030303030303030,2,-60.50,27.52,27,-3.90
2025-03-31T14:55:06.842323,1743454661112917,333030383333623264646439303134303030303030303030,2,-60.00,4.40,28,-1.56
2025-03-31T14:55:06.842323,1743454661112917,333030383333623264646439303134303030303030303030,2,-60.00,4.40,28,-1.56
2025-03-31T14:55:08.101912,1743454661351392,333030383333623264646439303134303030303030303030,3,-61.00,8.72,30,-9.76
2025-03-31T14:55:08.101912,1743454661351392,333030383333623264646439303134303030303030303030,3,-61.00,8.72,30,-9.76
2025-03-31T14:55:09.359715,1743454662631620,333030383333623264646439303134303030303030303030,4,-60.50,6.76,37,-17.27
2025-03-31T14:55:09.359715,1743454662925465,333030383333623264646439303134303030303030303030,4,-58.50,3.46,38,15.99
2025-03-31T14:55:09.359715,1743454662925465,333030383333623264646439303134303030303030303030,4,-58.50,3.46,38,15.99
2025-03-31T14:55:09.359715,1743454663562257,333030383333623264646439303134303030303030303030,4,-58.50,16.82,40,31.99
2025-03-31T14:55:09.359715,1743454663562257,333030383333623264646439303134303030303030303030,4,-58.50,16.82,40,31.99
2025-03-31T14:55:09.359715,1743454663562257,333030383333623264646439303134303030303030303030,4,-58.50,16.82,40,31.99
2025-03-31T14:55:09.359715,1743454663562257,333030383333623264646439303134303030303030303030,4,-58.50,16.82,40,31.99
2025-03-31T14:55:10.620195,1743454663905824,333030383333623264646439303134303030303030303030,1,-59.00,26.54,43,0.00
2025-03-31T14:55:11.881059,1743454665425796,333030383333623264646439303134303030303030303030,2,-61.00,11.76,49,3.51
2025-03-31T14:55:11.881059,1743454665425796,333030383333623264646439303134303030303030303030,2,-61.00,11.76,49,3.51
2025-03-31T14:55:11.881059,1743454665425796,333030383333623264646439303134303030303030303030,2,-61.00,11.76,49,3.51
2025-03-31T14:55:11.881059,1743454665715593,333030383333623264646439303134303030303030303030,2,-60.00,26.32,1,-0.39
2025-03-31T14:55:11.881059,1743454665715593,333030383333623264646439303134303030303030303030,2,-60.00,26.32,1,-0.39
2025-03-31T14:55:11.881059,1743454665715593,333030383333623264646439303134303030303030303030,2,-60.00,26.32,1,-0.39
2025-03-31T14:55:11.881059,1743454665715593,333030383333623264646439303134303030303030303030,2,-60.00,26.32,1,-0.39
2025-03-31T14:55:11.881059,1743454665715593,333030383333623264646439303134303030303030303030,2,-60.00,26.32,1,-0.39
2025-03-31T14:55:11.881059,1743454665715593,333030383333623264646439303134303030303030303030,2,-60.00,26.32,1,-0.39
2025-03-31T14:55:11.881059,1743454665977943,333030383333623264646439303134303030303030303030,2,-57.00,9.88,2,13.67
2025-03-31T14:55:11.881059,1743454665977943,333030383333623264646439303134303030303030303030,2,-57.00,9.88,2,13.67
2025-03-31T14:55:11.881059,1743454665977943,333030383333623264646439303134303030303030303030,2,-57.00,9.88,2,13.67
2025-03-31T14:55:11.881059,1743454665977943,333030383333623264646439303134303030303030303030,2,-57.00,9.88,2,13.67
2025-03-31T14:55:11.881059,1743454665977943,333030383333623264646439303134303030303030303030,2,-57.00,9.88,2,13.67
2025-03-31T14:55:11.881059,1743454666237941,333030383333623264646439303134303030303030303030,2,-59.50,38.08,3,-8.20
2025-03-31T14:55:11.881059,1743454666237941,333030383333623264646439303134303030303030303030,2,-59.50,38.08,3,-8.20
2025-03-31T14:55:11.881059,1743454666237941,333030383333623264646439303134303030303030303030,2,-59.50,38.08,3,-8.20
2025-03-31T14:55:11.881059,1743454666237941,333030383333623264646439303134303030303030303030,2,-59.50,38.08,3,-8.20
2025-03-31T14:55:11.881059,1743454666237941,333030383333623264646439303134303030303030303030,2,-59.50,38.08,3,-8.20
2025-03-31T14:55:13.139986,1743454666374081,333030383333623264646439303134303030303030303030,3,-60.00,29.24,5,0.00
2025-03-31T14:55:13.139986,1743454666374081,333030383333623264646439303134303030303030303030,3,-60.00,29.24,5,0.00
2025-03-31T14:55:13.139986,1743454667036534,333030383333623264646439303134303030303030303030,3,-61.00,7.48,8,-11.51
2025-03-31T14:55:13.139986,1743454667036534,333030383333623264646439303134303030303030303030,3,-61.00,7.48,8,-11.51
2025-03-31T14:55:13.139986,1743454667253552,333030383333623264646439303134303030303030303030,3,-64.50,36.16,9,-1.70
2025-03-31T14:55:14.397888,1743454668119351,333030383333623264646439303134303030303030303030,4,-58.00,2.92,13,-23.67
2025-03-31T14:55:14.397888,1743454668119351,333030383333623264646439303134303030303030303030,4,-58.00,2.92,13,-23.67
2025-03-31T14:55:14.397888,1743454668119351,333030383333623264646439303134303030303030303030,4,-58.00,2.92,13,-23.67
2025-03-31T14:55:14.397888,1743454668352158,333030383333623264646439303134303030303030303030,4,-64.50,7.76,14,-20.47
2025-03-31T14:55:14.397888,1743454668352158,333030383333623264646439303134303030303030303030,4,-64.50,7.76,14,-20.47
2025-03-31T14:55:14.397888,1743454668646123,333030383333623264646439303134303030303030303030,4,-64.50,2.92,15,-0.21
2025-03-31T14:55:14.397888,1743454668646123,333030383333623264646439303134303030303030303030,4,-64.50,2.92,15,-0.21
2025-03-31T14:55:15.655929,1743454668874602,333030383333623264646439303134303030303030303030,1,-58.00,40.84,17,-26.87
2025-03-31T14:55:15.655929,1743454668874602,333030383333623264646439303134303030303030303030,1,-58.00,40.84,17,-26.87
2025-03-31T14:55:16.916173,1743454670431001,333030383333623264646439303134303030303030303030,2,-60.00,4.52,24,16.01
2025-03-31T14:55:16.916173,1743454670431001,333030383333623264646439303134303030303030303030,2,-60.00,4.52,24,16.01
2025-03-31T14:55:16.916173,1743454670431001,333030383333623264646439303134303030303030303030,2,-60.00,4.52,24,16.01
2025-03-31T14:55:16.916173,1743454670431001,333030383333623264646439303134303030303030303030,2,-60.00,4.52,24,16.01
2025-03-31T14:55:16.916173,1743454670727340,333030383333623264646439303134303030303030303030,2,-60.50,10.60,25,3.12
2025-03-31T14:55:16.916173,1743454670727340,333030383333623264646439303134303030303030303030,2,-60.50,10.60,25,3.12
2025-03-31T14:55:16.916173,1743454670727340,333030383333623264646439303134303030303030303030,2,-60.50,10.60,25,3.12
2025-03-31T14:55:16.916173,1743454670957726,333030383333623264646439303134303030303030303030,2,-57.50,22.96,26,-3.12
2025-03-31T14:55:16.916173,1743454670957726,333030383333623264646439303134303030303030303030,2,-57.50,22.96,26,-3.12
2025-03-31T14:55:16.916173,1743454670957726,333030383333623264646439303134303030303030303030,2,-57.50,22.96,26,-3.12
2025-03-31T14:55:16.916173,1743454670957726,333030383333623264646439303134303030303030303030,2,-57.50,22.96,26,-3.12
2025-03-31T14:55:16.916173,1743454670957726,333030383333623264646439303134303030303030303030,2,-57.50,22.96,26,-3.12
2025-03-31T14:55:16.916173,1743454671207063,333030383333623264646439303134303030303030303030,2,-60.50,5.12,28,-7.81
2025-03-31T14:55:16.916173,1743454671207063,333030383333623264646439303134303030303030303030,2,-60.50,5.12,28,-7.81
2025-03-31T14:55:16.916173,1743454671207063,333030383333623264646439303134303030303030303030,2,-60.50,5.12,28,-7.81
2025-03-31T14:55:18.176704,1743454671414446,333030383333623264646439303134303030303030303030,3,-60.50,7.24,29,6.64
2025-03-31T14:55:18.176704,1743454671414446,333030383333623264646439303134303030303030303030,3,-60.50,7.24,29,6.64
2025-03-31T14:55:19.435950,1743454672799749,333030383333623264646439303134303030303030303030,4,-58.50,0.14,36,-12.15
2025-03-31T14:55:19.435950,1743454672799749,333030383333623264646439303134303030303030303030,4,-58.50,0.14,36,-12.15
2025-03-31T14:55:19.435950,1743454673138461,333030383333623264646439303134303030303030303030,4,-58.50,3.34,38,26.87
