antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918553431666,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
2,303435FC8803D056D15B963F,1744918553469237,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553496673,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
1,303435FC8803D056D15B963F,1744918553570858,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553607784,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553625896,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918553649953,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918553667062,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553740392,00:16:25:12:77:b9,-49,Impinj RFID Reader,,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553762272,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918553785755,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918553803206,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
1,303435FC8803D056D15B963F,1744918553827983,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
1,303435FC8803D056D15B963F,1744918553844478,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
2,303435FC8803D056D15B963F,1744918553868535,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
2,303435FC8803D056D15B963F,1744918553886424,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918553910311,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918553962386,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
2,303435FC8803D056D15B963F,1744918553998901,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
2,303435FC8803D056D15B963F,1744918554016607,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918554047921,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918554064592,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554089684,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554106114,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
1,303435FC8803D056D15B963F,1744918554150317,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
1,303435FC8803D056D15B963F,1744918554167076,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554222360,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554240481,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554305881,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554322203,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554394097,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554411822,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918554462428,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918554480038,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554509894,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554527042,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
2,303435FC8803D056D15B963F,1744918554575204,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918554602946,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918554619520,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554643903,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554661251,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
3,303435FC8803D056D15B963F,1744918554713171,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:35
4,303435FC8803D056D15B963F,1744918554772977,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918554810507,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918554828003,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918554865373,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918554883104,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918554920756,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918554937390,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918554984993,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555022321,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555039535,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555064298,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555080906,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555105716,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555123087,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555195583,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555212056,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555236643,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555253151,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555305639,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555323271,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555347437,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555386614,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555425790,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555442911,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555466088,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555484255,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555507815,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555525090,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555585979,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555602308,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555626208,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
3,303435FC8803D056D15B963F,1744918555644509,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555670901,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
4,303435FC8803D056D15B963F,1744918555688301,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
1,303435FC8803D056D15B963F,1744918555712348,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
1,303435FC8803D056D15B963F,1744918555730377,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555754491,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:37
2,303435FC8803D056D15B963F,1744918555793867,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
3,303435FC8803D056D15B963F,1744918555817114,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
3,303435FC8803D056D15B963F,1744918555834450,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
2,303435FC8803D056D15B963F,1744918555885218,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918555926957,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918555944083,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
3,303435FC8803D056D15B963F,1744918556002369,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
3,303435FC8803D056D15B963F,1744918556019806,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556044587,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556060887,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556134521,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556150981,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556223561,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556241496,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
1,303435FC8803D056D15B963F,1744918556265273,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
1,303435FC8803D056D15B963F,1744918556281780,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
2,303435FC8803D056D15B963F,1744918556305733,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
2,303435FC8803D056D15B963F,1744918556322876,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
3,303435FC8803D056D15B963F,1744918556346693,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
3,303435FC8803D056D15B963F,1744918556363961,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556394714,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556412538,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
2,303435FC8803D056D15B963F,1744918556450313,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:33:38
3,303435FC8803D056D15B963F,1744918556477886,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556512751,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556599448,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
4,303435FC8803D056D15B963F,1744918556617471,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
1,303435FC8803D056D15B963F,1744918556640779,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
1,303435FC8803D056D15B963F,1744918556658873,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
2,303435FC8803D056D15B963F,1744918556682348,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:38
1,303435FC8803D056D15B963F,1744918556804766,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918556844556,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918556869399,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918556886357,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918556938375,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918556955949,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918556979233,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557004033,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557041506,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557059452,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918557083224,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918557099880,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557123928,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557141082,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557221081,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557238799,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557312282,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557328712,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
1,303435FC8803D056D15B963F,1744918557353487,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
1,303435FC8803D056D15B963F,1744918557370489,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557401092,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557417536,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918557441384,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557487391,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
1,303435FC8803D056D15B963F,1744918557511384,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
1,303435FC8803D056D15B963F,1744918557528517,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557552541,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557569896,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918557601438,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918557623234,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557650490,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
4,303435FC8803D056D15B963F,1744918557667961,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
1,303435FC8803D056D15B963F,1744918557691933,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
1,303435FC8803D056D15B963F,1744918557708416,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557732833,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
2,303435FC8803D056D15B963F,1744918557750211,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:39
3,303435FC8803D056D15B963F,1744918557796069,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918557816461,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918557840787,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918557858296,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
1,303435FC8803D056D15B963F,1744918557882593,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
1,303435FC8803D056D15B963F,1744918557899245,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
2,303435FC8803D056D15B963F,1744918557924127,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
2,303435FC8803D056D15B963F,1744918557940701,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918557964695,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558005439,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558033232,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558050498,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
1,303435FC8803D056D15B963F,1744918558074981,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
1,303435FC8803D056D15B963F,1744918558093005,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
2,303435FC8803D056D15B963F,1744918558116142,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
2,303435FC8803D056D15B963F,1744918558133338,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558158180,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558177819,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558210426,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558228422,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558282372,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558299584,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558324013,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558341217,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558406264,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558423117,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558447332,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558501248,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558519656,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558607002,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558624816,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558676112,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558693509,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558716728,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
4,303435FC8803D056D15B963F,1744918558734472,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:40
3,303435FC8803D056D15B963F,1744918558784839,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918558810135,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
