antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744917568802525,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568840963,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568876233,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
2,303435FC8803D056D15B963F,1744917568892609,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
2,303435FC8803D056D15B963F,1744917569052148,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569221196,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569238475,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
3,303435FC8803D056D15B963F,1744917569283644,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
3,303435FC8803D056D15B963F,1744917569300154,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
4,303435FC8803D056D15B963F,1744917569328139,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
4,303435FC8803D056D15B963F,1744917569346049,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569369023,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569387050,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
3,303435FC8803D056D15B963F,1744917569431676,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
3,303435FC8803D056D15B963F,1744917569448255,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
4,303435FC8803D056D15B963F,1744917569494232,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
4,303435FC8803D056D15B963F,1744917569511403,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569536159,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569553488,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
2,303435FC8803D056D15B963F,1744917569577579,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
2,303435FC8803D056D15B963F,1744917569594840,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
3,303435FC8803D056D15B963F,1744917569619094,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
3,303435FC8803D056D15B963F,1744917569636588,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569673380,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569700271,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
2,303435FC8803D056D15B963F,1744917569724123,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
2,303435FC8803D056D15B963F,1744917569740726,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
4,303435FC8803D056D15B963F,1744917569779476,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
4,303435FC8803D056D15B963F,1744917569796130,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569820187,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
1,303435FC8803D056D15B963F,1744917569838208,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:11
2,303435FC8803D056D15B963F,1744917569861272,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917569900877,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
4,303435FC8803D056D15B963F,1744917569939092,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
4,303435FC8803D056D15B963F,1744917569955648,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
1,303435FC8803D056D15B963F,1744917569980569,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
1,303435FC8803D056D15B963F,1744917569997181,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570021164,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570039124,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
1,303435FC8803D056D15B963F,1744917570106104,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
1,303435FC8803D056D15B963F,1744917570123611,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570148627,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570165982,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
3,303435FC8803D056D15B963F,1744917570190267,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
3,303435FC8803D056D15B963F,1744917570206896,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570258027,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570276172,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
3,303435FC8803D056D15B963F,1744917570309340,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
3,303435FC8803D056D15B963F,1744917570326070,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570377303,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570395473,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
3,303435FC8803D056D15B963F,1744917570419381,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
3,303435FC8803D056D15B963F,1744917570436843,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570509101,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570526414,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570633048,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570649656,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570724023,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570741142,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570812017,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
2,303435FC8803D056D15B963F,1744917570829928,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:12
4,303435FC8803D056D15B963F,1744917570867455,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
4,303435FC8803D056D15B963F,1744917570906319,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917570944162,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917570961522,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571026288,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571042693,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571169079,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571186530,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571252581,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571269278,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
3,303435FC8803D056D15B963F,1744917571327525,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:17:13
3,303435FC8803D056D15B963F,1744917571345055,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
1,303435FC8803D056D15B963F,1744917571382778,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
1,303435FC8803D056D15B963F,1744917571400324,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571424408,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571440935,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
3,303435FC8803D056D15B963F,1744917571465842,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
3,303435FC8803D056D15B963F,1744917571483114,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571542555,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571559031,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571625251,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571641838,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571735254,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
2,303435FC8803D056D15B963F,1744917571751731,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
1,303435FC8803D056D15B963F,1744917571804366,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
1,303435FC8803D056D15B963F,1744917571822332,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:13
1,303435FC8803D056D15B963F,1744917571887430,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917571903826,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917571975715,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917571993796,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572017318,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572034625,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572086643,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572103172,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572149812,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572166395,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572218505,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572234790,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572258752,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572276928,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572357550,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572374690,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572425917,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572444172,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572467606,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572486079,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572559533,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572576838,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572599912,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572617384,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572668666,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572686517,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572709740,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572728188,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572785373,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
1,303435FC8803D056D15B963F,1744917572802603,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572827189,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
2,303435FC8803D056D15B963F,1744917572843745,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:14
3,303435FC8803D056D15B963F,1744917572867866,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917572886001,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917572958218,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917572976391,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917572999730,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573018159,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573054713,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573071884,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573095472,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573112910,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573158593,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573176753,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573200792,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573217289,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573241105,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573258887,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573282112,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573299504,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573323535,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573363971,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573387986,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573404561,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573429076,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573445481,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573470086,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573487424,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573510871,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573533191,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573563406,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573580661,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573604926,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573622739,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573646797,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573663872,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573687237,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
3,303435FC8803D056D15B963F,1744917573705280,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573728609,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
4,303435FC8803D056D15B963F,1744917573768005,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573792486,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
1,303435FC8803D056D15B963F,1744917573808956,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573833497,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:15
2,303435FC8803D056D15B963F,1744917573850006,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917573875029,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917573892589,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
4,303435FC8803D056D15B963F,1744917573917156,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
4,303435FC8803D056D15B963F,1744917573934595,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
1,303435FC8803D056D15B963F,1744917573967052,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
1,303435FC8803D056D15B963F,1744917573983486,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574008315,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574024771,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574056968,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574076441,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
4,303435FC8803D056D15B963F,1744917574105137,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
4,303435FC8803D056D15B963F,1744917574123358,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
1,303435FC8803D056D15B963F,1744917574169450,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
1,303435FC8803D056D15B963F,1744917574186016,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574210158,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574228418,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574252556,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574270014,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
4,303435FC8803D056D15B963F,1744917574293794,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
4,303435FC8803D056D15B963F,1744917574311168,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
