RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:38:37.959051,1743439270047378,333030383333623264646439303134303030303030303030,1,-67.50,3.04,41,32.03
2025-03-31T10:38:37.959051,1743439270195120,333030383333623264646439303134303030303030303030,1,-67.00,0.16,42,3.51
2025-03-31T10:38:37.959051,1743439270195120,333030383333623264646439303134303030303030303030,1,-67.00,0.16,42,3.51
2025-03-31T10:38:37.959051,1743439270195120,333030383333623264646439303134303030303030303030,1,-67.00,0.16,42,3.51
2025-03-31T10:38:37.959051,1743439270195120,333030383333623264646439303134303030303030303030,1,-67.00,0.16,42,3.51
2025-03-31T10:38:39.218832,1743439270857841,333030383333623264646439303134303030303030303030,2,-68.00,22.72,45,16.79
2025-03-31T10:38:39.218832,1743439270857841,333030383333623264646439303134303030303030303030,2,-68.00,22.72,45,16.79
2025-03-31T10:38:39.218832,1743439270857841,333030383333623264646439303134303030303030303030,2,-68.00,22.72,45,16.79
2025-03-31T10:38:39.218832,1743439270857841,333030383333623264646439303134303030303030303030,2,-68.00,22.72,45,16.79
2025-03-31T10:38:39.218832,1743439270857841,333030383333623264646439303134303030303030303030,2,-68.00,22.72,45,16.79
2025-03-31T10:38:39.218832,1743439270857841,333030383333623264646439303134303030303030303030,2,-68.00,22.72,45,16.79
2025-03-31T10:38:40.479034,1743439272484475,333030383333623264646439303134303030303030303030,3,-65.50,24.88,4,-1.34
