RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:41:26.155812,1743439437810997,333030383333623264646439303134303030303030303030,2,-68.00,39.64,14,17.27
2025-03-31T10:41:26.155812,1743439438410463,333030383333623264646439303134303030303030303030,2,-66.00,38.00,16,12.89
2025-03-31T10:41:26.155812,1743439438410463,333030383333623264646439303134303030303030303030,2,-66.00,38.00,16,12.89
2025-03-31T10:41:26.155812,1743439438410463,333030383333623264646439303134303030303030303030,2,-66.00,38.00,16,12.89
2025-03-31T10:41:26.155812,1743439438410463,333030383333623264646439303134303030303030303030,2,-66.00,38.00,16,12.89
2025-03-31T10:41:26.155812,1743439438529796,333030383333623264646439303134303030303030303030,2,-64.50,0.02,17,-42.87
2025-03-31T10:41:26.155812,1743439438529796,333030383333623264646439303134303030303030303030,2,-64.50,0.02,17,-42.87
2025-03-31T10:41:27.414501,1743439439391229,333030383333623264646439303134303030303030303030,3,-67.50,40.80,22,0.35
2025-03-31T10:41:27.414501,1743439439464466,333030383333623264646439303134303030303030303030,3,-68.00,0.80,22,0.00
2025-03-31T10:41:28.670561,1743439440299491,333030383333623264646439303134303030303030303030,4,-68.50,3.68,26,29.43
2025-03-31T10:41:28.670561,1743439440299491,333030383333623264646439303134303030303030303030,4,-68.50,3.68,26,29.43
2025-03-31T10:41:28.670561,1743439440299491,333030383333623264646439303134303030303030303030,4,-68.50,3.68,26,29.43
2025-03-31T10:41:28.670561,1743439440299491,333030383333623264646439303134303030303030303030,4,-68.50,3.68,26,29.43
2025-03-31T10:41:28.670561,1743439440640555,333030383333623264646439303134303030303030303030,4,-69.00,34.32,27,0.17
2025-03-31T10:41:28.670561,1743439440640555,333030383333623264646439303134303030303030303030,4,-69.00,34.32,27,0.17
2025-03-31T10:41:28.670561,1743439440910563,333030383333623264646439303134303030303030303030,4,-62.00,14.04,28,-72.94
2025-03-31T10:41:28.670561,1743439440910563,333030383333623264646439303134303030303030303030,4,-62.00,14.04,28,-72.94
2025-03-31T10:41:28.670561,1743439440910563,333030383333623264646439303134303030303030303030,4,-62.00,14.04,28,-72.94
2025-03-31T10:41:28.670561,1743439440910563,333030383333623264646439303134303030303030303030,4,-62.00,14.04,28,-72.94
2025-03-31T10:41:28.670561,1743439440910563,333030383333623264646439303134303030303030303030,4,-62.00,14.04,28,-72.94
2025-03-31T10:41:28.670561,1743439441122529,333030383333623264646439303134303030303030303030,4,-62.50,39.48,30,-31.35
2025-03-31T10:41:28.670561,1743439441122529,333030383333623264646439303134303030303030303030,4,-62.50,39.48,30,-31.35
2025-03-31T10:41:28.670561,1743439441122529,333030383333623264646439303134303030303030303030,4,-62.50,39.48,30,-31.35
2025-03-31T10:41:29.930551,1743439441255723,333030383333623264646439303134303030303030303030,1,-67.50,18.08,31,77.43
2025-03-31T10:41:29.930551,1743439441563488,333030383333623264646439303134303030303030303030,1,-68.00,27.84,32,-0.39
2025-03-31T10:41:29.930551,1743439441563488,333030383333623264646439303134303030303030303030,1,-68.00,27.84,32,-0.39
2025-03-31T10:41:29.930551,1743439441563488,333030383333623264646439303134303030303030303030,1,-68.00,27.84,32,-0.39
2025-03-31T10:41:29.930551,1743439441874779,333030383333623264646439303134303030303030303030,1,-67.00,3.20,33,5.85
2025-03-31T10:41:29.930551,1743439441874779,333030383333623264646439303134303030303030303030,1,-67.00,3.20,33,5.85
2025-03-31T10:41:29.930551,1743439441874779,333030383333623264646439303134303030303030303030,1,-67.00,3.20,33,5.85
2025-03-31T10:41:29.930551,1743439441874779,333030383333623264646439303134303030303030303030,1,-67.00,3.20,33,5.85
2025-03-31T10:41:29.930551,1743439441874779,333030383333623264646439303134303030303030303030,1,-67.00,3.20,33,5.85
2025-03-31T10:41:29.930551,1743439442157756,333030383333623264646439303134303030303030303030,1,-67.50,36.76,34,-9.76
2025-03-31T10:41:29.930551,1743439442157756,333030383333623264646439303134303030303030303030,1,-67.50,36.76,34,-9.76
2025-03-31T10:41:29.930551,1743439442157756,333030383333623264646439303134303030303030303030,1,-67.50,36.76,34,-9.76
2025-03-31T10:41:29.930551,1743439442157756,333030383333623264646439303134303030303030303030,1,-67.50,36.76,34,-9.76
2025-03-31T10:41:29.930551,1743439442157756,333030383333623264646439303134303030303030303030,1,-67.50,36.76,34,-9.76
2025-03-31T10:41:29.930551,1743439442157756,333030383333623264646439303134303030303030303030,1,-67.50,36.76,34,-9.76
2025-03-31T10:41:29.930551,1743439442408251,333030383333623264646439303134303030303030303030,1,-67.50,32.04,36,44.79
2025-03-31T10:41:29.930551,1743439442408251,333030383333623264646439303134303030303030303030,1,-67.50,32.04,36,44.79
2025-03-31T10:41:29.930551,1743439442408251,333030383333623264646439303134303030303030303030,1,-67.50,32.04,36,44.79
2025-03-31T10:41:29.930551,1743439442408251,333030383333623264646439303134303030303030303030,1,-67.50,32.04,36,44.79
2025-03-31T10:41:31.191577,1743439442625478,333030383333623264646439303134303030303030303030,2,-67.00,30.72,37,-8.98
2025-03-31T10:41:31.191577,1743439442625478,333030383333623264646439303134303030303030303030,2,-67.00,30.72,37,-8.98
2025-03-31T10:41:31.191577,1743439442625478,333030383333623264646439303134303030303030303030,2,-67.00,30.72,37,-8.98
2025-03-31T10:41:31.191577,1743439442625478,333030383333623264646439303134303030303030303030,2,-67.00,30.72,37,-8.98
2025-03-31T10:41:31.191577,1743439442625478,333030383333623264646439303134303030303030303030,2,-67.00,30.72,37,-8.98
2025-03-31T10:41:31.191577,1743439442715864,333030383333623264646439303134303030303030303030,2,-65.00,0.42,38,21.11
2025-03-31T10:41:31.191577,1743439443001860,333030383333623264646439303134303030303030303030,2,-64.00,38.96,40,15.99
2025-03-31T10:41:31.191577,1743439443001860,333030383333623264646439303134303030303030303030,2,-64.00,38.96,40,15.99
2025-03-31T10:41:31.191577,1743439443414056,333030383333623264646439303134303030303030303030,2,-64.00,35.82,41,-7.67
2025-03-31T10:41:31.191577,1743439443414056,333030383333623264646439303134303030303030303030,2,-64.00,35.82,41,-7.67
2025-03-31T10:41:31.191577,1743439443414056,333030383333623264646439303134303030303030303030,2,-64.00,35.82,41,-7.67
2025-03-31T10:41:31.191577,1743439443414056,333030383333623264646439303134303030303030303030,2,-64.00,35.82,41,-7.67
2025-03-31T10:41:31.191577,1743439443414056,333030383333623264646439303134303030303030303030,2,-64.00,35.82,41,-7.67
2025-03-31T10:41:31.191577,1743439443658200,333030383333623264646439303134303030303030303030,2,-63.50,30.58,42,24.95
2025-03-31T10:41:31.191577,1743439443658200,333030383333623264646439303134303030303030303030,2,-63.50,30.58,42,24.95
2025-03-31T10:41:31.191577,1743439443658200,333030383333623264646439303134303030303030303030,2,-63.50,30.58,42,24.95
2025-03-31T10:41:32.451433,1743439443731843,333030383333623264646439303134303030303030303030,3,-64.00,30.78,43,17.27
2025-03-31T10:41:33.709827,1743439445446168,333030383333623264646439303134303030303030303030,4,-68.00,13.20,2,-8.95
2025-03-31T10:41:33.709827,1743439445839834,333030383333623264646439303134303030303030303030,4,-68.00,2.96,3,33.27
2025-03-31T10:41:33.709827,1743439445839834,333030383333623264646439303134303030303030303030,4,-68.00,2.96,3,33.27
2025-03-31T10:41:33.709827,1743439445839834,333030383333623264646439303134303030303030303030,4,-68.00,2.96,3,33.27
2025-03-31T10:41:33.709827,1743439445839834,333030383333623264646439303134303030303030303030,4,-68.00,2.96,3,33.27
2025-03-31T10:41:33.709827,1743439445839834,333030383333623264646439303134303030303030303030,4,-68.00,2.96,3,33.27
2025-03-31T10:41:33.709827,1743439446054202,333030383333623264646439303134303030303030303030,4,-68.00,14.20,4,-5.75
2025-03-31T10:41:33.709827,1743439446054202,333030383333623264646439303134303030303030303030,4,-68.00,14.20,4,-5.75
2025-03-31T10:41:34.967783,1743439446336627,333030383333623264646439303134303030303030303030,1,-68.00,17.36,5,48.63
2025-03-31T10:41:34.967783,1743439446336627,333030383333623264646439303134303030303030303030,1,-68.00,17.36,5,48.63
2025-03-31T10:41:34.967783,1743439446336627,333030383333623264646439303134303030303030303030,1,-68.00,17.36,5,48.63
2025-03-31T10:41:34.967783,1743439446941896,333030383333623264646439303134303030303030303030,1,-69.00,34.10,8,19.19
2025-03-31T10:41:34.967783,1743439446941896,333030383333623264646439303134303030303030303030,1,-69.00,34.10,8,19.19
2025-03-31T10:41:34.967783,1743439446941896,333030383333623264646439303134303030303030303030,1,-69.00,34.10,8,19.19
2025-03-31T10:41:34.967783,1743439446941896,333030383333623264646439303134303030303030303030,1,-69.00,34.10,8,19.19
2025-03-31T10:41:34.967783,1743439447172876,333030383333623264646439303134303030303030303030,1,-64.50,37.16,9,-7.81
2025-03-31T10:41:34.967783,1743439447172876,333030383333623264646439303134303030303030303030,1,-64.50,37.16,9,-7.81
2025-03-31T10:41:34.967783,1743439447172876,333030383333623264646439303134303030303030303030,1,-64.50,37.16,9,-7.81
2025-03-31T10:41:34.967783,1743439447172876,333030383333623264646439303134303030303030303030,1,-64.50,37.16,9,-7.81
2025-03-31T10:41:34.967783,1743439447353158,333030383333623264646439303134303030303030303030,1,-67.50,19.56,10,-12.89
2025-03-31T10:41:34.967783,1743439447353158,333030383333623264646439303134303030303030303030,1,-67.50,19.56,10,-12.89
2025-03-31T10:41:36.227575,1743439447719501,333030383333623264646439303134303030303030303030,2,-69.00,15.20,12,12.10
2025-03-31T10:41:36.227575,1743439447719501,333030383333623264646439303134303030303030303030,2,-69.00,15.20,12,12.10
2025-03-31T10:41:36.227575,1743439447719501,333030383333623264646439303134303030303030303030,2,-69.00,15.20,12,12.10
2025-03-31T10:41:36.227575,1743439447757932,333030383333623264646439303134303030303030303030,2,-70.50,15.56,13,4.68
2025-03-31T10:41:36.227575,1743439448011753,333030383333623264646439303134303030303030303030,2,-63.50,39.46,14,17.91
2025-03-31T10:41:36.227575,1743439448011753,333030383333623264646439303134303030303030303030,2,-63.50,39.46,14,17.91
2025-03-31T10:41:36.227575,1743439448606477,333030383333623264646439303134303030303030303030,2,-63.00,39.32,16,27.51
2025-03-31T10:41:36.227575,1743439448606477,333030383333623264646439303134303030303030303030,2,-63.00,39.32,16,27.51
2025-03-31T10:41:36.227575,1743439448606477,333030383333623264646439303134303030303030303030,2,-63.00,39.32,16,27.51
2025-03-31T10:41:37.483148,1743439449597254,333030383333623264646439303134303030303030303030,3,-68.00,40.92,22,0.51
2025-03-31T10:41:38.743032,1743439450466799,333030383333623264646439303134303030303030303030,4,-62.00,0.36,25,-21.11
2025-03-31T10:41:38.743032,1743439450466799,333030383333623264646439303134303030303030303030,4,-62.00,0.36,25,-21.11
2025-03-31T10:41:38.743032,1743439450466799,333030383333623264646439303134303030303030303030,4,-62.00,0.36,25,-21.11
2025-03-31T10:41:38.743032,1743439450466799,333030383333623264646439303134303030303030303030,4,-62.00,0.36,25,-21.11
2025-03-31T10:41:38.743032,1743439450466799,333030383333623264646439303134303030303030303030,4,-62.00,0.36,25,-21.11
2025-03-31T10:41:38.743032,1743439450652738,333030383333623264646439303134303030303030303030,4,-68.50,6.84,26,61.43
2025-03-31T10:41:38.743032,1743439450652738,333030383333623264646439303134303030303030303030,4,-68.50,6.84,26,61.43
2025-03-31T10:41:38.743032,1743439450652738,333030383333623264646439303134303030303030303030,4,-68.50,6.84,26,61.43
2025-03-31T10:41:38.743032,1743439450873238,333030383333623264646439303134303030303030303030,4,-68.00,34.80,28,-31.99
2025-03-31T10:41:38.743032,1743439450873238,333030383333623264646439303134303030303030303030,4,-68.00,34.80,28,-31.99
2025-03-31T10:41:38.743032,1743439451236006,333030383333623264646439303134303030303030303030,4,-62.00,18.02,29,10.87
2025-03-31T10:41:38.743032,1743439451236006,333030383333623264646439303134303030303030303030,4,-62.00,18.02,29,10.87
2025-03-31T10:41:38.743032,1743439451236006,333030383333623264646439303134303030303030303030,4,-62.00,18.02,29,10.87
2025-03-31T10:41:40.003520,1743439451393052,333030383333623264646439303134303030303030303030,1,-62.50,18.20,30,17.27
2025-03-31T10:41:40.003520,1743439451393052,333030383333623264646439303134303030303030303030,1,-62.50,18.20,30,17.27
2025-03-31T10:41:40.003520,1743439451393052,333030383333623264646439303134303030303030303030,1,-62.50,18.20,30,17.27
2025-03-31T10:41:40.003520,1743439451723085,333030383333623264646439303134303030303030303030,1,-67.50,35.08,31,15.35
2025-03-31T10:41:40.003520,1743439451723085,333030383333623264646439303134303030303030303030,1,-67.50,35.08,31,15.35
2025-03-31T10:41:40.003520,1743439451723085,333030383333623264646439303134303030303030303030,1,-67.50,35.08,31,15.35
2025-03-31T10:41:40.003520,1743439451971831,333030383333623264646439303134303030303030303030,1,-68.00,28.04,32,1.17
2025-03-31T10:41:40.003520,1743439451971831,333030383333623264646439303134303030303030303030,1,-68.00,28.04,32,1.17
2025-03-31T10:41:40.003520,1743439451971831,333030383333623264646439303134303030303030303030,1,-68.00,28.04,32,1.17
2025-03-31T10:41:40.003520,1743439451971831,333030383333623264646439303134303030303030303030,1,-68.00,28.04,32,1.17
2025-03-31T10:41:40.003520,1743439451971831,333030383333623264646439303134303030303030303030,1,-68.00,28.04,32,1.17
2025-03-31T10:41:40.003520,1743439451971831,333030383333623264646439303134303030303030303030,1,-68.00,28.04,32,1.17
2025-03-31T10:41:40.003520,1743439451971831,333030383333623264646439303134303030303030303030,1,-68.00,28.04,32,1.17
2025-03-31T10:41:40.003520,1743439452188771,333030383333623264646439303134303030303030303030,1,-67.00,3.24,34,-3.12
2025-03-31T10:41:40.003520,1743439452188771,333030383333623264646439303134303030303030303030,1,-67.00,3.24,34,-3.12
2025-03-31T10:41:40.003520,1743439452188771,333030383333623264646439303134303030303030303030,1,-67.00,3.24,34,-3.12
2025-03-31T10:41:40.003520,1743439452188771,333030383333623264646439303134303030303030303030,1,-67.00,3.24,34,-3.12
2025-03-31T10:41:40.003520,1743439452485335,333030383333623264646439303134303030303030303030,1,-68.00,35.88,35,2.73
2025-03-31T10:41:40.003520,1743439452485335,333030383333623264646439303134303030303030303030,1,-68.00,35.88,35,2.73
2025-03-31T10:41:40.003520,1743439452485335,333030383333623264646439303134303030303030303030,1,-68.00,35.88,35,2.73
2025-03-31T10:41:40.003520,1743439452485335,333030383333623264646439303134303030303030303030,1,-68.00,35.88,35,2.73
2025-03-31T10:41:41.262643,1743439452699584,333030383333623264646439303134303030303030303030,2,-68.00,31.78,36,21.75
2025-03-31T10:41:41.262643,1743439452699584,333030383333623264646439303134303030303030303030,2,-68.00,31.78,36,21.75
2025-03-31T10:41:41.262643,1743439452699584,333030383333623264646439303134303030303030303030,2,-68.00,31.78,36,21.75
2025-03-31T10:41:41.262643,1743439452967471,333030383333623264646439303134303030303030303030,2,-65.50,1.64,38,-2.73
2025-03-31T10:41:41.262643,1743439452967471,333030383333623264646439303134303030303030303030,2,-65.50,1.64,38,-2.73
2025-03-31T10:41:41.262643,1743439452967471,333030383333623264646439303134303030303030303030,2,-65.50,1.64,38,-2.73
2025-03-31T10:41:41.262643,1743439453029156,333030383333623264646439303134303030303030303030,2,-68.50,38.72,38,25.39
2025-03-31T10:41:41.262643,1743439453269003,333030383333623264646439303134303030303030303030,2,-65.00,39.54,40,15.35
2025-03-31T10:41:41.262643,1743439453630392,333030383333623264646439303134303030303030303030,2,-63.50,6.56,41,17.91
2025-03-31T10:41:41.262643,1743439453630392,333030383333623264646439303134303030303030303030,2,-63.50,6.56,41,17.91
2025-03-31T10:41:41.262643,1743439453630392,333030383333623264646439303134303030303030303030,2,-63.50,6.56,41,17.91
2025-03-31T10:41:42.522850,1743439453973260,333030383333623264646439303134303030303030303030,3,-63.50,31.54,42,12.79
2025-03-31T10:41:42.522850,1743439453973260,333030383333623264646439303134303030303030303030,3,-63.50,31.54,42,12.79
2025-03-31T10:41:42.522850,1743439453973260,333030383333623264646439303134303030303030303030,3,-63.50,31.54,42,12.79
2025-03-31T10:41:42.522850,1743439453973260,333030383333623264646439303134303030303030303030,3,-63.50,31.54,42,12.79
2025-03-31T10:41:43.780603,1743439455474686,333030383333623264646439303134303030303030303030,4,-68.50,5.04,50,17.91
2025-03-31T10:41:43.780603,1743439455474686,333030383333623264646439303134303030303030303030,4,-68.50,5.04,50,17.91
2025-03-31T10:41:43.780603,1743439455474686,333030383333623264646439303134303030303030303030,4,-68.50,5.04,50,17.91
2025-03-31T10:41:43.780603,1743439455474686,333030383333623264646439303134303030303030303030,4,-68.50,5.04,50,17.91
2025-03-31T10:41:43.780603,1743439455474686,333030383333623264646439303134303030303030303030,4,-68.50,5.04,50,17.91
2025-03-31T10:41:43.780603,1743439455474686,333030383333623264646439303134303030303030303030,4,-68.50,5.04,50,17.91
2025-03-31T10:41:43.780603,1743439455681780,333030383333623264646439303134303030303030303030,4,-67.50,27.16,1,-2.55
2025-03-31T10:41:43.780603,1743439455681780,333030383333623264646439303134303030303030303030,4,-67.50,27.16,1,-2.55
2025-03-31T10:41:43.780603,1743439455681780,333030383333623264646439303134303030303030303030,4,-67.50,27.16,1,-2.55
2025-03-31T10:41:43.780603,1743439455959483,333030383333623264646439303134303030303030303030,4,-68.00,3.56,2,26.23
2025-03-31T10:41:43.780603,1743439455959483,333030383333623264646439303134303030303030303030,4,-68.00,3.56,2,26.23
2025-03-31T10:41:43.780603,1743439455959483,333030383333623264646439303134303030303030303030,4,-68.00,3.56,2,26.23
2025-03-31T10:41:43.780603,1743439456190482,333030383333623264646439303134303030303030303030,4,-67.50,25.00,3,-33.91
2025-03-31T10:41:43.780603,1743439456190482,333030383333623264646439303134303030303030303030,4,-67.50,25.00,3,-33.91
2025-03-31T10:41:45.038689,1743439456360628,333030383333623264646439303134303030303030303030,1,-69.00,36.28,5,0.40
2025-03-31T10:41:45.038689,1743439456699329,333030383333623264646439303134303030303030303030,1,-68.00,26.36,6,-3.12
2025-03-31T10:41:45.038689,1743439456699329,333030383333623264646439303134303030303030303030,1,-68.00,26.36,6,-3.12
2025-03-31T10:41:45.038689,1743439456699329,333030383333623264646439303134303030303030303030,1,-68.00,26.36,6,-3.12
2025-03-31T10:41:45.038689,1743439456699329,333030383333623264646439303134303030303030303030,1,-68.00,26.36,6,-3.12
2025-03-31T10:41:45.038689,1743439456699329,333030383333623264646439303134303030303030303030,1,-68.00,26.36,6,-3.12
2025-03-31T10:41:45.038689,1743439456699329,333030383333623264646439303134303030303030303030,1,-68.00,26.36,6,-3.12
2025-03-31T10:41:45.038689,1743439456699329,333030383333623264646439303134303030303030303030,1,-68.00,26.36,6,-3.12
2025-03-31T10:41:45.038689,1743439456980985,333030383333623264646439303134303030303030303030,1,-68.50,31.68,7,51.19
2025-03-31T10:41:45.038689,1743439456980985,333030383333623264646439303134303030303030303030,1,-68.50,31.68,7,51.19
2025-03-31T10:41:45.038689,1743439456980985,333030383333623264646439303134303030303030303030,1,-68.50,31.68,7,51.19
2025-03-31T10:41:45.038689,1743439456980985,333030383333623264646439303134303030303030303030,1,-68.50,31.68,7,51.19
2025-03-31T10:41:45.038689,1743439457239676,333030383333623264646439303134303030303030303030,1,-69.50,32.58,8,49.91
2025-03-31T10:41:45.038689,1743439457239676,333030383333623264646439303134303030303030303030,1,-69.50,32.58,8,49.91
2025-03-31T10:41:45.038689,1743439457239676,333030383333623264646439303134303030303030303030,1,-69.50,32.58,8,49.91
2025-03-31T10:41:45.038689,1743439457498042,333030383333623264646439303134303030303030303030,1,-67.50,36.12,9,11.32
2025-03-31T10:41:45.038689,1743439457498042,333030383333623264646439303134303030303030303030,1,-67.50,36.12,9,11.32
2025-03-31T10:41:45.038689,1743439457498042,333030383333623264646439303134303030303030303030,1,-67.50,36.12,9,11.32
2025-03-31T10:41:45.038689,1743439457498042,333030383333623264646439303134303030303030303030,1,-67.50,36.12,9,11.32
2025-03-31T10:41:45.038689,1743439457498042,333030383333623264646439303134303030303030303030,1,-67.50,36.12,9,11.32
2025-03-31T10:41:46.298320,1743439457740831,333030383333623264646439303134303030303030303030,2,-67.00,32.94,11,32.63
2025-03-31T10:41:46.298320,1743439457740831,333030383333623264646439303134303030303030303030,2,-67.00,32.94,11,32.63
2025-03-31T10:41:46.298320,1743439457740831,333030383333623264646439303134303030303030303030,2,-67.00,32.94,11,32.63
2025-03-31T10:41:46.298320,1743439457740831,333030383333623264646439303134303030303030303030,2,-67.00,32.94,11,32.63
2025-03-31T10:41:46.298320,1743439458243215,333030383333623264646439303134303030303030303030,2,-68.00,40.44,14,-17.27
2025-03-31T10:41:46.298320,1743439458243215,333030383333623264646439303134303030303030303030,2,-68.00,40.44,14,-17.27
2025-03-31T10:41:46.298320,1743439458804940,333030383333623264646439303134303030303030303030,2,-65.50,1.16,16,-26.17
2025-03-31T10:41:46.298320,1743439458804940,333030383333623264646439303134303030303030303030,2,-65.50,1.16,16,-26.17
2025-03-31T10:41:46.298320,1743439458804940,333030383333623264646439303134303030303030303030,2,-65.50,1.16,16,-26.17
2025-03-31T10:41:46.298320,1743439458804940,333030383333623264646439303134303030303030303030,2,-65.50,1.16,16,-26.17
2025-03-31T10:41:47.557064,1743439458925635,333030383333623264646439303134303030303030303030,3,-65.00,40.50,17,-56.94
2025-03-31T10:41:47.557064,1743439458925635,333030383333623264646439303134303030303030303030,3,-65.00,40.50,17,-56.94
2025-03-31T10:41:47.557064,1743439459777640,333030383333623264646439303134303030303030303030,3,-67.50,0.48,22,0.14
2025-03-31T10:41:48.817352,1743439460709710,333030383333623264646439303134303030303030303030,4,-68.00,3.76,25,10.23
2025-03-31T10:41:48.817352,1743439460709710,333030383333623264646439303134303030303030303030,4,-68.00,3.76,25,10.23
2025-03-31T10:41:48.817352,1743439460709710,333030383333623264646439303134303030303030303030,4,-68.00,3.76,25,10.23
2025-03-31T10:41:48.817352,1743439460709710,333030383333623264646439303134303030303030303030,4,-68.00,3.76,25,10.23
2025-03-31T10:41:48.817352,1743439460709710,333030383333623264646439303134303030303030303030,4,-68.00,3.76,25,10.23
2025-03-31T10:41:48.817352,1743439460891436,333030383333623264646439303134303030303030303030,4,-68.50,10.16,26,-53.75
2025-03-31T10:41:48.817352,1743439460891436,333030383333623264646439303134303030303030303030,4,-68.50,10.16,26,-53.75
2025-03-31T10:41:48.817352,1743439461221687,333030383333623264646439303134303030303030303030,4,-63.00,34.58,28,-2.55
2025-03-31T10:41:48.817352,1743439461221687,333030383333623264646439303134303030303030303030,4,-63.00,34.58,28,-2.55
2025-03-31T10:41:48.817352,1743439461221687,333030383333623264646439303134303030303030303030,4,-63.00,34.58,28,-2.55
