RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:26:54.424019,1743449367249060,333030383333623264646439303134303030303030303030,1,-68.50,10.42,7,23.03
2025-03-31T13:26:54.424019,1743449367249060,333030383333623264646439303134303030303030303030,1,-68.50,10.42,7,23.03
2025-03-31T13:26:54.424019,1743449367527516,333030383333623264646439303134303030303030303030,1,-69.00,32.02,8,14.07
2025-03-31T13:26:54.424019,1743449367527516,333030383333623264646439303134303030303030303030,1,-69.00,32.02,8,14.07
2025-03-31T13:26:54.424019,1743449367527516,333030383333623264646439303134303030303030303030,1,-69.00,32.02,8,14.07
2025-03-31T13:26:54.424019,1743449367527516,333030383333623264646439303134303030303030303030,1,-69.00,32.02,8,14.07
2025-03-31T13:26:54.424019,1743449367527516,333030383333623264646439303134303030303030303030,1,-69.00,32.02,8,14.07
2025-03-31T13:26:54.424019,1743449367816983,333030383333623264646439303134303030303030303030,1,-67.50,15.56,10,27.34
2025-03-31T13:26:54.424019,1743449367816983,333030383333623264646439303134303030303030303030,1,-67.50,15.56,10,27.34
2025-03-31T13:26:54.424019,1743449367816983,333030383333623264646439303134303030303030303030,1,-67.50,15.56,10,27.34
2025-03-31T13:26:54.424019,1743449367816983,333030383333623264646439303134303030303030303030,1,-67.50,15.56,10,27.34
2025-03-31T13:26:54.424019,1743449367816983,333030383333623264646439303134303030303030303030,1,-67.50,15.56,10,27.34
2025-03-31T13:26:54.424019,1743449367816983,333030383333623264646439303134303030303030303030,1,-67.50,15.56,10,27.34
2025-03-31T13:26:54.424019,1743449368071778,333030383333623264646439303134303030303030303030,1,-66.50,30.88,11,14.71
2025-03-31T13:26:54.424019,1743449368071778,333030383333623264646439303134303030303030303030,1,-66.50,30.88,11,14.71
2025-03-31T13:26:54.424019,1743449368071778,333030383333623264646439303134303030303030303030,1,-66.50,30.88,11,14.71
2025-03-31T13:26:54.424019,1743449368071778,333030383333623264646439303134303030303030303030,1,-66.50,30.88,11,14.71
2025-03-31T13:26:54.424019,1743449368071778,333030383333623264646439303134303030303030303030,1,-66.50,30.88,11,14.71
2025-03-31T13:26:54.424019,1743449368071778,333030383333623264646439303134303030303030303030,1,-66.50,30.88,11,14.71
2025-03-31T13:26:55.682092,1743449368298167,333030383333623264646439303134303030303030303030,2,-69.50,13.20,12,-2.73
2025-03-31T13:26:55.682092,1743449368298167,333030383333623264646439303134303030303030303030,2,-69.50,13.20,12,-2.73
2025-03-31T13:26:55.682092,1743449368298167,333030383333623264646439303134303030303030303030,2,-69.50,13.20,12,-2.73
2025-03-31T13:26:55.682092,1743449368298167,333030383333623264646439303134303030303030303030,2,-69.50,13.20,12,-2.73
2025-03-31T13:26:55.682092,1743449368658560,333030383333623264646439303134303030303030303030,2,-64.50,40.06,14,22.39
2025-03-31T13:26:55.682092,1743449368658560,333030383333623264646439303134303030303030303030,2,-64.50,40.06,14,22.39
2025-03-31T13:26:55.682092,1743449368955427,333030383333623264646439303134303030303030303030,2,-66.50,24.80,16,-6.64
2025-03-31T13:26:55.682092,1743449368955427,333030383333623264646439303134303030303030303030,2,-66.50,24.80,16,-6.64
2025-03-31T13:26:55.682092,1743449369263380,333030383333623264646439303134303030303030303030,2,-67.00,1.20,16,3.19
2025-03-31T13:26:55.682092,1743449369263380,333030383333623264646439303134303030303030303030,2,-67.00,1.20,16,3.19
2025-03-31T13:26:56.943325,1743449369965269,333030383333623264646439303134303030303030303030,3,-65.00,29.88,21,-1.58
2025-03-31T13:26:58.203400,1743449371056730,333030383333623264646439303134303030303030303030,4,-68.00,3.24,25,14.71
2025-03-31T13:26:58.203400,1743449371056730,333030383333623264646439303134303030303030303030,4,-68.00,3.24,25,14.71
2025-03-31T13:26:58.203400,1743449371056730,333030383333623264646439303134303030303030303030,4,-68.00,3.24,25,14.71
2025-03-31T13:26:58.203400,1743449371269597,333030383333623264646439303134303030303030303030,4,-68.00,26.52,27,-0.24
2025-03-31T13:26:58.203400,1743449371269597,333030383333623264646439303134303030303030303030,4,-68.00,26.52,27,-0.24
2025-03-31T13:26:58.203400,1743449371533291,333030383333623264646439303134303030303030303030,4,-67.00,13.60,28,3.19
2025-03-31T13:26:58.203400,1743449371533291,333030383333623264646439303134303030303030303030,4,-67.00,13.60,28,3.19
2025-03-31T13:26:58.203400,1743449371533291,333030383333623264646439303134303030303030303030,4,-67.00,13.60,28,3.19
2025-03-31T13:26:59.465136,1743449371948677,333030383333623264646439303134303030303030303030,1,-68.00,38.44,30,-47.99
2025-03-31T13:26:59.465136,1743449372339456,333030383333623264646439303134303030303030303030,1,-68.00,33.10,31,4.47
2025-03-31T13:26:59.465136,1743449372339456,333030383333623264646439303134303030303030303030,1,-68.00,33.10,31,4.47
2025-03-31T13:26:59.465136,1743449372339456,333030383333623264646439303134303030303030303030,1,-68.00,33.10,31,4.47
2025-03-31T13:26:59.465136,1743449372339456,333030383333623264646439303134303030303030303030,1,-68.00,33.10,31,4.47
2025-03-31T13:26:59.465136,1743449372560452,333030383333623264646439303134303030303030303030,1,-67.50,27.16,33,-4.29
2025-03-31T13:26:59.465136,1743449372560452,333030383333623264646439303134303030303030303030,1,-67.50,27.16,33,-4.29
2025-03-31T13:26:59.465136,1743449372560452,333030383333623264646439303134303030303030303030,1,-67.50,27.16,33,-4.29
2025-03-31T13:26:59.465136,1743449372560452,333030383333623264646439303134303030303030303030,1,-67.50,27.16,33,-4.29
2025-03-31T13:26:59.465136,1743449372560452,333030383333623264646439303134303030303030303030,1,-67.50,27.16,33,-4.29
2025-03-31T13:26:59.465136,1743449372826075,333030383333623264646439303134303030303030303030,1,-67.00,22.20,34,10.54
2025-03-31T13:26:59.465136,1743449372826075,333030383333623264646439303134303030303030303030,1,-67.00,22.20,34,10.54
2025-03-31T13:26:59.465136,1743449372826075,333030383333623264646439303134303030303030303030,1,-67.00,22.20,34,10.54
2025-03-31T13:26:59.465136,1743449372826075,333030383333623264646439303134303030303030303030,1,-67.00,22.20,34,10.54
2025-03-31T13:26:59.465136,1743449372826075,333030383333623264646439303134303030303030303030,1,-67.00,22.20,34,10.54
2025-03-31T13:26:59.465136,1743449372826075,333030383333623264646439303134303030303030303030,1,-67.00,22.20,34,10.54
2025-03-31T13:26:59.465136,1743449373090764,333030383333623264646439303134303030303030303030,1,-67.50,34.32,35,7.42
2025-03-31T13:26:59.465136,1743449373090764,333030383333623264646439303134303030303030303030,1,-67.50,34.32,35,7.42
2025-03-31T13:26:59.465136,1743449373090764,333030383333623264646439303134303030303030303030,1,-67.50,34.32,35,7.42
2025-03-31T13:26:59.465136,1743449373090764,333030383333623264646439303134303030303030303030,1,-67.50,34.32,35,7.42
2025-03-31T13:26:59.465136,1743449373090764,333030383333623264646439303134303030303030303030,1,-67.50,34.32,35,7.42
2025-03-31T13:26:59.465136,1743449373090764,333030383333623264646439303134303030303030303030,1,-67.50,34.32,35,7.42
2025-03-31T13:27:00.724942,1743449373181185,333030383333623264646439303134303030303030303030,2,-67.00,35.28,36,-7.03
2025-03-31T13:27:00.724942,1743449373181185,333030383333623264646439303134303030303030303030,2,-67.00,35.28,36,-7.03
2025-03-31T13:27:00.724942,1743449373549452,333030383333623264646439303134303030303030303030,2,-66.50,1.74,37,-18.55
2025-03-31T13:27:00.724942,1743449373549452,333030383333623264646439303134303030303030303030,2,-66.50,1.74,37,-18.55
2025-03-31T13:27:00.724942,1743449373549452,333030383333623264646439303134303030303030303030,2,-66.50,1.74,37,-18.55
2025-03-31T13:27:00.724942,1743449373549452,333030383333623264646439303134303030303030303030,2,-66.50,1.74,37,-18.55
2025-03-31T13:27:00.724942,1743449374084564,333030383333623264646439303134303030303030303030,2,-64.50,28.52,40,-39.03
2025-03-31T13:27:00.724942,1743449374084564,333030383333623264646439303134303030303030303030,2,-64.50,28.52,40,-39.03
2025-03-31T13:27:00.724942,1743449374084564,333030383333623264646439303134303030303030303030,2,-64.50,28.52,40,-39.03
2025-03-31T13:27:00.724942,1743449374084564,333030383333623264646439303134303030303030303030,2,-64.50,28.52,40,-39.03
2025-03-31T13:27:00.724942,1743449374328345,333030383333623264646439303134303030303030303030,2,-64.50,16.64,41,-5.75
2025-03-31T13:27:00.724942,1743449374328345,333030383333623264646439303134303030303030303030,2,-64.50,16.64,41,-5.75
2025-03-31T13:27:00.724942,1743449374328345,333030383333623264646439303134303030303030303030,2,-64.50,16.64,41,-5.75
2025-03-31T13:27:01.985448,1743449374557785,333030383333623264646439303134303030303030303030,3,-64.50,32.70,42,3.83
2025-03-31T13:27:01.985448,1743449374557785,333030383333623264646439303134303030303030303030,3,-64.50,32.70,42,3.83
2025-03-31T13:27:01.985448,1743449374557785,333030383333623264646439303134303030303030303030,3,-64.50,32.70,42,3.83
2025-03-31T13:27:01.985448,1743449374557785,333030383333623264646439303134303030303030303030,3,-64.50,32.70,42,3.83
2025-03-31T13:27:03.243177,1743449376070875,333030383333623264646439303134303030303030303030,4,-68.50,3.76,50,0.00
2025-03-31T13:27:03.243177,1743449376070875,333030383333623264646439303134303030303030303030,4,-68.50,3.76,50,0.00
2025-03-31T13:27:03.243177,1743449376070875,333030383333623264646439303134303030303030303030,4,-68.50,3.76,50,0.00
2025-03-31T13:27:03.243177,1743449376252023,333030383333623264646439303134303030303030303030,4,-67.50,26.88,1,43.51
2025-03-31T13:27:03.243177,1743449376252023,333030383333623264646439303134303030303030303030,4,-67.50,26.88,1,43.51
2025-03-31T13:27:03.243177,1743449376252023,333030383333623264646439303134303030303030303030,4,-67.50,26.88,1,43.51
2025-03-31T13:27:03.243177,1743449376583547,333030383333623264646439303134303030303030303030,4,-68.00,1.04,3,64.63
2025-03-31T13:27:03.243177,1743449376583547,333030383333623264646439303134303030303030303030,4,-68.00,1.04,3,64.63
2025-03-31T13:27:03.243177,1743449376842900,333030383333623264646439303134303030303030303030,4,-68.00,24.12,4,-20.47
2025-03-31T13:27:03.243177,1743449376842900,333030383333623264646439303134303030303030303030,4,-68.00,24.12,4,-20.47
2025-03-31T13:27:03.243177,1743449376842900,333030383333623264646439303134303030303030303030,4,-68.00,24.12,4,-20.47
2025-03-31T13:27:04.503946,1743449376962659,333030383333623264646439303134303030303030303030,1,-68.50,35.72,5,0.17
2025-03-31T13:27:04.503946,1743449377365951,333030383333623264646439303134303030303030303030,1,-68.00,31.82,6,15.35
2025-03-31T13:27:04.503946,1743449377365951,333030383333623264646439303134303030303030303030,1,-68.00,31.82,6,15.35
2025-03-31T13:27:04.503946,1743449377365951,333030383333623264646439303134303030303030303030,1,-68.00,31.82,6,15.35
2025-03-31T13:27:04.503946,1743449377365951,333030383333623264646439303134303030303030303030,1,-68.00,31.82,6,15.35
2025-03-31T13:27:04.503946,1743449377365951,333030383333623264646439303134303030303030303030,1,-68.00,31.82,6,15.35
2025-03-31T13:27:04.503946,1743449377365951,333030383333623264646439303134303030303030303030,1,-68.00,31.82,6,15.35
2025-03-31T13:27:04.503946,1743449377365951,333030383333623264646439303134303030303030303030,1,-68.00,31.82,6,15.35
2025-03-31T13:27:04.503946,1743449377525057,333030383333623264646439303134303030303030303030,1,-69.50,31.50,7,28.15
2025-03-31T13:27:04.503946,1743449377525057,333030383333623264646439303134303030303030303030,1,-69.50,31.50,7,28.15
2025-03-31T13:27:04.503946,1743449377525057,333030383333623264646439303134303030303030303030,1,-69.50,31.50,7,28.15
2025-03-31T13:27:04.503946,1743449377892264,333030383333623264646439303134303030303030303030,1,-69.50,32.36,9,-28.15
2025-03-31T13:27:04.503946,1743449377892264,333030383333623264646439303134303030303030303030,1,-69.50,32.36,9,-28.15
2025-03-31T13:27:04.503946,1743449377892264,333030383333623264646439303134303030303030303030,1,-69.50,32.36,9,-28.15
2025-03-31T13:27:04.503946,1743449378156028,333030383333623264646439303134303030303030303030,1,-67.50,15.76,10,27.34
2025-03-31T13:27:04.503946,1743449378156028,333030383333623264646439303134303030303030303030,1,-67.50,15.76,10,27.34
2025-03-31T13:27:04.503946,1743449378156028,333030383333623264646439303134303030303030303030,1,-67.50,15.76,10,27.34
2025-03-31T13:27:04.503946,1743449378156028,333030383333623264646439303134303030303030303030,1,-67.50,15.76,10,27.34
2025-03-31T13:27:04.503946,1743449378156028,333030383333623264646439303134303030303030303030,1,-67.50,15.76,10,27.34
2025-03-31T13:27:04.503946,1743449378156028,333030383333623264646439303134303030303030303030,1,-67.50,15.76,10,27.34
2025-03-31T13:27:04.503946,1743449378156028,333030383333623264646439303134303030303030303030,1,-67.50,15.76,10,27.34
2025-03-31T13:27:05.763143,1743449378333577,333030383333623264646439303134303030303030303030,2,-69.50,18.32,11,-17.18
2025-03-31T13:27:05.763143,1743449378333577,333030383333623264646439303134303030303030303030,2,-69.50,18.32,11,-17.18
2025-03-31T13:27:05.763143,1743449378333577,333030383333623264646439303134303030303030303030,2,-69.50,18.32,11,-17.18
2025-03-31T13:27:05.763143,1743449378333577,333030383333623264646439303134303030303030303030,2,-69.50,18.32,11,-17.18
2025-03-31T13:27:05.763143,1743449378868825,333030383333623264646439303134303030303030303030,2,-64.50,40.94,14,18.55
2025-03-31T13:27:05.763143,1743449378868825,333030383333623264646439303134303030303030303030,2,-64.50,40.94,14,18.55
2025-03-31T13:27:05.763143,1743449378868825,333030383333623264646439303134303030303030303030,2,-64.50,40.94,14,18.55
2025-03-31T13:27:05.763143,1743449378914889,333030383333623264646439303134303030303030303030,2,-64.00,0.18,14,39.67
2025-03-31T13:27:05.763143,1743449379390033,333030383333623264646439303134303030303030303030,2,-64.00,0.36,16,-29.43
2025-03-31T13:27:05.763143,1743449379390033,333030383333623264646439303134303030303030303030,2,-64.00,0.36,16,-29.43
2025-03-31T13:27:05.763143,1743449379390033,333030383333623264646439303134303030303030303030,2,-64.00,0.36,16,-29.43
2025-03-31T13:27:07.025228,1743449379503009,333030383333623264646439303134303030303030303030,3,-67.00,40.04,17,42.87
2025-03-31T13:27:07.025228,1743449379503009,333030383333623264646439303134303030303030303030,3,-67.00,40.04,17,42.87
2025-03-31T13:27:07.025228,1743449380361465,333030383333623264646439303134303030303030303030,3,-65.00,8.92,21,0.62
2025-03-31T13:27:07.025228,1743449380361465,333030383333623264646439303134303030303030303030,3,-65.00,8.92,21,0.62
2025-03-31T13:27:08.283912,1743449381110054,333030383333623264646439303134303030303030303030,4,-67.50,35.20,24,-14.71
2025-03-31T13:27:08.283912,1743449381110054,333030383333623264646439303134303030303030303030,4,-67.50,35.20,24,-14.71
2025-03-31T13:27:08.283912,1743449381110054,333030383333623264646439303134303030303030303030,4,-67.50,35.20,24,-14.71
2025-03-31T13:27:08.283912,1743449381338122,333030383333623264646439303134303030303030303030,4,-68.50,2.88,26,10.23
2025-03-31T13:27:08.283912,1743449381338122,333030383333623264646439303134303030303030303030,4,-68.50,2.88,26,10.23
2025-03-31T13:27:08.283912,1743449381338122,333030383333623264646439303134303030303030303030,4,-68.50,2.88,26,10.23
2025-03-31T13:27:08.283912,1743449381630304,333030383333623264646439303134303030303030303030,4,-67.50,13.04,27,-23.03
2025-03-31T13:27:08.283912,1743449381630304,333030383333623264646439303134303030303030303030,4,-67.50,13.04,27,-23.03
2025-03-31T13:27:08.283912,1743449381870473,333030383333623264646439303134303030303030303030,4,-67.00,33.68,28,-33.91
2025-03-31T13:27:08.283912,1743449381870473,333030383333623264646439303134303030303030303030,4,-67.00,33.68,28,-33.91
2025-03-31T13:27:08.283912,1743449381870473,333030383333623264646439303134303030303030303030,4,-67.00,33.68,28,-33.91
2025-03-31T13:27:09.542531,1743449382677217,333030383333623264646439303134303030303030303030,1,-67.50,27.80,32,-7.42
2025-03-31T13:27:09.542531,1743449382677217,333030383333623264646439303134303030303030303030,1,-67.50,27.80,32,-7.42
2025-03-31T13:27:09.542531,1743449382677217,333030383333623264646439303134303030303030303030,1,-67.50,27.80,32,-7.42
2025-03-31T13:27:09.542531,1743449382922841,333030383333623264646439303134303030303030303030,1,-67.50,0.84,33,21.87
2025-03-31T13:27:09.542531,1743449382922841,333030383333623264646439303134303030303030303030,1,-67.50,0.84,33,21.87
2025-03-31T13:27:09.542531,1743449382922841,333030383333623264646439303134303030303030303030,1,-67.50,0.84,33,21.87
2025-03-31T13:27:09.542531,1743449382922841,333030383333623264646439303134303030303030303030,1,-67.50,0.84,33,21.87
2025-03-31T13:27:09.542531,1743449382922841,333030383333623264646439303134303030303030303030,1,-67.50,0.84,33,21.87
2025-03-31T13:27:09.542531,1743449382922841,333030383333623264646439303134303030303030303030,1,-67.50,0.84,33,21.87
2025-03-31T13:27:10.803056,1743449383449488,333030383333623264646439303134303030303030303030,2,-67.00,35.12,35,-8.20
2025-03-31T13:27:10.803056,1743449383449488,333030383333623264646439303134303030303030303030,2,-67.00,35.12,35,-8.20
2025-03-31T13:27:10.803056,1743449383449488,333030383333623264646439303134303030303030303030,2,-67.00,35.12,35,-8.20
2025-03-31T13:27:10.803056,1743449383449488,333030383333623264646439303134303030303030303030,2,-67.00,35.12,35,-8.20
2025-03-31T13:27:10.803056,1743449383449488,333030383333623264646439303134303030303030303030,2,-67.00,35.12,35,-8.20
2025-03-31T13:27:10.803056,1743449383868113,333030383333623264646439303134303030303030303030,2,-70.50,1.04,38,-2.55
2025-03-31T13:27:10.803056,1743449383868113,333030383333623264646439303134303030303030303030,2,-70.50,1.04,38,-2.55
2025-03-31T13:27:10.803056,1743449383868113,333030383333623264646439303134303030303030303030,2,-70.50,1.04,38,-2.55
2025-03-31T13:27:10.803056,1743449384165170,333030383333623264646439303134303030303030303030,2,-68.00,40.84,39,-11.51
2025-03-31T13:27:10.803056,1743449384165170,333030383333623264646439303134303030303030303030,2,-68.00,40.84,39,-11.51
2025-03-31T13:27:10.803056,1743449384165170,333030383333623264646439303134303030303030303030,2,-68.00,40.84,39,-11.51
2025-03-31T13:27:10.803056,1743449384435886,333030383333623264646439303134303030303030303030,2,-65.50,7.56,41,19.19
2025-03-31T13:27:10.803056,1743449384435886,333030383333623264646439303134303030303030303030,2,-65.50,7.56,41,19.19
2025-03-31T13:27:10.803056,1743449384435886,333030383333623264646439303134303030303030303030,2,-65.50,7.56,41,19.19
2025-03-31T13:27:12.061999,1743449384711358,333030383333623264646439303134303030303030303030,3,-64.50,11.68,42,15.23
2025-03-31T13:27:12.061999,1743449384711358,333030383333623264646439303134303030303030303030,3,-64.50,11.68,42,15.23
2025-03-31T13:27:12.061999,1743449384711358,333030383333623264646439303134303030303030303030,3,-64.50,11.68,42,15.23
2025-03-31T13:27:12.061999,1743449384711358,333030383333623264646439303134303030303030303030,3,-64.50,11.68,42,15.23
2025-03-31T13:27:13.319153,1743449386162171,333030383333623264646439303134303030303030303030,4,-68.50,5.56,49,-19.19
2025-03-31T13:27:13.319153,1743449386162171,333030383333623264646439303134303030303030303030,4,-68.50,5.56,49,-19.19
2025-03-31T13:27:13.319153,1743449386431151,333030383333623264646439303134303030303030303030,4,-68.00,26.80,50,17.91
2025-03-31T13:27:13.319153,1743449386431151,333030383333623264646439303134303030303030303030,4,-68.00,26.80,50,17.91
2025-03-31T13:27:13.319153,1743449386431151,333030383333623264646439303134303030303030303030,4,-68.00,26.80,50,17.91
2025-03-31T13:27:13.319153,1743449386431151,333030383333623264646439303134303030303030303030,4,-68.00,26.80,50,17.91
2025-03-31T13:27:13.319153,1743449386659945,333030383333623264646439303134303030303030303030,4,-67.00,10.36,2,14.71
2025-03-31T13:27:13.319153,1743449386659945,333030383333623264646439303134303030303030303030,4,-67.00,10.36,2,14.71
2025-03-31T13:27:13.319153,1743449386880383,333030383333623264646439303134303030303030303030,4,-68.00,3.28,3,-39.67
2025-03-31T13:27:13.319153,1743449386880383,333030383333623264646439303134303030303030303030,4,-68.00,3.28,3,-39.67
