RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:55:32.378425,1743451085668696,333030383333623264646439303134303030303030303030,2,-61.00,4.96,26,28.79
2025-03-31T13:55:32.378425,1743451085668696,333030383333623264646439303134303030303030303030,2,-61.00,4.96,26,28.79
2025-03-31T13:55:32.378425,1743451085668696,333030383333623264646439303134303030303030303030,2,-61.00,4.96,26,28.79
2025-03-31T13:55:32.378425,1743451085869007,333030383333623264646439303134303030303030303030,2,-65.00,28.84,28,18.75
2025-03-31T13:55:32.378425,1743451085869007,333030383333623264646439303134303030303030303030,2,-65.00,28.84,28,18.75
2025-03-31T13:55:32.378425,1743451085869007,333030383333623264646439303134303030303030303030,2,-65.00,28.84,28,18.75
2025-03-31T13:55:32.378425,1743451086200494,333030383333623264646439303134303030303030303030,2,-62.50,1.88,29,15.99
2025-03-31T13:55:32.378425,1743451086200494,333030383333623264646439303134303030303030303030,2,-62.50,1.88,29,15.99
2025-03-31T13:55:32.378425,1743451086200494,333030383333623264646439303134303030303030303030,2,-62.50,1.88,29,15.99
2025-03-31T13:55:32.378425,1743451086200494,333030383333623264646439303134303030303030303030,2,-62.50,1.88,29,15.99
2025-03-31T13:55:32.378425,1743451086200494,333030383333623264646439303134303030303030303030,2,-62.50,1.88,29,15.99
2025-03-31T13:55:33.637053,1743451086326757,333030383333623264646439303134303030303030303030,3,-62.50,22.76,30,25.59
2025-03-31T13:55:33.637053,1743451086326757,333030383333623264646439303134303030303030303030,3,-62.50,22.76,30,25.59
2025-03-31T13:55:33.637053,1743451087463310,333030383333623264646439303134303030303030303030,3,-64.00,40.56,36,-1.47
2025-03-31T13:55:36.156466,1743451089356578,333030383333623264646439303134303030303030303030,1,-69.50,26.60,45,23.03
2025-03-31T13:55:36.156466,1743451089356578,333030383333623264646439303134303030303030303030,1,-69.50,26.60,45,23.03
2025-03-31T13:55:36.156466,1743451089356578,333030383333623264646439303134303030303030303030,1,-69.50,26.60,45,23.03
2025-03-31T13:55:36.156466,1743451089356578,333030383333623264646439303134303030303030303030,1,-69.50,26.60,45,23.03
2025-03-31T13:55:36.156466,1743451089659545,333030383333623264646439303134303030303030303030,1,-68.50,37.26,46,8.95
2025-03-31T13:55:36.156466,1743451089659545,333030383333623264646439303134303030303030303030,1,-68.50,37.26,46,8.95
2025-03-31T13:55:36.156466,1743451089659545,333030383333623264646439303134303030303030303030,1,-68.50,37.26,46,8.95
2025-03-31T13:55:36.156466,1743451089659545,333030383333623264646439303134303030303030303030,1,-68.50,37.26,46,8.95
2025-03-31T13:55:36.156466,1743451089659545,333030383333623264646439303134303030303030303030,1,-68.50,37.26,46,8.95
2025-03-31T13:55:36.156466,1743451089659545,333030383333623264646439303134303030303030303030,1,-68.50,37.26,46,8.95
2025-03-31T13:55:36.156466,1743451089915421,333030383333623264646439303134303030303030303030,1,-69.50,1.52,47,7.03
2025-03-31T13:55:36.156466,1743451089915421,333030383333623264646439303134303030303030303030,1,-69.50,1.52,47,7.03
2025-03-31T13:55:36.156466,1743451089915421,333030383333623264646439303134303030303030303030,1,-69.50,1.52,47,7.03
2025-03-31T13:55:36.156466,1743451089915421,333030383333623264646439303134303030303030303030,1,-69.50,1.52,47,7.03
2025-03-31T13:55:36.156466,1743451089915421,333030383333623264646439303134303030303030303030,1,-69.50,1.52,47,7.03
2025-03-31T13:55:37.418380,1743451090193141,333030383333623264646439303134303030303030303030,2,-68.00,23.36,49,20.31
2025-03-31T13:55:37.418380,1743451090193141,333030383333623264646439303134303030303030303030,2,-68.00,23.36,49,20.31
2025-03-31T13:55:37.418380,1743451090193141,333030383333623264646439303134303030303030303030,2,-68.00,23.36,49,20.31
2025-03-31T13:55:37.418380,1743451090193141,333030383333623264646439303134303030303030303030,2,-68.00,23.36,49,20.31
2025-03-31T13:55:37.418380,1743451090193141,333030383333623264646439303134303030303030303030,2,-68.00,23.36,49,20.31
2025-03-31T13:55:37.418380,1743451090548547,333030383333623264646439303134303030303030303030,2,-63.00,35.52,50,7.03
2025-03-31T13:55:37.418380,1743451090548547,333030383333623264646439303134303030303030303030,2,-63.00,35.52,50,7.03
2025-03-31T13:55:37.418380,1743451090548547,333030383333623264646439303134303030303030303030,2,-63.00,35.52,50,7.03
2025-03-31T13:55:37.418380,1743451090548547,333030383333623264646439303134303030303030303030,2,-63.00,35.52,50,7.03
2025-03-31T13:55:37.418380,1743451090846119,333030383333623264646439303134303030303030303030,2,-61.00,27.34,2,3.83
2025-03-31T13:55:37.418380,1743451090846119,333030383333623264646439303134303030303030303030,2,-61.00,27.34,2,3.83
2025-03-31T13:55:37.418380,1743451090846119,333030383333623264646439303134303030303030303030,2,-61.00,27.34,2,3.83
2025-03-31T13:55:37.418380,1743451090846119,333030383333623264646439303134303030303030303030,2,-61.00,27.34,2,3.83
2025-03-31T13:55:37.418380,1743451091097663,333030383333623264646439303134303030303030303030,2,-61.00,36.60,3,10.54
2025-03-31T13:55:37.418380,1743451091097663,333030383333623264646439303134303030303030303030,2,-61.00,36.60,3,10.54
2025-03-31T13:55:37.418380,1743451091097663,333030383333623264646439303134303030303030303030,2,-61.00,36.60,3,10.54
2025-03-31T13:55:37.418380,1743451091097663,333030383333623264646439303134303030303030303030,2,-61.00,36.60,3,10.54
2025-03-31T13:55:37.418380,1743451091097663,333030383333623264646439303134303030303030303030,2,-61.00,36.60,3,10.54
2025-03-31T13:55:38.677776,1743451091453782,333030383333623264646439303134303030303030303030,3,-64.50,11.52,6,40.31
2025-03-31T13:55:39.938676,1743451092791866,333030383333623264646439303134303030303030303030,4,-73.00,34.56,12,0.12
2025-03-31T13:55:39.938676,1743451093658406,333030383333623264646439303134303030303030303030,4,-71.00,4.52,16,-0.87
2025-03-31T13:55:41.199817,1743451094239489,333030383333623264646439303134303030303030303030,1,-68.00,1.20,18,7.67
2025-03-31T13:55:41.199817,1743451094239489,333030383333623264646439303134303030303030303030,1,-68.00,1.20,18,7.67
2025-03-31T13:55:41.199817,1743451094239489,333030383333623264646439303134303030303030303030,1,-68.00,1.20,18,7.67
2025-03-31T13:55:41.199817,1743451094239489,333030383333623264646439303134303030303030303030,1,-68.00,1.20,18,7.67
2025-03-31T13:55:41.199817,1743451094239489,333030383333623264646439303134303030303030303030,1,-68.00,1.20,18,7.67
2025-03-31T13:55:41.199817,1743451094491372,333030383333623264646439303134303030303030303030,1,-68.00,2.32,20,-1.27
2025-03-31T13:55:41.199817,1743451094491372,333030383333623264646439303134303030303030303030,1,-68.00,2.32,20,-1.27
2025-03-31T13:55:41.199817,1743451094491372,333030383333623264646439303134303030303030303030,1,-68.00,2.32,20,-1.27
2025-03-31T13:55:41.199817,1743451094491372,333030383333623264646439303134303030303030303030,1,-68.00,2.32,20,-1.27
2025-03-31T13:55:41.199817,1743451094782103,333030383333623264646439303134303030303030303030,1,-67.50,13.48,21,-0.39
2025-03-31T13:55:41.199817,1743451094782103,333030383333623264646439303134303030303030303030,1,-67.50,13.48,21,-0.39
2025-03-31T13:55:41.199817,1743451094782103,333030383333623264646439303134303030303030303030,1,-67.50,13.48,21,-0.39
2025-03-31T13:55:41.199817,1743451094782103,333030383333623264646439303134303030303030303030,1,-67.50,13.48,21,-0.39
2025-03-31T13:55:41.199817,1743451094782103,333030383333623264646439303134303030303030303030,1,-67.50,13.48,21,-0.39
2025-03-31T13:55:41.199817,1743451094782103,333030383333623264646439303134303030303030303030,1,-67.50,13.48,21,-0.39
2025-03-31T13:55:41.199817,1743451094852238,333030383333623264646439303134303030303030303030,1,-68.00,14.04,22,8.98
2025-03-31T13:55:41.199817,1743451094852238,333030383333623264646439303134303030303030303030,1,-68.00,14.04,22,8.98
2025-03-31T13:55:42.458611,1743451095201879,333030383333623264646439303134303030303030303030,2,-68.00,31.48,24,-18.35
2025-03-31T13:55:42.458611,1743451095201879,333030383333623264646439303134303030303030303030,2,-68.00,31.48,24,-18.35
2025-03-31T13:55:42.458611,1743451095201879,333030383333623264646439303134303030303030303030,2,-68.00,31.48,24,-18.35
2025-03-31T13:55:42.458611,1743451095201879,333030383333623264646439303134303030303030303030,2,-68.00,31.48,24,-18.35
2025-03-31T13:55:42.458611,1743451095454411,333030383333623264646439303134303030303030303030,2,-63.00,21.84,25,-10.23
2025-03-31T13:55:42.458611,1743451095454411,333030383333623264646439303134303030303030303030,2,-63.00,21.84,25,-10.23
2025-03-31T13:55:42.458611,1743451095454411,333030383333623264646439303134303030303030303030,2,-63.00,21.84,25,-10.23
2025-03-31T13:55:42.458611,1743451095454411,333030383333623264646439303134303030303030303030,2,-63.00,21.84,25,-10.23
2025-03-31T13:55:42.458611,1743451095762147,333030383333623264646439303134303030303030303030,2,-61.00,5.24,26,31.35
2025-03-31T13:55:42.458611,1743451095762147,333030383333623264646439303134303030303030303030,2,-61.00,5.24,26,31.35
2025-03-31T13:55:42.458611,1743451095762147,333030383333623264646439303134303030303030303030,2,-61.00,5.24,26,31.35
2025-03-31T13:55:42.458611,1743451095762147,333030383333623264646439303134303030303030303030,2,-61.00,5.24,26,31.35
2025-03-31T13:55:42.458611,1743451095762147,333030383333623264646439303134303030303030303030,2,-61.00,5.24,26,31.35
2025-03-31T13:55:42.458611,1743451095897328,333030383333623264646439303134303030303030303030,2,-64.50,8.46,27,10.23
2025-03-31T13:55:42.458611,1743451095897328,333030383333623264646439303134303030303030303030,2,-64.50,8.46,27,10.23
2025-03-31T13:55:42.458611,1743451096246670,333030383333623264646439303134303030303030303030,2,-62.50,39.52,28,26.23
2025-03-31T13:55:42.458611,1743451096246670,333030383333623264646439303134303030303030303030,2,-62.50,39.52,28,26.23
2025-03-31T13:55:42.458611,1743451096246670,333030383333623264646439303134303030303030303030,2,-62.50,39.52,28,26.23
2025-03-31T13:55:42.458611,1743451096246670,333030383333623264646439303134303030303030303030,2,-62.50,39.52,28,26.23
2025-03-31T13:55:42.458611,1743451096246670,333030383333623264646439303134303030303030303030,2,-62.50,39.52,28,26.23
2025-03-31T13:55:43.717069,1743451096493589,333030383333623264646439303134303030303030303030,3,-62.00,2.28,30,19.19
2025-03-31T13:55:43.717069,1743451096493589,333030383333623264646439303134303030303030303030,3,-62.00,2.28,30,19.19
2025-03-31T13:55:43.717069,1743451096493589,333030383333623264646439303134303030303030303030,3,-62.00,2.28,30,19.19
2025-03-31T13:55:44.977547,1743451097706702,333030383333623264646439303134303030303030303030,4,-64.00,40.36,36,-0.67
2025-03-31T13:55:44.977547,1743451097893906,333030383333623264646439303134303030303030303030,4,-73.00,31.12,37,0.79
2025-03-31T13:55:44.977547,1743451097893906,333030383333623264646439303134303030303030303030,4,-73.00,31.12,37,0.79
2025-03-31T13:55:46.238586,1743451099301714,333030383333623264646439303134303030303030303030,1,-67.50,26.00,44,20.70
2025-03-31T13:55:46.238586,1743451099301714,333030383333623264646439303134303030303030303030,1,-67.50,26.00,44,20.70
2025-03-31T13:55:46.238586,1743451099301714,333030383333623264646439303134303030303030303030,1,-67.50,26.00,44,20.70
2025-03-31T13:55:46.238586,1743451099301714,333030383333623264646439303134303030303030303030,1,-67.50,26.00,44,20.70
2025-03-31T13:55:46.238586,1743451099301714,333030383333623264646439303134303030303030303030,1,-67.50,26.00,44,20.70
2025-03-31T13:55:46.238586,1743451099301714,333030383333623264646439303134303030303030303030,1,-67.50,26.00,44,20.70
2025-03-31T13:55:46.238586,1743451099514930,333030383333623264646439303134303030303030303030,1,-69.50,26.46,45,4.47
2025-03-31T13:55:46.238586,1743451099514930,333030383333623264646439303134303030303030303030,1,-69.50,26.46,45,4.47
2025-03-31T13:55:46.238586,1743451099514930,333030383333623264646439303134303030303030303030,1,-69.50,26.46,45,4.47
2025-03-31T13:55:46.238586,1743451099514930,333030383333623264646439303134303030303030303030,1,-69.50,26.46,45,4.47
2025-03-31T13:55:46.238586,1743451099514930,333030383333623264646439303134303030303030303030,1,-69.50,26.46,45,4.47
2025-03-31T13:55:46.238586,1743451099807590,333030383333623264646439303134303030303030303030,1,-69.00,16.48,46,22.39
2025-03-31T13:55:46.238586,1743451099807590,333030383333623264646439303134303030303030303030,1,-69.00,16.48,46,22.39
2025-03-31T13:55:46.238586,1743451099807590,333030383333623264646439303134303030303030303030,1,-69.00,16.48,46,22.39
2025-03-31T13:55:46.238586,1743451099807590,333030383333623264646439303134303030303030303030,1,-69.00,16.48,46,22.39
2025-03-31T13:55:46.238586,1743451099807590,333030383333623264646439303134303030303030303030,1,-69.00,16.48,46,22.39
2025-03-31T13:55:46.238586,1743451099807590,333030383333623264646439303134303030303030303030,1,-69.00,16.48,46,22.39
2025-03-31T13:55:47.497784,1743451100228819,333030383333623264646439303134303030303030303030,2,-71.00,23.24,49,13.28
2025-03-31T13:55:47.497784,1743451100228819,333030383333623264646439303134303030303030303030,2,-71.00,23.24,49,13.28
2025-03-31T13:55:47.497784,1743451100526713,333030383333623264646439303134303030303030303030,2,-64.00,8.64,49,7.42
2025-03-31T13:55:47.497784,1743451100526713,333030383333623264646439303134303030303030303030,2,-64.00,8.64,49,7.42
2025-03-31T13:55:47.497784,1743451100526713,333030383333623264646439303134303030303030303030,2,-64.00,8.64,49,7.42
2025-03-31T13:55:47.497784,1743451100526713,333030383333623264646439303134303030303030303030,2,-64.00,8.64,49,7.42
2025-03-31T13:55:47.497784,1743451100740323,333030383333623264646439303134303030303030303030,2,-66.50,35.76,1,0.00
2025-03-31T13:55:47.497784,1743451100740323,333030383333623264646439303134303030303030303030,2,-66.50,35.76,1,0.00
2025-03-31T13:55:47.497784,1743451100740323,333030383333623264646439303134303030303030303030,2,-66.50,35.76,1,0.00
2025-03-31T13:55:47.497784,1743451100740323,333030383333623264646439303134303030303030303030,2,-66.50,35.76,1,0.00
2025-03-31T13:55:47.497784,1743451101065824,333030383333623264646439303134303030303030303030,2,-61.00,27.12,2,28.79
2025-03-31T13:55:47.497784,1743451101065824,333030383333623264646439303134303030303030303030,2,-61.00,27.12,2,28.79
2025-03-31T13:55:47.497784,1743451101065824,333030383333623264646439303134303030303030303030,2,-61.00,27.12,2,28.79
2025-03-31T13:55:47.497784,1743451101065824,333030383333623264646439303134303030303030303030,2,-61.00,27.12,2,28.79
2025-03-31T13:55:47.497784,1743451101065824,333030383333623264646439303134303030303030303030,2,-61.00,27.12,2,28.79
2025-03-31T13:55:47.497784,1743451101284026,333030383333623264646439303134303030303030303030,2,-64.00,33.92,3,5.75
2025-03-31T13:55:47.497784,1743451101284026,333030383333623264646439303134303030303030303030,2,-64.00,33.92,3,5.75
2025-03-31T13:55:47.497784,1743451101284026,333030383333623264646439303134303030303030303030,2,-64.00,33.92,3,5.75
2025-03-31T13:55:48.757349,1743451101542970,333030383333623264646439303134303030303030303030,3,-64.50,9.72,5,-5.75
2025-03-31T13:55:48.757349,1743451101542970,333030383333623264646439303134303030303030303030,3,-64.50,9.72,5,-5.75
2025-03-31T13:55:48.757349,1743451101542970,333030383333623264646439303134303030303030303030,3,-64.50,9.72,5,-5.75
2025-03-31T13:55:48.757349,1743451102409554,333030383333623264646439303134303030303030303030,3,-64.00,0.40,10,0.52
