antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744913071624611,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071695465,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071718615,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071742651,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071765546,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071849498,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913071872872,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913071899249,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913071917062,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913071980333,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913071999873,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072029533,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072055073,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072118842,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072139983,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072170778,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072258332,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072278464,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072306260,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072326468,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072392828,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072413023,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072464034,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072482035,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072546112,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072567175,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072594566,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072613350,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
3,303435FC8803D056D15B963F,1744913072671594,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
3,303435FC8803D056D15B963F,1744913072692432,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072715816,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
4,303435FC8803D056D15B963F,1744913072738952,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072763782,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
1,303435FC8803D056D15B963F,1744913072783391,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:14
3,303435FC8803D056D15B963F,1744913072829451,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913072894249,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913072920632,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913072943083,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073004621,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073025647,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073052590,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073081109,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073149953,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073172403,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073197975,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073216399,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073289015,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073311451,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073335479,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073355673,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073423163,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073441913,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073476583,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073496790,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
2,303435FC8803D056D15B963F,1744913073526580,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073597083,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073624774,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073647077,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073731828,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073749420,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073776393,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
1,303435FC8803D056D15B963F,1744913073795214,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:15
4,303435FC8803D056D15B963F,1744913073862003,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913073883640,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913073911504,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913073929577,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913073993972,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074013590,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074063994,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074085558,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
3,303435FC8803D056D15B963F,1744913074139325,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074181360,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074209178,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074229893,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
3,303435FC8803D056D15B963F,1744913074284446,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
3,303435FC8803D056D15B963F,1744913074305297,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074332176,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074354097,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074379410,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074398272,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
2,303435FC8803D056D15B963F,1744913074425483,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
2,303435FC8803D056D15B963F,1744913074445946,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
3,303435FC8803D056D15B963F,1744913074481765,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
3,303435FC8803D056D15B963F,1744913074501018,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074530032,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074551138,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074575146,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074595519,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
2,303435FC8803D056D15B963F,1744913074623774,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
2,303435FC8803D056D15B963F,1744913074644365,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
3,303435FC8803D056D15B963F,1744913074677491,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
3,303435FC8803D056D15B963F,1744913074698178,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074724854,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
4,303435FC8803D056D15B963F,1744913074745035,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074773401,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
1,303435FC8803D056D15B963F,1744913074792775,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:16
2,303435FC8803D056D15B963F,1744913074820591,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913074840384,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913074874372,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913074894425,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913074923451,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913074943086,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913074970763,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913074989156,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075016358,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075037400,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075074172,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075094084,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075118314,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075137838,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075164739,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075185904,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075212735,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075234693,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075266897,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075289574,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075314067,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075336493,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075361233,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075383102,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075408310,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075430309,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075462911,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075480263,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075508597,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075529669,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075557631,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075574946,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075601633,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075622599,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075656489,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
3,303435FC8803D056D15B963F,1744913075678141,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075705650,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
4,303435FC8803D056D15B963F,1744913075724968,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075752920,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
1,303435FC8803D056D15B963F,1744913075774768,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075797655,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:17
2,303435FC8803D056D15B963F,1744913075817701,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913075853573,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913075876327,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913075906022,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913075925372,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913075953376,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913075973544,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076000893,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076022053,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076060095,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076077664,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076104456,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076126092,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076151669,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076174733,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076200479,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076218320,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076268954,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076287139,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076317139,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076334338,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076363583,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076379981,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076406921,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076427121,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076462774,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076485291,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076510172,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076529696,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076556518,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076576739,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076604220,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076626399,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076675930,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
3,303435FC8803D056D15B963F,1744913076699458,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076726991,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
4,303435FC8803D056D15B963F,1744913076748121,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076775213,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
1,303435FC8803D056D15B963F,1744913076793118,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:18
2,303435FC8803D056D15B963F,1744913076819442,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913076840395,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913076873345,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913076894105,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913076922373,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
