antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912349747489,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:11
1,303435FC8803D056D15B963F,1744912349776175,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:11
1,303435FC8803D056D15B963F,1744912349794978,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:11
4,303435FC8803D056D15B963F,1744912349860943,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
4,303435FC8803D056D15B963F,1744912349880613,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912349932059,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912349949746,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
4,303435FC8803D056D15B963F,1744912350015657,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
4,303435FC8803D056D15B963F,1744912350033497,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
4,303435FC8803D056D15B963F,1744912350147355,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
4,303435FC8803D056D15B963F,1744912350163670,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350193830,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350211158,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350296521,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350314323,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350347406,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350367375,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350433603,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350454780,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350478882,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350502857,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350588200,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350610795,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350691597,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
2,303435FC8803D056D15B963F,1744912350712693,00:16:25:12:77:b9,-74,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350783227,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350803595,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:12
1,303435FC8803D056D15B963F,1744912350888021,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912350906616,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351003421,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351024105,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
2,303435FC8803D056D15B963F,1744912351052003,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351124539,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
4,303435FC8803D056D15B963F,1744912351223642,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
4,303435FC8803D056D15B963F,1744912351302449,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
4,303435FC8803D056D15B963F,1744912351323238,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351433744,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351452496,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
4,303435FC8803D056D15B963F,1744912351518824,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
4,303435FC8803D056D15B963F,1744912351541545,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351573765,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351593307,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351682456,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912351701963,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:13
1,303435FC8803D056D15B963F,1744912352015600,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
1,303435FC8803D056D15B963F,1744912352038250,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352334127,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352355528,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
1,303435FC8803D056D15B963F,1744912352462862,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
1,303435FC8803D056D15B963F,1744912352482296,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352547671,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352566496,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352658750,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352677506,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
1,303435FC8803D056D15B963F,1744912352706148,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352782985,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
4,303435FC8803D056D15B963F,1744912352804063,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:14
1,303435FC8803D056D15B963F,1744912352831255,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912352850086,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
4,303435FC8803D056D15B963F,1744912352913289,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
4,303435FC8803D056D15B963F,1744912352932945,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912352961719,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912352988441,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353072943,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353091729,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353185414,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353427710,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353449515,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353538214,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353558432,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353649621,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353670288,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353752015,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353768531,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:15
1,303435FC8803D056D15B963F,1744912353861193,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912353882480,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912353965125,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
4,303435FC8803D056D15B963F,1744912354355886,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354409790,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354428735,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
4,303435FC8803D056D15B963F,1744912354490753,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
4,303435FC8803D056D15B963F,1744912354510315,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354537992,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354558248,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
4,303435FC8803D056D15B963F,1744912354630947,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
4,303435FC8803D056D15B963F,1744912354649655,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354680063,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354696722,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
4,303435FC8803D056D15B963F,1744912354763068,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
4,303435FC8803D056D15B963F,1744912354781611,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354816055,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:16
1,303435FC8803D056D15B963F,1744912354838925,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912354901018,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912354920638,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912354948619,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912354968883,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912355040130,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912355062566,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912355090866,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912355108548,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912355192317,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912355236803,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912355480225,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912355500804,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912355565869,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912355669139,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912355755133,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912355771464,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
1,303435FC8803D056D15B963F,1744912355801770,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:17
4,303435FC8803D056D15B963F,1744912355896896,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912355924635,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912355943432,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356010842,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356190635,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
2,303435FC8803D056D15B963F,1744912356245416,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
2,303435FC8803D056D15B963F,1744912356264819,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356311688,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356331106,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356358061,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356378990,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
2,303435FC8803D056D15B963F,1744912356405189,00:16:25:12:77:b9,-73,Impinj RFID Reader,,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356468690,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356487573,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356514905,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356531363,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356596791,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356617740,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356651260,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356675129,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356735996,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356758844,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356783910,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
1,303435FC8803D056D15B963F,1744912356803528,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:18
4,303435FC8803D056D15B963F,1744912356875443,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:19
4,303435FC8803D056D15B963F,1744912356897303,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:19
4,303435FC8803D056D15B963F,1744912356982024,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:19
4,303435FC8803D056D15B963F,1744912357003724,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:19
4,303435FC8803D056D15B963F,1744912357257279,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 11:50:19
4,303435FC8803D056D15B963F,1744912357811299,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:19
4,303435FC8803D056D15B963F,1744912357833836,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912357879817,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912357899839,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912357983178,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358003431,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358100166,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358118815,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358186910,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358204862,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358231140,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358250789,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358325427,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358343379,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358370438,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358391668,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358453280,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358498745,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358523495,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358543196,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358608774,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358629089,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358657964,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
1,303435FC8803D056D15B963F,1744912358674264,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358746249,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358769699,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:20
4,303435FC8803D056D15B963F,1744912358851150,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
4,303435FC8803D056D15B963F,1744912358870517,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912358981571,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912358999351,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
4,303435FC8803D056D15B963F,1744912359065987,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
4,303435FC8803D056D15B963F,1744912359110522,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912359137245,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912359156854,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
4,303435FC8803D056D15B963F,1744912359220032,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
4,303435FC8803D056D15B963F,1744912359238296,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912359270967,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
2,303435FC8803D056D15B963F,1744912359305560,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
2,303435FC8803D056D15B963F,1744912359325044,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912359392963,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912359413286,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912359505440,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
1,303435FC8803D056D15B963F,1744912359525743,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
2,303435FC8803D056D15B963F,1744912359554300,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:50:21
