antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744912752784200,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752872352,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752891129,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912752922820,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912752941719,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752970831,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753040943,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912753070851,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912753088407,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912753133954,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753168777,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753188825,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912753212877,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912753243501,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912753268433,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912753290183,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912753314179,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912753336585,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753360651,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753383332,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912753450340,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912753472045,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753519250,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753538580,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912753600747,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753645383,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753665691,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753749784,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753769306,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753867374,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753885205,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753970211,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912753988032,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754080024,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754099634,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754182700,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754205250,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754290662,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754310854,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754394999,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912754439099,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912754642601,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912754660380,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912754744390,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912754763790,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755098299,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755279087,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755364803,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755385266,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912755459468,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912755479063,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755505529,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755525793,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912755572469,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912755595219,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912755624727,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912755653766,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755681644,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755702177,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912755725312,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912755792285,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755819258,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912755860825,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912755888742,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912755908341,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912755992319,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912756012108,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756061388,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756087780,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756113464,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756135388,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756195608,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756217261,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756252154,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756273192,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756338496,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756359388,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756387538,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756476037,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912756539183,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912756562536,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756587573,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756610557,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912756680073,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912756697427,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756727696,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756745147,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756773564,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912756854782,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756884353,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912756903252,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756931604,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912756951179,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912756976651,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757011370,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757030214,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757060873,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757081851,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757128906,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757160051,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757183239,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757206461,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757228980,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757281924,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757373656,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757418017,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757463021,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757501134,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757531530,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757563302,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912757590846,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912757613610,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757662482,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757682722,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757706194,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757727216,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757754279,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757774955,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912757803057,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912757821787,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757857226,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912757878194,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757903502,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912757922303,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757949303,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912757976620,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758002014,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758020772,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912758071780,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912758090230,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912758119824,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912758140126,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912758166974,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912758187052,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758215599,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758235896,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912758270197,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912758292244,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912758317061,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912758339708,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912758364103,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912758384812,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758413889,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758433390,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912758482744,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912758504005,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912758527959,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912758551344,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912758576123,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912758597054,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758624836,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912758645090,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912799950814,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912799970207,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912799999619,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912800017492,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800045509,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800066447,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800092438,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800112650,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800150428,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800167473,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912800196898,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912800214101,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800241789,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800264597,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800290130,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800309654,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800342606,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800364281,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912800391349,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912800410081,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800439669,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800457020,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800487646,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800505543,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800553537,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800575230,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800620289,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800641035,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800669968,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800689060,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
