antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744912191978219,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192008917,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192028660,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192051723,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192072689,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192117874,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192148451,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192175956,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192197427,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192261190,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192282014,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192309341,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192370633,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912192397859,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912192418910,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192461919,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192483750,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192511551,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192530140,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192582570,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192603485,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192651151,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192669031,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192717165,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912192734645,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192765323,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192784991,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192812561,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192835784,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192901101,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912192920308,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192967667,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912192987874,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193034075,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193054117,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193081941,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193105062,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193128879,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193172150,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193216719,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193238676,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193266785,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193287731,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193314761,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193334332,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193392216,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193429364,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193452737,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193473437,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193499755,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193520238,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193607826,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193627399,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193654312,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912193674573,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912193701490,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912193725306,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193750236,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193793844,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193822525,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193841784,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193904063,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912193924148,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193952331,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912193996496,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194022132,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194040896,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912194069467,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912194090802,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194115341,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194135413,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194164709,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194206744,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194236290,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194254351,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194298227,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194320595,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194350415,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194369755,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194421659,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194437987,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912194467997,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912194485962,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194512246,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194533596,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194561153,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194579908,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194630380,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194649192,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912194683323,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194708114,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194729545,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194757925,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194778150,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194802201,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912194845625,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912194871768,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912194891941,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194919829,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912194941347,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194968120,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912194987974,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195039623,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195057534,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195084067,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195107152,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195130368,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195153986,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195178198,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195199186,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195248680,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195268274,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195297074,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195315655,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195343956,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195362088,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195390300,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195412601,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195476456,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195496674,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195526349,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195546386,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195573908,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195590492,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195617352,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195663934,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195688733,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195710793,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195737394,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195756498,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195783911,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912195802557,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195830461,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912195874398,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195900807,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912195921750,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195948229,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912195970815,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196013926,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196036396,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196083845,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196103234,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196131948,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196149253,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912196176655,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912196198307,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196224738,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196244854,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196278700,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196299563,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196325899,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196347453,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912196375691,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912196395778,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196424420,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196441406,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196477128,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196495301,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196521937,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196544418,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912196573477,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196619609,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196647219,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912196673509,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196700892,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196722361,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196767358,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912196790003,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912196835820,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912217608057,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
2,303435FC8803D056D15B963F,1744912217625098,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
4,303435FC8803D056D15B963F,1744912217671234,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
4,303435FC8803D056D15B963F,1744912217692574,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
1,303435FC8803D056D15B963F,1744912217719847,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
1,303435FC8803D056D15B963F,1744912217739480,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
2,303435FC8803D056D15B963F,1744912217789727,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
2,303435FC8803D056D15B963F,1744912217810241,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:59
4,303435FC8803D056D15B963F,1744912217857868,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:00
4,303435FC8803D056D15B963F,1744912217876728,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:00
1,303435FC8803D056D15B963F,1744912217903929,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:00
1,303435FC8803D056D15B963F,1744912217925426,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:00
