antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744912807955560,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807982007,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808005037,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808087246,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808108025,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808197278,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808218961,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808282980,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808302520,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808352242,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808375996,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808400034,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808422809,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912808448955,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912808468481,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808492408,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808511874,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808560789,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808583245,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808610128,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808631742,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912808660809,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912808678829,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808705053,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808725697,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808781582,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808804010,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912808835300,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808861637,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912808881180,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808905831,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912808929047,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808964279,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912808985129,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809035223,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809056898,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809081075,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809102062,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912809130686,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912809173744,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809218563,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809241238,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809266187,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809286521,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912809333703,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912809377918,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809402758,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809425489,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809452329,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809469061,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809535748,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809577918,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809662231,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809681831,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809773031,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809793380,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912809856654,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912809874051,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809901570,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912809922443,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809948697,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912809978092,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810004159,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810026747,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810052274,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810071106,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810098028,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810118289,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810146025,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810194086,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810217405,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810238901,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810266646,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810283841,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810310897,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810331090,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810358958,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810403530,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810430215,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810449816,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810478415,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810497117,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810524685,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810544808,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810571678,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810614939,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810643293,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810661035,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810688184,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810708194,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810736637,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810756176,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810781642,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810809436,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810837028,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912810857001,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810884691,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912810905086,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810932132,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912810953645,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912810981020,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811009956,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811043854,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811060360,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811089339,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811108861,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811138403,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811154749,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811183309,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811227982,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811252219,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811274770,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811300899,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811318823,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811345799,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811367674,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811390831,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811436094,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811482441,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811500370,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811525808,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811547507,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811573211,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811596602,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811645587,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811663318,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811690248,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811709836,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811737438,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811757177,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811786886,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811805895,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811839091,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912811861926,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811885177,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912811905284,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811934549,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912811954602,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912811977707,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812001817,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912812048922,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912812068884,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912812097409,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912812116189,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812144311,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812161462,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812189251,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812210794,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812364469,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812384546,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812411546,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812456835,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912812485637,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912812506808,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912812531316,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912812553971,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812577169,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812598180,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812627173,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812669153,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912812695026,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912812717031,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912812740196,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912812760307,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812787367,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812810545,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812872447,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912812890611,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912812922471,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912812980279,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813006467,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813027377,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912813098011,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912813119079,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813144407,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813165068,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813194629,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813212856,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912813239772,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912813301822,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813328786,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
