antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744911883889993,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:26
4,303435FC8803D056D15B963F,1744911883934991,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:26
4,303435FC8803D056D15B963F,1744911884016063,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:26
4,303435FC8803D056D15B963F,1744911884036329,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:26
3,303435FC8803D056D15B963F,1744911884599784,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:42:26
3,303435FC8803D056D15B963F,1744911884626245,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:42:26
4,303435FC8803D056D15B963F,1744911884652893,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:26
4,303435FC8803D056D15B963F,1744911884671983,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:26
4,303435FC8803D056D15B963F,1744911885166341,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:42:27
4,303435FC8803D056D15B963F,1744911885259905,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:27
4,303435FC8803D056D15B963F,1744911885278628,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:27
4,303435FC8803D056D15B963F,1744911885370992,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:27
4,303435FC8803D056D15B963F,1744911885390628,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:27
4,303435FC8803D056D15B963F,1744911885786361,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911885805290,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911885887281,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911885906789,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911885998402,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886014797,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886101494,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886120062,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886211079,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886229071,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886311455,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886333204,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
2,303435FC8803D056D15B963F,1744911886387105,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
2,303435FC8803D056D15B963F,1744911886406285,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886454720,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886475237,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
2,303435FC8803D056D15B963F,1744911886521260,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
2,303435FC8803D056D15B963F,1744911886541520,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886598875,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886618996,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886702308,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886723374,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:28
4,303435FC8803D056D15B963F,1744911886811099,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911886832266,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911886911764,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911886932656,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887024171,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887043159,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887128121,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887147722,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887234823,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887256277,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887338226,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887382357,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887466510,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887489027,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887596672,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887614573,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887699672,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887717327,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:29
4,303435FC8803D056D15B963F,1744911887807542,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911887827970,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911887916261,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911887932591,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888027117,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888048673,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888131492,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888151659,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888246304,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888268354,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888348200,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888369149,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888463702,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888481694,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
3,303435FC8803D056D15B963F,1744911888548037,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
3,303435FC8803D056D15B963F,1744911888567092,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888619613,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888636166,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
3,303435FC8803D056D15B963F,1744911888702241,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
3,303435FC8803D056D15B963F,1744911888720465,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:30
4,303435FC8803D056D15B963F,1744911888748167,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911888769771,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889334682,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889352552,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889444253,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889466775,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889547443,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889568751,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889659746,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889680788,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
2,303435FC8803D056D15B963F,1744911889725802,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
2,303435FC8803D056D15B963F,1744911889745720,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:31
4,303435FC8803D056D15B963F,1744911889794054,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911889812947,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
2,303435FC8803D056D15B963F,1744911889867691,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
2,303435FC8803D056D15B963F,1744911889887753,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911889931053,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911889952612,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
2,303435FC8803D056D15B963F,1744911889999642,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
2,303435FC8803D056D15B963F,1744911890018280,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890071169,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890092612,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
2,303435FC8803D056D15B963F,1744911890138516,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
2,303435FC8803D056D15B963F,1744911890160969,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890204315,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890223841,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890316949,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890337239,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890503377,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890523271,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890608100,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911890627995,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:32
4,303435FC8803D056D15B963F,1744911891721881,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:33
4,303435FC8803D056D15B963F,1744911891738895,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:33
4,303435FC8803D056D15B963F,1744911891823075,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:34
4,303435FC8803D056D15B963F,1744911893263006,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:35
4,303435FC8803D056D15B963F,1744911893355390,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:35
4,303435FC8803D056D15B963F,1744911893376441,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:35
4,303435FC8803D056D15B963F,1744911893461069,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:35
4,303435FC8803D056D15B963F,1744911893488344,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:35
4,303435FC8803D056D15B963F,1744911893570529,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:35
4,303435FC8803D056D15B963F,1744911893593136,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:35
4,303435FC8803D056D15B963F,1744911894074304,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894102059,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894184969,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894206866,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894297404,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894317192,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894397359,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894418660,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894511786,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894532940,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
2,303435FC8803D056D15B963F,1744911894577164,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
2,303435FC8803D056D15B963F,1744911894598820,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894643930,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894665388,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:36
4,303435FC8803D056D15B963F,1744911894754730,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911894776303,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911894864032,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895138241,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895223125,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895242484,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
2,303435FC8803D056D15B963F,1744911895311807,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895376273,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895460277,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895483092,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895571601,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895589237,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895673493,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895693629,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:37
4,303435FC8803D056D15B963F,1744911895781479,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911895799198,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911895968059,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896234084,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896337732,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896358082,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896443144,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896459621,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896552599,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896572300,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
3,303435FC8803D056D15B963F,1744911896640079,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
3,303435FC8803D056D15B963F,1744911896664731,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896692984,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896715230,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:38
4,303435FC8803D056D15B963F,1744911896892981,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911896915669,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897005779,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897022547,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897112792,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897154773,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
3,303435FC8803D056D15B963F,1744911897219194,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
3,303435FC8803D056D15B963F,1744911897239961,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897264305,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897287030,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897375340,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897396140,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897481892,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897499747,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
3,303435FC8803D056D15B963F,1744911897573648,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
3,303435FC8803D056D15B963F,1744911897597022,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897624654,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897645389,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:39
4,303435FC8803D056D15B963F,1744911897753563,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:40
4,303435FC8803D056D15B963F,1744911897773762,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:40
2,303435FC8803D056D15B963F,1744911897819410,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:40
2,303435FC8803D056D15B963F,1744911897841208,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:40
4,303435FC8803D056D15B963F,1744911897886062,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:40
4,303435FC8803D056D15B963F,1744911897905099,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:40
4,303435FC8803D056D15B963F,1744911898004836,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:40
