antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744913131121416,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131154134,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131174403,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
3,303435FC8803D056D15B963F,1744913131201376,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
3,303435FC8803D056D15B963F,1744913131223624,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131253733,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131273795,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131303905,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131321185,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131354138,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131375795,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
3,303435FC8803D056D15B963F,1744913131403039,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
3,303435FC8803D056D15B963F,1744913131425724,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131452277,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131469730,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131496045,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131516993,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131551492,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131571205,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
3,303435FC8803D056D15B963F,1744913131599064,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
3,303435FC8803D056D15B963F,1744913131621704,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131647234,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131665131,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131693026,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131714952,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131759849,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
2,303435FC8803D056D15B963F,1744913131784053,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131844187,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131862673,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131889512,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131910949,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131987429,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913132003643,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132092688,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132112337,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
1,303435FC8803D056D15B963F,1744913132160465,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
1,303435FC8803D056D15B963F,1744913132180861,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132207844,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132229650,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132252785,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132275300,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132302029,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132325578,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
1,303435FC8803D056D15B963F,1744913132373012,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
1,303435FC8803D056D15B963F,1744913132393234,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132420990,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132442062,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132466023,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132488645,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132515181,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132535240,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132588389,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132609825,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132635580,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132658902,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132683323,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132704974,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
1,303435FC8803D056D15B963F,1744913132731162,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132792386,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132820667,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
3,303435FC8803D056D15B963F,1744913132840764,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132869232,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
4,303435FC8803D056D15B963F,1744913132889525,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
1,303435FC8803D056D15B963F,1744913132916432,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
1,303435FC8803D056D15B963F,1744913132936043,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132972968,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:14
2,303435FC8803D056D15B963F,1744913132990920,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
3,303435FC8803D056D15B963F,1744913133018044,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
3,303435FC8803D056D15B963F,1744913133038911,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133065167,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133088420,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133111740,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133132869,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
2,303435FC8803D056D15B963F,1744913133167122,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
2,303435FC8803D056D15B963F,1744913133187366,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133236616,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133255481,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133279287,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133300201,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
2,303435FC8803D056D15B963F,1744913133328810,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
2,303435FC8803D056D15B963F,1744913133368421,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133417763,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133435722,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133462100,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133482280,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
2,303435FC8803D056D15B963F,1744913133511411,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
2,303435FC8803D056D15B963F,1744913133529320,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133581017,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133601774,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133628072,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133651444,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
3,303435FC8803D056D15B963F,1744913133694766,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
3,303435FC8803D056D15B963F,1744913133714143,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133742473,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133770445,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133797499,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133817911,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
3,303435FC8803D056D15B963F,1744913133865173,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
3,303435FC8803D056D15B963F,1744913133885847,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133911788,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
4,303435FC8803D056D15B963F,1744913133933446,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133966340,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
1,303435FC8803D056D15B963F,1744913133988125,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:15
2,303435FC8803D056D15B963F,1744913134014380,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
2,303435FC8803D056D15B963F,1744913134033745,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134060341,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134080241,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134108030,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134127717,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134162613,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134184587,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
2,303435FC8803D056D15B963F,1744913134208603,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
2,303435FC8803D056D15B963F,1744913134230109,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134257419,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134277384,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134304351,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134325324,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134377367,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134393558,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
2,303435FC8803D056D15B963F,1744913134422016,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
2,303435FC8803D056D15B963F,1744913134441432,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134468592,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134491332,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134517131,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134536681,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134587311,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134608274,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
2,303435FC8803D056D15B963F,1744913134635973,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
2,303435FC8803D056D15B963F,1744913134658106,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134684853,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134702201,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134730481,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134749253,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134820915,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134841676,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134870110,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
4,303435FC8803D056D15B963F,1744913134891082,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134917011,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
1,303435FC8803D056D15B963F,1744913134938999,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:16
3,303435FC8803D056D15B963F,1744913134991847,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135011919,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135041032,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135060413,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135122648,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135145253,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135194057,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135216504,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135278581,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135298687,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135328768,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135346357,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135420921,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135440927,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135468403,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135488536,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
1,303435FC8803D056D15B963F,1744913135517933,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
1,303435FC8803D056D15B963F,1744913135535588,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135590522,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135616491,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135645284,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135667081,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
1,303435FC8803D056D15B963F,1744913135691523,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
1,303435FC8803D056D15B963F,1744913135712596,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
2,303435FC8803D056D15B963F,1744913135741419,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
2,303435FC8803D056D15B963F,1744913135758143,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135793843,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135812896,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135840629,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
4,303435FC8803D056D15B963F,1744913135864186,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
1,303435FC8803D056D15B963F,1744913135890589,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
1,303435FC8803D056D15B963F,1744913135908761,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
2,303435FC8803D056D15B963F,1744913135935074,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
2,303435FC8803D056D15B963F,1744913135955899,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:17
3,303435FC8803D056D15B963F,1744913135989764,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136009917,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136037389,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136058387,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136123336,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136145946,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136194688,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136212867,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
