antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912689255744,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689275289,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689300113,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689320260,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689393534,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689415167,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689444103,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689463778,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689526048,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689545018,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689596249,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689614368,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689681681,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689700603,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689724634,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689746183,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689818289,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689839348,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689865650,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689886975,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689951643,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689996451,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690022735,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690043074,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690106077,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690123092,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690150106,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690173482,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690247806,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690269787,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690296928,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690314219,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690401737,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690422127,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690447746,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690468262,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690535843,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690554494,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690578072,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690606925,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690673083,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690691189,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690719018,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690737760,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690808814,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690829905,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690856232,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690878692,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690941425,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912690960432,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912690990550,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691018313,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691081389,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691101721,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691127945,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691147431,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691219087,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691239153,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691267737,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691289438,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691355986,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691378230,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691426363,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691446475,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691511416,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691534676,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691557897,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691579571,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691653559,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691670736,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691698438,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691719778,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691781439,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691803091,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691835839,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691857921,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691919957,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912691942792,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691966557,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912691987845,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692058948,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692079970,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692108792,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692126136,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692192115,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692235026,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692263105,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692284143,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692347508,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692368485,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692396633,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692441481,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692506124,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692523424,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692551457,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692571362,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692643103,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692663878,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692690989,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692713455,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692776170,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912692796293,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692848520,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912692864801,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912692931860,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912692950743,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912692978513,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693001006,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693069447,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693091021,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693120433,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693139399,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693205568,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693224047,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693257145,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693279722,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693343954,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693361930,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693388979,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693408540,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693482510,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693504192,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693529706,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693552586,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693615516,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693658472,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693684799,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693704309,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693768881,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
1,303435FC8803D056D15B963F,1744912693789603,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693815957,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:55
2,303435FC8803D056D15B963F,1744912693861320,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912693922997,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912693941795,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912693969824,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912693991801,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694076867,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694095703,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694124546,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694144456,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694192528,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694210322,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694236540,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694257040,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694295061,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694312334,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
3,303435FC8803D056D15B963F,1744912694342838,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
3,303435FC8803D056D15B963F,1744912694363971,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694391352,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694414069,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694438679,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694459686,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694493942,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694516562,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
3,303435FC8803D056D15B963F,1744912694541561,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
3,303435FC8803D056D15B963F,1744912694562384,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694589156,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694608552,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694637089,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694657425,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694693026,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
2,303435FC8803D056D15B963F,1744912694709770,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
3,303435FC8803D056D15B963F,1744912694738153,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
3,303435FC8803D056D15B963F,1744912694761642,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694786449,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
4,303435FC8803D056D15B963F,1744912694805013,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694833534,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:56
1,303435FC8803D056D15B963F,1744912694852152,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912694887322,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912694906810,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912694934064,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912694954935,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912694981688,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695002638,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695029099,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695050236,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695101109,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695122269,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695149015,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695168722,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695194423,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
