antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912593687886,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912593829739,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
3,303435FC8803D056D15B963F,1744912593877840,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
3,303435FC8803D056D15B963F,1744912593897346,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912593953722,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912593971492,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
3,303435FC8803D056D15B963F,1744912594016199,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
3,303435FC8803D056D15B963F,1744912594036019,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
4,303435FC8803D056D15B963F,1744912594063780,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
4,303435FC8803D056D15B963F,1744912594084792,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594111011,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594139022,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
3,303435FC8803D056D15B963F,1744912594186029,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
3,303435FC8803D056D15B963F,1744912594210839,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
4,303435FC8803D056D15B963F,1744912594240252,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
4,303435FC8803D056D15B963F,1744912594259872,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594283993,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594305787,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
3,303435FC8803D056D15B963F,1744912594359423,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
3,303435FC8803D056D15B963F,1744912594378604,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
4,303435FC8803D056D15B963F,1744912594410751,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
4,303435FC8803D056D15B963F,1744912594432897,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594455910,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594476804,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594586575,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594835472,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594855753,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:16
1,303435FC8803D056D15B963F,1744912594949040,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:17
1,303435FC8803D056D15B963F,1744912594969941,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:17
3,303435FC8803D056D15B963F,1744912595016805,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:17
3,303435FC8803D056D15B963F,1744912595033448,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:17
1,303435FC8803D056D15B963F,1744912595079105,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:17
1,303435FC8803D056D15B963F,1744912595100133,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:17
1,303435FC8803D056D15B963F,1744912595978640,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912595999245,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596080158,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596100650,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596194113,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596216905,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596298539,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596337636,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596419891,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596440079,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596744824,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596765100,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
4,303435FC8803D056D15B963F,1744912596834435,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
4,303435FC8803D056D15B963F,1744912596851781,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:18
1,303435FC8803D056D15B963F,1744912596881919,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912596899081,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
3,303435FC8803D056D15B963F,1744912596975792,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
3,303435FC8803D056D15B963F,1744912596994193,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
4,303435FC8803D056D15B963F,1744912597022205,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
4,303435FC8803D056D15B963F,1744912597042697,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597076304,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
3,303435FC8803D056D15B963F,1744912597120220,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597421601,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597503155,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597547279,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597628971,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597649585,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597746623,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597764561,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597847818,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:19
1,303435FC8803D056D15B963F,1744912597867269,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912597960695,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912597980900,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598063388,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598085286,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598174538,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598196980,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
4,303435FC8803D056D15B963F,1744912598258021,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
4,303435FC8803D056D15B963F,1744912598279924,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598305761,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598349698,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
4,303435FC8803D056D15B963F,1744912598413266,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
4,303435FC8803D056D15B963F,1744912598434326,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598461338,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598480797,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
2,303435FC8803D056D15B963F,1744912598508719,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
2,303435FC8803D056D15B963F,1744912598530091,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
4,303435FC8803D056D15B963F,1744912598583434,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
4,303435FC8803D056D15B963F,1744912598604467,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598631479,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598651615,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
2,303435FC8803D056D15B963F,1744912598678968,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598781511,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598866758,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:20
1,303435FC8803D056D15B963F,1744912598887065,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912598977916,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912598998950,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599086592,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599106789,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599197121,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599213667,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599297139,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599320789,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599409083,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599430849,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599514267,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599531509,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599620650,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599641562,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599816769,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:21
1,303435FC8803D056D15B963F,1744912599902255,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912599922548,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600016848,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600035970,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
3,303435FC8803D056D15B963F,1744912600085830,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
3,303435FC8803D056D15B963F,1744912600106116,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600157075,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600176557,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
3,303435FC8803D056D15B963F,1744912600222675,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
3,303435FC8803D056D15B963F,1744912600243609,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600290401,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600309927,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
3,303435FC8803D056D15B963F,1744912600369807,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
3,303435FC8803D056D15B963F,1744912600398779,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600609610,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600631438,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
2,303435FC8803D056D15B963F,1744912600660616,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
2,303435FC8803D056D15B963F,1744912600677881,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600752106,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600775509,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:22
2,303435FC8803D056D15B963F,1744912600798847,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 11:54:22
1,303435FC8803D056D15B963F,1744912600869653,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912600986268,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601068815,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601089052,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601181700,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601201227,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601286497,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601307390,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601403981,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601423385,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601511316,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601534467,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601626088,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601645386,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601729113,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601773400,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601856293,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:23
1,303435FC8803D056D15B963F,1744912601875992,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912601939524,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912601979069,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602000491,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912602063322,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912602085373,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602111562,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602131083,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912602207323,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602235825,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602258342,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602375643,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602394411,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602482258,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602502752,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
2,303435FC8803D056D15B963F,1744912602531300,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 11:54:24
3,303435FC8803D056D15B963F,1744912602573118,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
3,303435FC8803D056D15B963F,1744912602591235,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912602618011,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912602638368,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602664677,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602685690,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
2,303435FC8803D056D15B963F,1744912602713590,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
2,303435FC8803D056D15B963F,1744912602736168,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
3,303435FC8803D056D15B963F,1744912602783285,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
3,303435FC8803D056D15B963F,1744912602804977,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912602832547,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
4,303435FC8803D056D15B963F,1744912602852994,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:24
1,303435FC8803D056D15B963F,1744912602881061,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912602899869,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912602946613,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912602989799,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
4,303435FC8803D056D15B963F,1744912603020126,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603051097,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603072105,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603116693,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603136733,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603190156,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603211673,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603255816,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603277817,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
