antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912885790782,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912885820096,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912885837231,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
2,303435FC8803D056D15B963F,1744912885866558,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
2,303435FC8803D056D15B963F,1744912885883033,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912885936814,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912885959404,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912885983297,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912886003594,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
2,303435FC8803D056D15B963F,1744912886030069,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
2,303435FC8803D056D15B963F,1744912886052837,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886095766,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886123553,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912886152923,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912886169252,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
2,303435FC8803D056D15B963F,1744912886197007,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
2,303435FC8803D056D15B963F,1744912886217783,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886263819,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886283934,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912886317222,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912886339511,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886400960,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886424098,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912886448846,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912886468384,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886542948,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912886561320,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912928464272,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
1,303435FC8803D056D15B963F,1744912928481323,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
3,303435FC8803D056D15B963F,1744912928555511,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 11:59:50
4,303435FC8803D056D15B963F,1744912928612962,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
1,303435FC8803D056D15B963F,1744912928663056,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
1,303435FC8803D056D15B963F,1744912928683290,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
4,303435FC8803D056D15B963F,1744912928748566,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
4,303435FC8803D056D15B963F,1744912928770613,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
1,303435FC8803D056D15B963F,1744912928794577,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
1,303435FC8803D056D15B963F,1744912928816485,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
3,303435FC8803D056D15B963F,1744912928879751,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:59:50
3,303435FC8803D056D15B963F,1744912928920354,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:50
4,303435FC8803D056D15B963F,1744912928946147,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
4,303435FC8803D056D15B963F,1744912928964700,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912928990337,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929012842,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
4,303435FC8803D056D15B963F,1744912929082370,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
4,303435FC8803D056D15B963F,1744912929103805,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929131679,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929151918,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929233417,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929277293,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
4,303435FC8803D056D15B963F,1744912929339217,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
4,303435FC8803D056D15B963F,1744912929362103,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929387601,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929407375,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
4,303435FC8803D056D15B963F,1744912929492085,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929523005,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
1,303435FC8803D056D15B963F,1744912929542459,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:51
4,303435FC8803D056D15B963F,1744912930163984,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930183562,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930213991,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930231706,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930302694,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930321300,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930351440,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930370284,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930445964,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930491034,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930515655,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930536146,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930598625,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930620177,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930648999,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930665411,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930738024,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930757450,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930786989,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930804793,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930868317,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
4,303435FC8803D056D15B963F,1744912930913538,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:52
1,303435FC8803D056D15B963F,1744912930938081,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912930959098,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
3,303435FC8803D056D15B963F,1744912931005746,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
3,303435FC8803D056D15B963F,1744912931023106,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931079094,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931118750,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931182279,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931204940,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931229477,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931250419,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931324340,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931346403,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931373030,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931392406,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931458790,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931479504,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931529518,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931548867,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931619459,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931639209,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931666458,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931687041,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931761662,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
4,303435FC8803D056D15B963F,1744912931781714,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931808805,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931827516,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:53
1,303435FC8803D056D15B963F,1744912931989316,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932213938,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932234232,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932262212,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932281006,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932353136,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932375029,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932398924,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932419798,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932487503,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932536893,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932618704,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932640337,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932729588,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932749033,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932775448,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932796479,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932866069,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
4,303435FC8803D056D15B963F,1744912932888991,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932935467,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:54
1,303435FC8803D056D15B963F,1744912932956517,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933037344,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933058639,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933149242,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933167151,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933348581,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933367412,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933429266,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933452636,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933476864,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933499220,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933569509,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933589212,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933618065,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933638549,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933704199,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933747514,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933774038,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933791316,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933858131,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933876810,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933902685,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
1,303435FC8803D056D15B963F,1744912933925519,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:55
4,303435FC8803D056D15B963F,1744912933997749,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
4,303435FC8803D056D15B963F,1744912934019766,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934044790,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934067195,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
4,303435FC8803D056D15B963F,1744912934153081,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
4,303435FC8803D056D15B963F,1744912934170430,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934199933,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934217047,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
3,303435FC8803D056D15B963F,1744912934266250,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
3,303435FC8803D056D15B963F,1744912934291927,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:59:56
4,303435FC8803D056D15B963F,1744912934315080,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934379436,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934458849,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934479295,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934799129,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912934819550,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:56
1,303435FC8803D056D15B963F,1744912935237271,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:57
1,303435FC8803D056D15B963F,1744912935256051,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:57
1,303435FC8803D056D15B963F,1744912935371538,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:57
3,303435FC8803D056D15B963F,1744912935439634,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:59:57
4,303435FC8803D056D15B963F,1744912935942053,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:59:58
4,303435FC8803D056D15B963F,1744912935965889,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 11:59:58
1,303435FC8803D056D15B963F,1744912935995492,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
1,303435FC8803D056D15B963F,1744912936015027,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
4,303435FC8803D056D15B963F,1744912936081036,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
4,303435FC8803D056D15B963F,1744912936099787,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
1,303435FC8803D056D15B963F,1744912936127722,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
1,303435FC8803D056D15B963F,1744912936174480,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
4,303435FC8803D056D15B963F,1744912936236183,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
4,303435FC8803D056D15B963F,1744912936255631,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
1,303435FC8803D056D15B963F,1744912936284521,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
1,303435FC8803D056D15B963F,1744912936303857,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
4,303435FC8803D056D15B963F,1744912936374608,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
4,303435FC8803D056D15B963F,1744912936396152,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
1,303435FC8803D056D15B963F,1744912936424948,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:58
