antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913356554640,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:58
3,303435FC8803D056D15B963F,1744913356574548,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:58
3,303435FC8803D056D15B963F,1744913356657710,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:58
3,303435FC8803D056D15B963F,1744913356702896,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:58
3,303435FC8803D056D15B963F,1744913356857406,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:06:58
3,303435FC8803D056D15B963F,1744913356943801,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:58
3,303435FC8803D056D15B963F,1744913356964569,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:58
2,303435FC8803D056D15B963F,1744913379113955,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379259819,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379341317,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379389904,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379476575,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379497585,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379581413,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379620299,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379707412,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379726575,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379809604,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379833255,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379931272,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:21
3,303435FC8803D056D15B963F,1744913379988821,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380074920,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380095054,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380177463,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380197625,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380288530,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380310907,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380395516,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380412234,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380504239,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380523570,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380610330,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380630537,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
2,303435FC8803D056D15B963F,1744913380707309,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
2,303435FC8803D056D15B963F,1744913380723875,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380759996,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380779057,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
2,303435FC8803D056D15B963F,1744913380845171,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
2,303435FC8803D056D15B963F,1744913380861759,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380893738,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380913775,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:22
3,303435FC8803D056D15B963F,1744913380996620,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381020213,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381112903,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381139675,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381222937,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381245616,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381335048,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381354302,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381438949,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381458067,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381548671,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381570106,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381653338,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381673580,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381766117,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381784448,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381865421,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381911783,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:23
3,303435FC8803D056D15B963F,1744913381991862,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382014384,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382039177,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382059435,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382133075,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382153962,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382181293,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382200887,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382268910,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382288879,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382319722,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382341534,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382409515,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382428027,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382537100,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382554441,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382582671,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382602329,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382668133,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382688220,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
4,303435FC8803D056D15B963F,1744913382715119,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
2,303435FC8803D056D15B963F,1744913382783498,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382808357,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382830165,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
2,303435FC8803D056D15B963F,1744913382893383,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
2,303435FC8803D056D15B963F,1744913382913608,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382950684,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:24
3,303435FC8803D056D15B963F,1744913382970188,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
2,303435FC8803D056D15B963F,1744913383039152,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
2,303435FC8803D056D15B963F,1744913383061068,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383085771,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383106676,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
4,303435FC8803D056D15B963F,1744913383148022,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
4,303435FC8803D056D15B963F,1744913383169290,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383234472,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383254288,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383350134,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383372823,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383452302,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383473077,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383566993,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383589743,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383669109,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383689786,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383782730,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383799302,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383883605,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383906481,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:25
3,303435FC8803D056D15B963F,1744913383994421,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384018170,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384099905,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384118186,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384207941,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384229662,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384404227,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384443952,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384524353,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384546738,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
2,303435FC8803D056D15B963F,1744913384617558,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
2,303435FC8803D056D15B963F,1744913384634622,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384661638,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384684377,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
2,303435FC8803D056D15B963F,1744913384748874,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384805899,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384888023,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913384912618,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:26
3,303435FC8803D056D15B963F,1744913385002948,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385023793,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385113998,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385134806,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385223343,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385244221,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385327801,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385347458,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385445532,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385466302,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385552199,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385569788,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385662724,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385685163,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385768318,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385813753,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385898299,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913385924801,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:27
3,303435FC8803D056D15B963F,1744913386016418,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:28
3,303435FC8803D056D15B963F,1744913386034172,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:28
3,303435FC8803D056D15B963F,1744913386118457,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:28
3,303435FC8803D056D15B963F,1744913386144165,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:28
3,303435FC8803D056D15B963F,1744913386239123,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:28
3,303435FC8803D056D15B963F,1744913386264369,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:28
3,303435FC8803D056D15B963F,1744913387370575,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387405405,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387491563,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387514038,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387597013,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387643245,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387722518,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387744414,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387850475,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387870655,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387953251,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:29
3,303435FC8803D056D15B963F,1744913387977477,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388072666,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388094183,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388179650,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388197024,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388289010,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388311762,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388391687,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388412458,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388502060,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913388524045,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:30
3,303435FC8803D056D15B963F,1744913389185811,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389207347,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389342839,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389475630,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389556308,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389575513,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389683085,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389703293,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389784549,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389806301,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389898664,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
3,303435FC8803D056D15B963F,1744913389918732,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:31
