antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744918479958958,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
3,303435FC8803D056D15B963F,1744918479989947,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480017387,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
3,303435FC8803D056D15B963F,1744918480071012,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:32:22
3,303435FC8803D056D15B963F,1744918480102594,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480126079,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480143957,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480216049,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480233065,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918480257192,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918480274771,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
3,303435FC8803D056D15B963F,1744918480320031,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
3,303435FC8803D056D15B963F,1744918480336482,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480360646,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480400467,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480465714,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480482302,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918480507190,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918480523727,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
2,303435FC8803D056D15B963F,1744918480547885,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
2,303435FC8803D056D15B963F,1744918480565247,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480612384,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480630233,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918480653544,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918480671514,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480722102,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480740085,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918480814583,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918480831670,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918480856317,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918480872726,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
3,303435FC8803D056D15B963F,1744918480910079,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918480938092,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918480955372,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481001536,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481018643,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
3,303435FC8803D056D15B963F,1744918481057093,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
3,303435FC8803D056D15B963F,1744918481073631,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481098467,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481114749,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481139391,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481155766,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
2,303435FC8803D056D15B963F,1744918481202508,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
2,303435FC8803D056D15B963F,1744918481219667,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
3,303435FC8803D056D15B963F,1744918481243122,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
3,303435FC8803D056D15B963F,1744918481261238,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481284504,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481301574,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481326169,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481343433,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481416521,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481433597,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481456492,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481473683,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481526194,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481543275,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481566356,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481583670,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
2,303435FC8803D056D15B963F,1744918481614241,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
2,303435FC8803D056D15B963F,1744918481631307,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481669948,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481687116,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
3,303435FC8803D056D15B963F,1744918481738250,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481766419,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
4,303435FC8803D056D15B963F,1744918481783577,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:23
1,303435FC8803D056D15B963F,1744918481814204,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918481831347,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918481870422,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918481888719,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918481912874,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918481929149,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
2,303435FC8803D056D15B963F,1744918481967958,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
2,303435FC8803D056D15B963F,1744918482007156,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482030575,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482047949,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482072448,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482089612,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482113573,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482130835,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
2,303435FC8803D056D15B963F,1744918482155704,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
2,303435FC8803D056D15B963F,1744918482173290,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482219848,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482236483,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482260432,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482316750,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482333109,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482357043,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482373886,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482418698,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482436040,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482459375,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482476466,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482501073,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482518274,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482562493,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482580036,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482610250,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482627341,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482651815,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
1,303435FC8803D056D15B963F,1744918482669177,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
2,303435FC8803D056D15B963F,1744918482693279,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
2,303435FC8803D056D15B963F,1744918482710487,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482733912,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
3,303435FC8803D056D15B963F,1744918482752179,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482776244,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:24
4,303435FC8803D056D15B963F,1744918482815659,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918482838797,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918482856734,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
2,303435FC8803D056D15B963F,1744918482879880,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
2,303435FC8803D056D15B963F,1744918482897263,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918482935642,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918482951896,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483045191,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483061598,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483086238,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483102599,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
2,303435FC8803D056D15B963F,1744918483127273,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
2,303435FC8803D056D15B963F,1744918483144461,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483182408,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483221138,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483244966,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483261344,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
3,303435FC8803D056D15B963F,1744918483298878,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
3,303435FC8803D056D15B963F,1744918483317115,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483340635,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483357725,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
3,303435FC8803D056D15B963F,1744918483416031,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
3,303435FC8803D056D15B963F,1744918483433371,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483456969,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483474140,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483498108,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483515721,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483567883,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483585582,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483618226,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483635552,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
3,303435FC8803D056D15B963F,1744918483675662,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
3,303435FC8803D056D15B963F,1744918483693431,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483718439,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483734854,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483758936,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
1,303435FC8803D056D15B963F,1744918483776467,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:25
4,303435FC8803D056D15B963F,1744918483835345,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918483851745,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918483876239,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918483892640,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
2,303435FC8803D056D15B963F,1744918483917152,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
2,303435FC8803D056D15B963F,1744918483933522,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918483976115,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918483992797,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
2,303435FC8803D056D15B963F,1744918484037430,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
2,303435FC8803D056D15B963F,1744918484054541,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
3,303435FC8803D056D15B963F,1744918484078820,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
3,303435FC8803D056D15B963F,1744918484095359,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484120558,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484137146,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484161904,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484179329,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484239784,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484256982,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484280026,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484297900,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484348815,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484365953,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484389117,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484485133,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484536740,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484553235,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484645396,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484662409,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
3,303435FC8803D056D15B963F,1744918484713903,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
3,303435FC8803D056D15B963F,1744918484730490,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484755335,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
4,303435FC8803D056D15B963F,1744918484771794,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484795805,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:26
1,303435FC8803D056D15B963F,1744918484835794,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
2,303435FC8803D056D15B963F,1744918484858973,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
2,303435FC8803D056D15B963F,1744918484876189,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
3,303435FC8803D056D15B963F,1744918484900012,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
3,303435FC8803D056D15B963F,1744918484921349,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918484945528,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918484962662,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
