antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744918329431395,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329448683,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
4,303435FC8803D056D15B963F,1744918329472700,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
4,303435FC8803D056D15B963F,1744918329490592,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
1,303435FC8803D056D15B963F,1744918329514925,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
1,303435FC8803D056D15B963F,1744918329532226,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329556269,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329573393,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329618219,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329636400,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329708203,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329725813,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329790642,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329830146,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329894976,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329912390,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329977652,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918329996009,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330058908,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330077067,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330100183,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330118361,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330169755,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330186281,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330233448,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330250095,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330274113,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330292150,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
1,303435FC8803D056D15B963F,1744918330316330,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
1,303435FC8803D056D15B963F,1744918330333152,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330357932,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330375209,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330399496,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330438831,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330462121,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330479134,00:16:25:12:77:b9,-74,Impinj RFID Reader,,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330524975,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330548258,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330565634,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330639704,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330656100,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330680179,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330698402,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330721829,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330739015,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330778045,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330795580,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330818942,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
3,303435FC8803D056D15B963F,1744918330843841,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330868073,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
4,303435FC8803D056D15B963F,1744918330886243,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
1,303435FC8803D056D15B963F,1744918330910200,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
1,303435FC8803D056D15B963F,1744918330926642,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330951323,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:52
2,303435FC8803D056D15B963F,1744918330968313,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918330992445,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331009853,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
4,303435FC8803D056D15B963F,1744918331041339,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
4,303435FC8803D056D15B963F,1744918331058424,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331081620,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331099410,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331122628,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331140582,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331164567,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331181094,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
4,303435FC8803D056D15B963F,1744918331205912,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331258035,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331282633,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331299726,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331323925,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331341395,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331379189,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331395442,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331419862,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331443878,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331467151,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331485298,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331523543,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331540070,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331564202,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331581506,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331605516,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331644879,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
4,303435FC8803D056D15B963F,1744918331669109,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
4,303435FC8803D056D15B963F,1744918331686360,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331710247,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331727700,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331751801,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331769015,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331794196,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331810961,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
4,303435FC8803D056D15B963F,1744918331841576,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
4,303435FC8803D056D15B963F,1744918331859445,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331883172,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
1,303435FC8803D056D15B963F,1744918331899757,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331923879,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
2,303435FC8803D056D15B963F,1744918331940857,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:53
3,303435FC8803D056D15B963F,1744918331964687,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918331981944,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
4,303435FC8803D056D15B963F,1744918332006650,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
4,303435FC8803D056D15B963F,1744918332045864,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
1,303435FC8803D056D15B963F,1744918332069729,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
1,303435FC8803D056D15B963F,1744918332087007,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332110373,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332127509,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332151359,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332168597,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332255556,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332272850,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
1,303435FC8803D056D15B963F,1744918332310750,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
1,303435FC8803D056D15B963F,1744918332328902,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332365982,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332383438,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332435637,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332460048,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332485026,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332501778,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
1,303435FC8803D056D15B963F,1744918332539369,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332572338,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332595769,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332613844,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332673179,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332690482,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332714872,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332732220,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332782452,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332799697,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332824011,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
3,303435FC8803D056D15B963F,1744918332864174,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
4,303435FC8803D056D15B963F,1744918332887496,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
4,303435FC8803D056D15B963F,1744918332905632,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
1,303435FC8803D056D15B963F,1744918332929732,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
1,303435FC8803D056D15B963F,1744918332946206,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:54
2,303435FC8803D056D15B963F,1744918332970326,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918332987426,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333011106,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333029625,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
4,303435FC8803D056D15B963F,1744918333075139,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
4,303435FC8803D056D15B963F,1744918333092976,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333130797,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333148192,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333171433,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333188678,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
4,303435FC8803D056D15B963F,1744918333213342,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
4,303435FC8803D056D15B963F,1744918333229895,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333277207,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333293985,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333318115,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333336235,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333360210,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333376759,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333415259,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333448662,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333480237,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333497674,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333535327,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333551910,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333576427,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333593700,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333617849,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333634424,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333694660,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333711143,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333735893,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333753195,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333776286,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333793503,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333831885,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333849329,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333895749,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
2,303435FC8803D056D15B963F,1744918333912862,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333936159,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
3,303435FC8803D056D15B963F,1744918333953288,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:55
1,303435FC8803D056D15B963F,1744918333990748,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334007996,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334032344,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334050226,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334095433,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334113848,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334151366,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334167847,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
