antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744918254095702,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254112038,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254136634,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254153246,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254181316,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254197785,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254222506,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254239111,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254271578,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254289375,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254313264,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254332924,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254359948,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254378108,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254401453,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254418705,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254465152,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254482169,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254506080,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254522787,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254550043,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254568102,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254591883,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254608187,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254632046,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254671766,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254695685,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254712184,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254737129,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254754227,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254777446,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254795456,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254819520,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
2,303435FC8803D056D15B963F,1744918254835848,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254882010,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918254898703,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254923174,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254940921,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918254964885,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918254982315,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255006479,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255023732,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255047634,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255086188,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255110340,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255127507,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255151605,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255169451,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255192706,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255210557,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255234853,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255255812,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255301844,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255319787,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255344041,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255361094,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255384962,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255402023,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255425384,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255443749,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255494255,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255510727,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255534572,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255552662,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255575718,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255592913,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255617061,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255640108,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255663618,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255704205,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255728182,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255745319,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255769296,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255786424,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255809625,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
3,303435FC8803D056D15B963F,1744918255827244,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255851607,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
4,303435FC8803D056D15B963F,1744918255869425,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255899248,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
1,303435FC8803D056D15B963F,1744918255917182,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:37
2,303435FC8803D056D15B963F,1744918255940526,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
2,303435FC8803D056D15B963F,1744918255958564,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
3,303435FC8803D056D15B963F,1744918255981816,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
3,303435FC8803D056D15B963F,1744918256002295,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256027780,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256044951,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256090468,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256107845,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
2,303435FC8803D056D15B963F,1744918256131692,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
2,303435FC8803D056D15B963F,1744918256148150,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
3,303435FC8803D056D15B963F,1744918256172835,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
3,303435FC8803D056D15B963F,1744918256193213,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256216540,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256233666,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256257576,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256297514,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
3,303435FC8803D056D15B963F,1744918256334413,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256362910,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256379255,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256404240,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256421564,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
2,303435FC8803D056D15B963F,1744918256444884,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
2,303435FC8803D056D15B963F,1744918256462710,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256519652,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256537584,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256561459,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256578791,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
2,303435FC8803D056D15B963F,1744918256602561,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
2,303435FC8803D056D15B963F,1744918256619186,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256657943,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256674471,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256721629,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
1,303435FC8803D056D15B963F,1744918256737880,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918256798096,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:38
4,303435FC8803D056D15B963F,1744918257045899,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257131553,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257147880,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257186167,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257202529,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257230725,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257248647,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257272483,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257289651,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
2,303435FC8803D056D15B963F,1744918257335116,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
2,303435FC8803D056D15B963F,1744918257352206,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257376977,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257394342,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257417863,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257435661,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257459001,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257476768,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257543469,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257560774,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257584303,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257601365,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257625162,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257643298,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
2,303435FC8803D056D15B963F,1744918257667179,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
2,303435FC8803D056D15B963F,1744918257683630,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257708521,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257725096,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257757925,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257774335,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257798771,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257815828,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257852317,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
3,303435FC8803D056D15B963F,1744918257869644,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257893817,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
4,303435FC8803D056D15B963F,1744918257911503,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:39
1,303435FC8803D056D15B963F,1744918257957495,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918257984160,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258001478,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258025854,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258043187,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258068008,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258085233,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258108350,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258126421,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258157473,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258175352,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258199518,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258217016,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258241102,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258257481,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258281855,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258298229,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258321832,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258361449,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258388663,00:16:25:12:77:b9,-59,Impinj RFID Reader,,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258409146,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258432615,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258449613,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258474448,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258491107,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258515764,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258554902,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258578648,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258595339,00:16:25:12:77:b9,-59,Impinj RFID Reader,,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258619565,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258637437,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258660455,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
