antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918407533876,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407551204,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
2,303435FC8803D056D15B963F,1744918407575122,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
2,303435FC8803D056D15B963F,1744918407592958,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
3,303435FC8803D056D15B963F,1744918407616080,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407669261,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407694066,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407711148,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407761695,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407779543,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407802741,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918407819929,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918407878226,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918407895354,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918407959855,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918407977656,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408065105,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408081446,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408147202,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408163517,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408228642,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408267535,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408291677,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408309647,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
3,303435FC8803D056D15B963F,1744918408346235,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
3,303435FC8803D056D15B963F,1744918408364457,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408388963,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408405298,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408429159,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408467820,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408519793,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408536104,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408559789,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408577791,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408629290,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408669360,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408692883,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
1,303435FC8803D056D15B963F,1744918408710926,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
3,303435FC8803D056D15B963F,1744918408765078,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
3,303435FC8803D056D15B963F,1744918408781639,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:10
4,303435FC8803D056D15B963F,1744918408805838,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918408822954,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918408868833,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918408886467,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918408937930,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918408955049,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918408978872,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918408996166,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409069728,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409085984,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918409109795,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918409127177,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
3,303435FC8803D056D15B963F,1744918409164973,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
3,303435FC8803D056D15B963F,1744918409181804,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409206395,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409224286,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
2,303435FC8803D056D15B963F,1744918409283460,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
2,303435FC8803D056D15B963F,1744918409299890,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
3,303435FC8803D056D15B963F,1744918409324228,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
3,303435FC8803D056D15B963F,1744918409342760,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409366979,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409384505,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
2,303435FC8803D056D15B963F,1744918409421890,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
2,303435FC8803D056D15B963F,1744918409438117,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
3,303435FC8803D056D15B963F,1744918409472020,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
3,303435FC8803D056D15B963F,1744918409490374,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409513728,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409531570,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918409554777,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918409572096,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409625570,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409664976,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918409688889,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918409706152,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409760999,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
4,303435FC8803D056D15B963F,1744918409778799,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:11
1,303435FC8803D056D15B963F,1744918409801931,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918409819310,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
3,303435FC8803D056D15B963F,1744918409879472,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918409924628,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918409948606,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918409965037,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
3,303435FC8803D056D15B963F,1744918410003116,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
3,303435FC8803D056D15B963F,1744918410020644,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410043976,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410083999,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410107908,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410124577,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
2,303435FC8803D056D15B963F,1744918410149171,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
2,303435FC8803D056D15B963F,1744918410165444,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410207233,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410224943,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410248915,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410288363,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410345520,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410362652,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410385837,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410403048,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410455468,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410494934,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410518085,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410535655,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410587601,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410605478,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410628632,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410646100,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410704650,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410721605,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410745398,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
1,303435FC8803D056D15B963F,1744918410762656,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:12
4,303435FC8803D056D15B963F,1744918410815194,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918410832456,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
1,303435FC8803D056D15B963F,1744918410856369,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
1,303435FC8803D056D15B963F,1744918410896037,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
2,303435FC8803D056D15B963F,1744918410919224,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
2,303435FC8803D056D15B963F,1744918410937344,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918410974669,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918410991723,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
2,303435FC8803D056D15B963F,1744918411030097,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
2,303435FC8803D056D15B963F,1744918411047932,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411111558,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
2,303435FC8803D056D15B963F,1744918411148994,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411190194,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411207469,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411271822,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411289814,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411363624,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411381069,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411445479,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411462955,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411536607,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411554914,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411619308,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411637565,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411709546,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411726920,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
2,303435FC8803D056D15B963F,1744918411763638,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
2,303435FC8803D056D15B963F,1744918411781833,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:13
4,303435FC8803D056D15B963F,1744918411823196,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918411841146,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918411877852,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918411918057,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918411955220,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918411972206,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918412009475,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918412027834,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412064482,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412081633,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412154186,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412170730,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412235534,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412253357,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412324937,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412341298,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
1,303435FC8803D056D15B963F,1744918412365951,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
1,303435FC8803D056D15B963F,1744918412383601,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918412407247,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918412425429,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412462163,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412479872,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
1,303435FC8803D056D15B963F,1744918412503997,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
1,303435FC8803D056D15B963F,1744918412529266,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918412554143,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
2,303435FC8803D056D15B963F,1744918412570664,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412608913,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412626240,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
1,303435FC8803D056D15B963F,1744918412651105,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
1,303435FC8803D056D15B963F,1744918412668462,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412742754,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412759164,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:14
4,303435FC8803D056D15B963F,1744918412832741,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918412849723,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918412938969,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918412956106,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413022054,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413040240,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413106317,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413145294,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413210708,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413227360,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
1,303435FC8803D056D15B963F,1744918413251228,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
