antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744918101823524,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918101874884,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918101891400,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
3,303435FC8803D056D15B963F,1744918101915453,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
3,303435FC8803D056D15B963F,1744918101933176,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
1,303435FC8803D056D15B963F,1744918101971137,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
1,303435FC8803D056D15B963F,1744918101989250,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102035124,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102053083,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
1,303435FC8803D056D15B963F,1744918102106229,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
1,303435FC8803D056D15B963F,1744918102125582,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102149447,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102167514,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102239231,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102255658,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102321558,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102338219,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
3,303435FC8803D056D15B963F,1744918102362368,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
3,303435FC8803D056D15B963F,1744918102380489,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102453834,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102470174,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
1,303435FC8803D056D15B963F,1744918102521963,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102550077,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102567408,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
3,303435FC8803D056D15B963F,1744918102591329,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
3,303435FC8803D056D15B963F,1744918102608017,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
2,303435FC8803D056D15B963F,1744918102781591,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918102799434,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918102872231,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918102890610,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918102955286,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918102973371,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
3,303435FC8803D056D15B963F,1744918103061478,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
3,303435FC8803D056D15B963F,1744918103078933,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103129753,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103147398,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
3,303435FC8803D056D15B963F,1744918103171591,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
3,303435FC8803D056D15B963F,1744918103189100,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103249356,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103267461,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103359437,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103377420,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103453256,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103469966,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
1,303435FC8803D056D15B963F,1744918103522640,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
1,303435FC8803D056D15B963F,1744918103540031,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103564177,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103580635,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
3,303435FC8803D056D15B963F,1744918103604777,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103684784,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103750071,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
2,303435FC8803D056D15B963F,1744918103768250,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:05
3,303435FC8803D056D15B963F,1744918103793815,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
3,303435FC8803D056D15B963F,1744918103810310,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918103884131,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918103901852,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
3,303435FC8803D056D15B963F,1744918103924748,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
3,303435FC8803D056D15B963F,1744918103941952,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918103967027,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918103983539,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104021131,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104038195,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
3,303435FC8803D056D15B963F,1744918104070528,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
3,303435FC8803D056D15B963F,1744918104088047,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918104111329,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104158793,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
3,303435FC8803D056D15B963F,1744918104183524,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
3,303435FC8803D056D15B963F,1744918104200209,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918104225217,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918104264102,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104300655,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104318083,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918104356693,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104395818,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104412193,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918104456836,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
4,303435FC8803D056D15B963F,1744918104475016,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104511817,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104529722,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:06
2,303435FC8803D056D15B963F,1744918104608775,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 13:26:06
1,303435FC8803D056D15B963F,1744918104851388,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
1,303435FC8803D056D15B963F,1744918104869419,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918104892580,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918104909922,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
1,303435FC8803D056D15B963F,1744918104962328,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
1,303435FC8803D056D15B963F,1744918104978781,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105002480,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105019541,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105091261,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105108497,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105174412,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105191203,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105266271,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105282693,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
3,303435FC8803D056D15B963F,1744918105309863,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:26:07
2,303435FC8803D056D15B963F,1744918105384390,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
3,303435FC8803D056D15B963F,1744918105485367,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:26:07
3,303435FC8803D056D15B963F,1744918105502596,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
4,303435FC8803D056D15B963F,1744918105526587,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
4,303435FC8803D056D15B963F,1744918105544328,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
3,303435FC8803D056D15B963F,1744918105594285,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
3,303435FC8803D056D15B963F,1744918105612581,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
4,303435FC8803D056D15B963F,1744918105640261,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
4,303435FC8803D056D15B963F,1744918105665286,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
4,303435FC8803D056D15B963F,1744918105730152,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
4,303435FC8803D056D15B963F,1744918105748143,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:07
3,303435FC8803D056D15B963F,1744918105798250,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918105815645,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
1,303435FC8803D056D15B963F,1744918105862213,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
2,303435FC8803D056D15B963F,1744918105899807,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
2,303435FC8803D056D15B963F,1744918105965899,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
2,303435FC8803D056D15B963F,1744918105982369,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
2,303435FC8803D056D15B963F,1744918106084439,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
2,303435FC8803D056D15B963F,1744918106100720,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106125524,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106142047,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
2,303435FC8803D056D15B963F,1744918106195351,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
2,303435FC8803D056D15B963F,1744918106211569,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106236129,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106274749,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
4,303435FC8803D056D15B963F,1744918106299684,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
4,303435FC8803D056D15B963F,1744918106316892,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
1,303435FC8803D056D15B963F,1744918106340851,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
1,303435FC8803D056D15B963F,1744918106357526,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106395722,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106412455,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
1,303435FC8803D056D15B963F,1744918106450074,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106503203,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106569044,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106585603,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106651179,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106740677,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:08
3,303435FC8803D056D15B963F,1744918106806252,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918106822856,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918106897928,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918106914554,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918106939416,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918106956659,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107007913,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107025565,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107048810,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107088147,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107139527,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107156151,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107181170,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107198499,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107235161,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107252983,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107284071,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107301366,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107325382,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107342497,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107380069,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107397351,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107421374,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107438725,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107463033,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107487819,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107525235,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107542219,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107566894,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107584269,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107608305,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107625481,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107662526,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107688715,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107712674,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
3,303435FC8803D056D15B963F,1744918107731204,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107754535,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
4,303435FC8803D056D15B963F,1744918107771946,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:09
2,303435FC8803D056D15B963F,1744918107810427,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918107828117,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918107852255,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918107890984,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
4,303435FC8803D056D15B963F,1744918107915315,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
4,303435FC8803D056D15B963F,1744918107933130,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918107969900,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918107988337,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108012550,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108029077,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
4,303435FC8803D056D15B963F,1744918108053330,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108131618,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
