antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918188221622,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
2,303435FC8803D056D15B963F,1744918188245709,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
2,303435FC8803D056D15B963F,1744918188262993,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918188287849,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918188305261,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188328678,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188369115,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188393021,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188410250,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
2,303435FC8803D056D15B963F,1744918188433644,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
2,303435FC8803D056D15B963F,1744918188450651,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918188475509,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918188492960,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188516147,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188533317,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188580355,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188597176,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188648635,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188665971,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188690718,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188707954,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188780964,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188853741,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188876757,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188894736,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
2,303435FC8803D056D15B963F,1744918188918774,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
2,303435FC8803D056D15B963F,1744918188935791,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918188959909,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918188984163,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189008297,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189025620,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189049924,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189066309,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
2,303435FC8803D056D15B963F,1744918189090522,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
2,303435FC8803D056D15B963F,1744918189107563,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189132082,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189149525,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189180919,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189198053,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189222077,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189239468,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
2,303435FC8803D056D15B963F,1744918189263776,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
2,303435FC8803D056D15B963F,1744918189280976,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189305656,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189323238,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189347430,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189386452,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189410302,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189427562,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189491709,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189509653,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189582708,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189599924,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189623948,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189641442,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189678382,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189696531,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189719754,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189736669,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189761297,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189785261,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189821744,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189847037,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189870489,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
4,303435FC8803D056D15B963F,1744918189887662,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189912499,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
1,303435FC8803D056D15B963F,1744918189928773,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:31
3,303435FC8803D056D15B963F,1744918189992237,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
3,303435FC8803D056D15B963F,1744918190008705,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190035316,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190058779,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190076067,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190141717,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190157997,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190222430,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190240260,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190295885,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190312157,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190336089,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190353879,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
2,303435FC8803D056D15B963F,1744918190399875,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
2,303435FC8803D056D15B963F,1744918190416235,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
3,303435FC8803D056D15B963F,1744918190440030,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
3,303435FC8803D056D15B963F,1744918190457446,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190481483,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190498617,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
2,303435FC8803D056D15B963F,1744918190536999,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
2,303435FC8803D056D15B963F,1744918190554531,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190604828,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190621748,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190646415,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190662766,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190728053,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190746104,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190810137,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
4,303435FC8803D056D15B963F,1744918190827360,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190852145,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190869406,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190934748,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:32
1,303435FC8803D056D15B963F,1744918190952615,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
2,303435FC8803D056D15B963F,1744918190998621,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
2,303435FC8803D056D15B963F,1744918191016022,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
3,303435FC8803D056D15B963F,1744918191044986,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
3,303435FC8803D056D15B963F,1744918191061880,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
4,303435FC8803D056D15B963F,1744918191086808,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
4,303435FC8803D056D15B963F,1744918191103303,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191127313,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191145708,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
2,303435FC8803D056D15B963F,1744918191169556,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191256548,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191446766,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191464017,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191532559,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191549158,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
2,303435FC8803D056D15B963F,1744918191574216,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
2,303435FC8803D056D15B963F,1744918191590997,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
3,303435FC8803D056D15B963F,1744918191643201,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 13:27:33
4,303435FC8803D056D15B963F,1744918191674575,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191697742,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191714893,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191780219,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191796687,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191870127,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
1,303435FC8803D056D15B963F,1744918191886567,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
4,303435FC8803D056D15B963F,1744918191938839,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:33
4,303435FC8803D056D15B963F,1744918191955523,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918191979551,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918191997453,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
2,303435FC8803D056D15B963F,1744918192028184,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
2,303435FC8803D056D15B963F,1744918192044650,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
3,303435FC8803D056D15B963F,1744918192076556,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
3,303435FC8803D056D15B963F,1744918192093003,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192117274,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192135341,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192158519,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192175517,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192235241,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192251830,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192277038,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192297486,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192442881,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192459158,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192524700,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192541614,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192605632,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192623768,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
2,303435FC8803D056D15B963F,1744918192647124,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
2,303435FC8803D056D15B963F,1744918192664466,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192703586,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192720534,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192745037,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192761553,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
2,303435FC8803D056D15B963F,1744918192786249,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
2,303435FC8803D056D15B963F,1744918192803362,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192848033,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192864445,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192889364,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
1,303435FC8803D056D15B963F,1744918192906614,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:34
4,303435FC8803D056D15B963F,1744918192959107,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918192975581,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193000140,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193017309,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193075357,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193092602,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193115719,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193132927,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193185358,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193201903,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193225757,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193250553,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
3,303435FC8803D056D15B963F,1744918193287857,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
3,303435FC8803D056D15B963F,1744918193305063,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193329953,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193347119,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193371053,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193388170,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193483821,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193501032,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
2,303435FC8803D056D15B963F,1744918193524799,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193579575,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193597558,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
