RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-26T13:47:31.504632,1743018572768631,333033343034373666343561353631363165373863343963,4,-73.50,34.04,37,-6.39
2025-03-26T13:47:31.504632,1743018572745052,333033343332396435303538353531616636333765313038,4,-69.50,40.72,37,3.19
2025-03-26T13:47:31.504632,1743018572745052,333033343332396435303538353531616636333765313038,4,-69.50,40.72,37,3.19
2025-03-26T13:47:31.504632,1743018572745052,333033343332396435303538353531616636333765313038,4,-69.50,40.72,37,3.19
2025-03-26T13:47:31.504632,1743018572749849,333033343030656461343366613235366431343331383435,4,-64.00,34.42,37,-3.19
2025-03-26T13:47:31.504632,1743018572749849,333033343030656461343366613235366431343331383435,4,-64.00,34.42,37,-3.19
2025-03-26T13:47:31.504632,1743018572749849,333033343030656461343366613235366431343331383435,4,-64.00,34.42,37,-3.19
2025-03-26T13:47:31.504632,1743018572788690,316132656330396439613839613431643435623036326162,4,-66.50,27.24,37,-16.79
2025-03-26T13:47:31.504632,1743018572788690,316132656330396439613839613431643435623036326162,4,-66.50,27.24,37,-16.79
2025-03-26T13:47:31.504632,1743018572788690,316132656330396439613839613431643435623036326162,4,-66.50,27.24,37,-16.79
2025-03-26T13:47:31.504632,1743018572788690,316132656330396439613839613431643435623036326162,4,-66.50,27.24,37,-16.79
2025-03-26T13:47:31.504632,1743018572598061,316132306233396331363839613732393437306137373135,4,-72.00,1.14,36,31.35
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572788008,333030383333623264646439303134303030303030303030,4,-62.00,4.84,36,6.64
2025-03-26T13:47:31.504632,1743018572586182,316139656330396439613839613033343063626537303963,4,-66.50,32.12,36,-3.12
2025-03-26T13:47:31.504632,1743018572591696,316132656330396439613839613430366639373636396334,4,-68.50,39.30,36,-8.95
2025-03-26T13:47:31.504632,1743018572591696,316132656330396439613839613430366639373636396334,4,-68.50,39.30,36,-8.95
2025-03-26T13:47:31.504632,1743018572748372,333032663438326432336630303535623032323361393739,4,-61.50,12.64,36,26.23
2025-03-26T13:47:31.504632,1743018572748372,333032663438326432336630303535623032323361393739,4,-61.50,12.64,36,26.23
2025-03-26T13:47:31.504632,1743018572748372,333032663438326432336630303535623032323361393739,4,-61.50,12.64,36,26.23
2025-03-26T13:47:31.504632,1743018572748372,333032663438326432336630303535623032323361393739,4,-61.50,12.64,36,26.23
2025-03-26T13:47:31.504632,1743018572726828,333033303430343230613838323464363165376632346432,4,-64.50,1.06,36,0.00
2025-03-26T13:47:31.504632,1743018572726828,333033303430343230613838323464363165376632346432,4,-64.50,1.06,36,0.00
2025-03-26T13:47:31.504632,1743018572726828,333033303430343230613838323464363165376632346432,4,-64.50,1.06,36,0.00
2025-03-26T13:47:31.504632,1743018572726828,333033303430343230613838323464363165376632346432,4,-64.50,1.06,36,0.00
2025-03-26T13:47:32.013447,1743018573044940,333033343034373133383130353834316463643635353932,1,-71.50,5.36,39,-7.67
2025-03-26T13:47:32.013447,1743018573030029,333033343332396435303538353531616636333765313038,1,-73.50,13.96,39,-1.27
2025-03-26T13:47:32.013447,1743018572956133,333032663438326432336630303535623032323361393739,1,-67.00,2.50,38,16.63
2025-03-26T13:47:32.013447,1743018572956133,333032663438326432336630303535623032323361393739,1,-67.00,2.50,38,16.63
2025-03-26T13:47:32.013447,1743018572956133,333032663438326432336630303535623032323361393739,1,-67.00,2.50,38,16.63
2025-03-26T13:47:32.013447,1743018572967486,316132306233396331363839613732393437306137373135,1,-72.50,11.12,38,46.71
2025-03-26T13:47:32.013447,1743018572967486,316132306233396331363839613732393437306137373135,1,-72.50,11.12,38,46.71
2025-03-26T13:47:32.013447,1743018572967486,316132306233396331363839613732393437306137373135,1,-72.50,11.12,38,46.71
2025-03-26T13:47:32.013447,1743018572967486,316132306233396331363839613732393437306137373135,1,-72.50,11.12,38,46.71
2025-03-26T13:47:32.013447,1743018573034426,333033343034373666343561353631363165373863343963,1,-67.50,35.76,38,12.15
2025-03-26T13:47:32.013447,1743018573034426,333033343034373666343561353631363165373863343963,1,-67.50,35.76,38,12.15
2025-03-26T13:47:32.013447,1743018573034426,333033343034373666343561353631363165373863343963,1,-67.50,35.76,38,12.15
2025-03-26T13:47:32.013447,1743018573034426,333033343034373666343561353631363165373863343963,1,-67.50,35.76,38,12.15
2025-03-26T13:47:32.013447,1743018573034426,333033343034373666343561353631363165373863343963,1,-67.50,35.76,38,12.15
2025-03-26T13:47:32.013447,1743018572954261,316132656330396439613839613430366639373636396334,1,-70.50,31.98,38,17.91
2025-03-26T13:47:32.013447,1743018572954261,316132656330396439613839613430366639373636396334,1,-70.50,31.98,38,17.91
2025-03-26T13:47:32.013447,1743018572954261,316132656330396439613839613430366639373636396334,1,-70.50,31.98,38,17.91
2025-03-26T13:47:32.013447,1743018572954261,316132656330396439613839613430366639373636396334,1,-70.50,31.98,38,17.91
2025-03-26T13:47:32.013447,1743018573009713,316139656330396439613839613033343063626537303963,1,-66.50,24.68,38,-17.27
2025-03-26T13:47:32.013447,1743018573009713,316139656330396439613839613033343063626537303963,1,-66.50,24.68,38,-17.27
2025-03-26T13:47:32.013447,1743018573009713,316139656330396439613839613033343063626537303963,1,-66.50,24.68,38,-17.27
2025-03-26T13:47:32.013447,1743018573009713,316139656330396439613839613033343063626537303963,1,-66.50,24.68,38,-17.27
2025-03-26T13:47:32.013447,1743018573009713,316139656330396439613839613033343063626537303963,1,-66.50,24.68,38,-17.27
2025-03-26T13:47:32.013447,1743018573022084,333033303430343230613838323464363165376632346432,1,-65.00,3.80,38,12.15
2025-03-26T13:47:32.013447,1743018573022084,333033303430343230613838323464363165376632346432,1,-65.00,3.80,38,12.15
2025-03-26T13:47:32.013447,1743018573022084,333033303430343230613838323464363165376632346432,1,-65.00,3.80,38,12.15
2025-03-26T13:47:32.013447,1743018573022084,333033303430343230613838323464363165376632346432,1,-65.00,3.80,38,12.15
2025-03-26T13:47:32.013447,1743018573022084,333033303430343230613838323464363165376632346432,1,-65.00,3.80,38,12.15
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.013447,1743018573040399,333030383333623264646439303134303030303030303030,1,-60.00,39.76,38,17.91
2025-03-26T13:47:32.521407,1743018573793014,316132306233396331363839613732393437306137373135,2,-71.50,7.40,42,0.00
2025-03-26T13:47:32.521407,1743018573793014,316132306233396331363839613732393437306137373135,2,-71.50,7.40,42,0.00
2025-03-26T13:47:32.521407,1743018573699014,333032663438326432336630303535623032323361393739,2,-71.00,0.64,42,23.03
2025-03-26T13:47:32.521407,1743018573806859,333033343332396435303538353531616636333765313038,2,-70.50,29.44,41,35.83
2025-03-26T13:47:32.521407,1743018573806859,333033343332396435303538353531616636333765313038,2,-70.50,29.44,41,35.83
2025-03-26T13:47:32.521407,1743018573806859,333033343332396435303538353531616636333765313038,2,-70.50,29.44,41,35.83
2025-03-26T13:47:32.521407,1743018573806859,333033343332396435303538353531616636333765313038,2,-70.50,29.44,41,35.83
2025-03-26T13:47:32.521407,1743018573789748,316136656330396439613839613434643739393836333166,2,-67.50,0.90,41,17.27
2025-03-26T13:47:32.521407,1743018573789748,316136656330396439613839613434643739393836333166,2,-67.50,0.90,41,17.27
2025-03-26T13:47:32.521407,1743018573789748,316136656330396439613839613434643739393836333166,2,-67.50,0.90,41,17.27
2025-03-26T13:47:32.521407,1743018573789748,316136656330396439613839613434643739393836333166,2,-67.50,0.90,41,17.27
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:32.521407,1743018573800168,333030383333623264646439303134303030303030303030,2,-59.00,3.92,41,-4.47
2025-03-26T13:47:33.031301,1743018573968628,316136656330396439613839613434643739393836333166,3,-69.00,13.30,43,48.63
2025-03-26T13:47:33.031301,1743018573968628,316136656330396439613839613434643739393836333166,3,-69.00,13.30,43,48.63
2025-03-26T13:47:33.031301,1743018573968628,316136656330396439613839613434643739393836333166,3,-69.00,13.30,43,48.63
2025-03-26T13:47:33.031301,1743018574027043,333032663438326432336630303535623032323361393739,3,-70.00,10.16,43,-21.11
2025-03-26T13:47:33.031301,1743018574027043,333032663438326432336630303535623032323361393739,3,-70.00,10.16,43,-21.11
2025-03-26T13:47:33.031301,1743018574027043,333032663438326432336630303535623032323361393739,3,-70.00,10.16,43,-21.11
2025-03-26T13:47:33.031301,1743018574027043,333032663438326432336630303535623032323361393739,3,-70.00,10.16,43,-21.11
2025-03-26T13:47:33.031301,1743018574010347,316132656330396439613839613431643435623036326162,3,-70.50,9.12,43,-14.07
2025-03-26T13:47:33.031301,1743018574010347,316132656330396439613839613431643435623036326162,3,-70.50,9.12,43,-14.07
2025-03-26T13:47:33.031301,1743018574010347,316132656330396439613839613431643435623036326162,3,-70.50,9.12,43,-14.07
2025-03-26T13:47:33.031301,1743018574010347,316132656330396439613839613431643435623036326162,3,-70.50,9.12,43,-14.07
2025-03-26T13:47:33.031301,1743018574017093,316132306233396331363839613732393437306137373135,3,-68.50,35.68,43,-26.23
2025-03-26T13:47:33.031301,1743018574017093,316132306233396331363839613732393437306137373135,3,-68.50,35.68,43,-26.23
2025-03-26T13:47:33.031301,1743018574017093,316132306233396331363839613732393437306137373135,3,-68.50,35.68,43,-26.23
2025-03-26T13:47:33.031301,1743018574017093,316132306233396331363839613732393437306137373135,3,-68.50,35.68,43,-26.23
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574055862,333030383333623264646439303134303030303030303030,3,-59.00,24.88,43,-0.78
2025-03-26T13:47:33.031301,1743018574283805,333033343032313265343363373839623032323361646464,3,-68.00,1.24,44,3.83
2025-03-26T13:47:33.031301,1743018574283805,333033343032313265343363373839623032323361646464,3,-68.00,1.24,44,3.83
2025-03-26T13:47:33.031301,1743018574283805,333033343032313265343363373839623032323361646464,3,-68.00,1.24,44,3.83
2025-03-26T13:47:33.031301,1743018574311253,333033343034373133383130353834316463643635353864,3,-71.50,1.16,44,8.95
2025-03-26T13:47:33.031301,1743018574311253,333033343034373133383130353834316463643635353864,3,-71.50,1.16,44,8.95
2025-03-26T13:47:33.031301,1743018574311253,333033343034373133383130353834316463643635353864,3,-71.50,1.16,44,8.95
2025-03-26T13:47:33.031301,1743018574301043,333032663438326235313930333331366431343234623263,3,-68.00,26.52,44,-1.27
2025-03-26T13:47:33.031301,1743018574301043,333032663438326235313930333331366431343234623263,3,-68.00,26.52,44,-1.27
2025-03-26T13:47:33.031301,1743018574301043,333032663438326235313930333331366431343234623263,3,-68.00,26.52,44,-1.27
2025-03-26T13:47:33.031301,1743018574296703,333033343034373666343561353631363165373863343963,3,-70.00,29.04,44,30.71
2025-03-26T13:47:33.031301,1743018574296703,333033343034373666343561353631363165373863343963,3,-70.00,29.04,44,30.71
2025-03-26T13:47:33.031301,1743018574296703,333033343034373666343561353631363165373863343963,3,-70.00,29.04,44,30.71
2025-03-26T13:47:33.031301,1743018574277141,333033343030656461343366363238303030303039663366,3,-64.00,16.52,44,7.42
2025-03-26T13:47:33.031301,1743018574277141,333033343030656461343366363238303030303039663366,3,-64.00,16.52,44,7.42
2025-03-26T13:47:33.031301,1743018574277141,333033343030656461343366363238303030303039663366,3,-64.00,16.52,44,7.42
2025-03-26T13:47:33.031301,1743018574278384,333032663438326432336630303535623032323361393739,3,-60.00,27.44,44,4.10
2025-03-26T13:47:33.031301,1743018574278384,333032663438326432336630303535623032323361393739,3,-60.00,27.44,44,4.10
2025-03-26T13:47:33.031301,1743018574278384,333032663438326432336630303535623032323361393739,3,-60.00,27.44,44,4.10
2025-03-26T13:47:33.031301,1743018574306213,333033343034373133383130353834316463643635353932,3,-69.00,13.92,44,-39.67
2025-03-26T13:47:33.031301,1743018574306213,333033343034373133383130353834316463643635353932,3,-69.00,13.92,44,-39.67
2025-03-26T13:47:33.031301,1743018574306213,333033343034373133383130353834316463643635353932,3,-69.00,13.92,44,-39.67
2025-03-26T13:47:33.031301,1743018574281882,333033323131343638653033653239623032323530346331,3,-60.50,36.86,44,5.75
2025-03-26T13:47:33.031301,1743018574281882,333033323131343638653033653239623032323530346331,3,-60.50,36.86,44,5.75
2025-03-26T13:47:33.031301,1743018574281882,333033323131343638653033653239623032323530346331,3,-60.50,36.86,44,5.75
2025-03-26T13:47:33.031301,1743018574117743,333033343062663435343231663238626134336237373264,3,-70.50,34.56,44,0.09
2025-03-26T13:47:33.031301,1743018574324664,333030383333623264646439303134303030303030303030,3,-67.50,27.80,44,3.19
2025-03-26T13:47:33.031301,1743018574324664,333030383333623264646439303134303030303030303030,3,-67.50,27.80,44,3.19
2025-03-26T13:47:33.031301,1743018574324664,333030383333623264646439303134303030303030303030,3,-67.50,27.80,44,3.19
2025-03-26T13:47:33.031301,1743018574324664,333030383333623264646439303134303030303030303030,3,-67.50,27.80,44,3.19
2025-03-26T13:47:33.031301,1743018574324664,333030383333623264646439303134303030303030303030,3,-67.50,27.80,44,3.19
2025-03-26T13:47:33.031301,1743018574324664,333030383333623264646439303134303030303030303030,3,-67.50,27.80,44,3.19
2025-03-26T13:47:33.031301,1743018574324664,333030383333623264646439303134303030303030303030,3,-67.50,27.80,44,3.19
2025-03-26T13:47:33.031301,1743018574320294,316132656330396439613839613430366639373636396334,3,-68.50,6.76,44,-23.03
2025-03-26T13:47:33.031301,1743018574320294,316132656330396439613839613430366639373636396334,3,-68.50,6.76,44,-23.03
2025-03-26T13:47:33.031301,1743018574320294,316132656330396439613839613430366639373636396334,3,-68.50,6.76,44,-23.03
2025-03-26T13:47:33.031301,1743018574320294,316132656330396439613839613430366639373636396334,3,-68.50,6.76,44,-23.03
2025-03-26T13:47:33.540436,1743018574496688,316136386662616363633738303038346336353437316438,4,-74.50,39.72,45,0.13
2025-03-26T13:47:33.540436,1743018574496688,316136386662616363633738303038346336353437316438,4,-74.50,39.72,45,0.13
2025-03-26T13:47:33.540436,1743018574410154,333033343032623666303063616364366431343637646663,4,-73.00,10.64,45,-0.04
2025-03-26T13:47:33.540436,1743018574540865,333033343034373133383130353834316463643635353864,4,-73.50,4.16,45,2.55
2025-03-26T13:47:33.540436,1743018574540865,333033343034373133383130353834316463643635353864,4,-73.50,4.16,45,2.55
2025-03-26T13:47:33.540436,1743018574540865,333033343034373133383130353834316463643635353864,4,-73.50,4.16,45,2.55
2025-03-26T13:47:33.540436,1743018574516809,333033343034373666343561353631363165373863343963,4,-70.50,32.70,45,-31.99
2025-03-26T13:47:33.540436,1743018574516809,333033343034373666343561353631363165373863343963,4,-70.50,32.70,45,-31.99
2025-03-26T13:47:33.540436,1743018574516809,333033343034373666343561353631363165373863343963,4,-70.50,32.70,45,-31.99
2025-03-26T13:47:33.540436,1743018574520458,316132656330396439613839613430366639373636396334,4,-69.00,7.44,45,22.39
2025-03-26T13:47:33.540436,1743018574520458,316132656330396439613839613430366639373636396334,4,-69.00,7.44,45,22.39
2025-03-26T13:47:33.540436,1743018574520458,316132656330396439613839613430366639373636396334,4,-69.00,7.44,45,22.39
2025-03-26T13:47:33.540436,1743018574532019,333032663438326235313930333331366431343234623263,4,-70.00,27.48,45,16.63
2025-03-26T13:47:33.540436,1743018574532019,333032663438326235313930333331366431343234623263,4,-70.00,27.48,45,16.63
2025-03-26T13:47:33.540436,1743018574532019,333032663438326235313930333331366431343234623263,4,-70.00,27.48,45,16.63
2025-03-26T13:47:33.540436,1743018574536376,333033343034373133383130353834316463643635353932,4,-69.00,35.00,45,8.95
2025-03-26T13:47:33.540436,1743018574536376,333033343034373133383130353834316463643635353932,4,-69.00,35.00,45,8.95
2025-03-26T13:47:33.540436,1743018574536376,333033343034373133383130353834316463643635353932,4,-69.00,35.00,45,8.95
2025-03-26T13:47:33.540436,1743018574518296,333030383333623264646439303134303030303030303030,4,-68.50,36.90,45,12.79
2025-03-26T13:47:33.540436,1743018574518296,333030383333623264646439303134303030303030303030,4,-68.50,36.90,45,12.79
2025-03-26T13:47:33.540436,1743018574518296,333030383333623264646439303134303030303030303030,4,-68.50,36.90,45,12.79
2025-03-26T13:47:33.540436,1743018574518296,333030383333623264646439303134303030303030303030,4,-68.50,36.90,45,12.79
2025-03-26T13:47:33.540436,1743018574515314,333033343030656461343366363238303030303039663366,4,-64.00,40.14,45,6.39
2025-03-26T13:47:33.540436,1743018574515314,333033343030656461343366363238303030303039663366,4,-64.00,40.14,45,6.39
2025-03-26T13:47:33.540436,1743018574515314,333033343030656461343366363238303030303039663366,4,-64.00,40.14,45,6.39
2025-03-26T13:47:33.540436,1743018574526885,333033343032313265343363373839623032323361646464,4,-68.00,4.24,45,-11.51
2025-03-26T13:47:33.540436,1743018574526885,333033343032313265343363373839623032323361646464,4,-68.00,4.24,45,-11.51
2025-03-26T13:47:33.540436,1743018574526885,333033343032313265343363373839623032323361646464,4,-68.00,4.24,45,-11.51
2025-03-26T13:47:33.540436,1743018574511922,333033323131343638653033653239623032323530346331,4,-61.50,18.52,45,3.90
2025-03-26T13:47:33.540436,1743018574511922,333033323131343638653033653239623032323530346331,4,-61.50,18.52,45,3.90
2025-03-26T13:47:33.540436,1743018574511922,333033323131343638653033653239623032323530346331,4,-61.50,18.52,45,3.90
2025-03-26T13:47:33.540436,1743018574512782,333032663438326432336630303535623032323361393739,4,-61.00,29.84,45,8.39
2025-03-26T13:47:33.540436,1743018574512782,333032663438326432336630303535623032323361393739,4,-61.00,29.84,45,8.39
2025-03-26T13:47:33.540436,1743018574512782,333032663438326432336630303535623032323361393739,4,-61.00,29.84,45,8.39
2025-03-26T13:47:33.540436,1743018574810658,316132306233396331363839613732393437306137373135,4,-71.50,1.60,47,14.07
2025-03-26T13:47:33.540436,1743018574810658,316132306233396331363839613732393437306137373135,4,-71.50,1.60,47,14.07
2025-03-26T13:47:33.540436,1743018574810658,316132306233396331363839613732393437306137373135,4,-71.50,1.60,47,14.07
2025-03-26T13:47:33.540436,1743018574810658,316132306233396331363839613732393437306137373135,4,-71.50,1.60,47,14.07
2025-03-26T13:47:33.540436,1743018574815480,316132656330396439613839613430366639373636396334,4,-74.00,2.28,47,19.19
2025-03-26T13:47:33.540436,1743018574815480,316132656330396439613839613430366639373636396334,4,-74.00,2.28,47,19.19
2025-03-26T13:47:33.540436,1743018574815480,316132656330396439613839613430366639373636396334,4,-74.00,2.28,47,19.19
2025-03-26T13:47:33.540436,1743018574815480,316132656330396439613839613430366639373636396334,4,-74.00,2.28,47,19.19
2025-03-26T13:47:33.540436,1743018574824785,333033303430343230613838323464363165376632346432,4,-70.50,3.92,47,25.59
2025-03-26T13:47:33.540436,1743018574824785,333033303430343230613838323464363165376632346432,4,-70.50,3.92,47,25.59
2025-03-26T13:47:33.540436,1743018574824785,333033303430343230613838323464363165376632346432,4,-70.50,3.92,47,25.59
2025-03-26T13:47:33.540436,1743018574824785,333033303430343230613838323464363165376632346432,4,-70.50,3.92,47,25.59
2025-03-26T13:47:33.540436,1743018574817614,316139656330396439613839613033343063626537303963,4,-70.50,31.56,47,1.91
2025-03-26T13:47:33.540436,1743018574817614,316139656330396439613839613033343063626537303963,4,-70.50,31.56,47,1.91
2025-03-26T13:47:33.540436,1743018574817614,316139656330396439613839613033343063626537303963,4,-70.50,31.56,47,1.91
2025-03-26T13:47:33.540436,1743018574817614,316139656330396439613839613033343063626537303963,4,-70.50,31.56,47,1.91
2025-03-26T13:47:33.540436,1743018574812165,333033343034373666343561353631363165373863343963,4,-65.00,25.12,47,-20.47
2025-03-26T13:47:33.540436,1743018574812165,333033343034373666343561353631363165373863343963,4,-65.00,25.12,47,-20.47
2025-03-26T13:47:33.540436,1743018574812165,333033343034373666343561353631363165373863343963,4,-65.00,25.12,47,-20.47
2025-03-26T13:47:33.540436,1743018574812165,333033343034373666343561353631363165373863343963,4,-65.00,25.12,47,-20.47
2025-03-26T13:47:33.540436,1743018574813675,333032663438326432336630303535623032323361393739,4,-61.50,7.90,47,-1.27
2025-03-26T13:47:33.540436,1743018574813675,333032663438326432336630303535623032323361393739,4,-61.50,7.90,47,-1.27
2025-03-26T13:47:33.540436,1743018574813675,333032663438326432336630303535623032323361393739,4,-61.50,7.90,47,-1.27
2025-03-26T13:47:33.540436,1743018574813675,333032663438326432336630303535623032323361393739,4,-61.50,7.90,47,-1.27
2025-03-26T13:47:33.540436,1743018574637752,333033343332396435303538353531616636333765313038,4,-66.50,34.98,46,-5.75
2025-03-26T13:47:33.540436,1743018574633220,333032663438326235313930333331366431343234623263,4,-68.50,38.24,46,40.31
2025-03-26T13:47:33.540436,1743018574611081,316132656330396439613839613431643435623036326162,4,-73.50,25.48,46,-27.51
