antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp,user_memory
1,"""303211468E03E29B022504C1""",1744748058871606,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:03,""""""
1,"""30340476F45A56161E78C49C""",1744748058878142,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:03,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748058889996,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:03,""""""
1,"""1A9EC09D9A89A0340CBE709C""",1744748058911012,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:03,""""""
1,"""30340476F45A56161E78C49C""",1744748058932864,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:04,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748058938843,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:04,""""""
1,"""303211468E03E29B022504C1""",1744748058957271,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:04,""""""
1,"""1A9EC09D9A89A0340CBE709C""",1744748058977026,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:04,""""""
1,"""303040420A8824D61E7F24D2""",1744748058995735,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:04,""""""
2,"""3034329D5058551AF637E108""",1744748059025657,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:04,""""""
2,"""300833B2DDD9014000000000""",1744748059032921,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:04,"""00000000"""
2,"""1A9EC09D9A89A0340CBE709C""",1744748059039958,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""""",2025-04-15 14:12:04,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748059055967,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:04,""""""
2,"""1A68FBACCC780084C65471D8""",1744748059074374,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:04,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748059089738,"""00:16:25:12:77:b9""",-61,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:04,""""""
2,"""3BE300000193CDFB00001C27""",1744748059105429,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:04,""""""
2,"""302F482B51902A56D14237EF""",1744748059124452,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:04,""""""
2,"""30340BED780A4ADAF637F384""",1744748059140502,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:04,""""""
2,"""303424F330014CCE6F7D749D""",1744748059156349,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280689420004015B724D098""",2025-04-15 14:12:04,""""""
2,"""30340BCB6820EF56D141853C""",1744748059174286,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:04,""""""
2,"""1A68FBACCC780084C65471D8""",1744748059198378,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:04,""""""
2,"""30340BCB6820EF56D141853C""",1744748059218646,"""00:16:25:12:77:b9""",-57,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:04,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748059225543,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:04,""""""
2,"""300833B2DDD9014000000000""",1744748059242126,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:04,"""00000000"""
2,"""30340BED780A4ADAF637F384""",1744748059259790,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:04,""""""
2,"""3034329D5058551AF637E108""",1744748059279101,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:04,""""""
2,"""3BE300000193CDFB00001C27""",1744748059296430,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:04,""""""
2,"""303402B6F00CACD6D1467DFC""",1744748059313089,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280117020001585F4190B1A""",2025-04-15 14:12:04,"""00000000"""
2,"""302F482B51902A56D14237EF""",1744748059329079,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:04,""""""
3,"""303040420A8824D61E7F24D2""",1744748059356155,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:04,""""""
3,"""302F482C7460BE9B02266C90""",1744748059375761,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:04,""""""
3,"""3BE300000193CDFB00001C27""",1744748059392760,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""""",2025-04-15 14:12:04,""""""
3,"""300833B2DDD9014000000000""",1744748059431111,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:04,"""00000000"""
3,"""3034329D5058551AF637E108""",1744748059448053,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:04,""""""
3,"""30340BED780A4ADAF637F384""",1744748059465771,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:04,""""""
3,"""3034055D140442C00002F66F""",1744748059482841,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801170200003E277AC0B58""",2025-04-15 14:12:04,"""00000000"""
3,"""3034329D5058551AF637E108""",1744748059499706,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:04,""""""
3,"""302F482C7460BE9B02266C90""",1744748059505915,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:04,""""""
3,"""3BE300000193CDFB00001C27""",1744748059512750,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:04,""""""
3,"""30340BED780A4ADAF637F384""",1744748059519659,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:04,""""""
3,"""300833B2DDD9014000000000""",1744748059525646,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:04,"""00000000"""
3,"""3034055D140442C00002F66F""",1744748059532731,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""""",2025-04-15 14:12:04,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748059553701,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:04,""""""
4,"""300833B2DDD9014000000000""",1744748059597384,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:04,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748059631517,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:04,"""00000000"""
1,"""30340476F45A56161E78C49C""",1744748059669132,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:04,""""""
1,"""1A9EC09D9A89A0340CBE709C""",1744748059675337,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:04,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748059690287,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:04,""""""
1,"""30340476F45A56161E78C49C""",1744748059728941,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:04,""""""
1,"""303040420A8824D61E7F24D2""",1744748059744939,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:04,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748059763108,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:04,""""""
1,"""1A9EC09D9A89A0340CBE709C""",1744748059783569,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:04,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748059809412,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:04,""""""
2,"""1A68FBACCC780084C65471D8""",1744748059816711,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:04,""""""
2,"""3008041AABCE014000000000""",1744748059835871,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:04,"""11223344"""
2,"""3034329D5058551AF637E108""",1744748059842104,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:04,""""""
2,"""30340BED780A4ADAF637F384""",1744748059848101,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:04,""""""
2,"""302F482E12C0081B022453F5""",1744748059855027,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:04,""""""
2,"""303402B6F00CACD6D1467DFC""",1744748059861667,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280117020001585F4190B1A""",2025-04-15 14:12:04,"""00000000"""
2,"""300833B2DDD9014000000000""",1744748059868162,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:04,"""00000000"""
2,"""30340BCB6820EF56D141853C""",1744748059874342,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:04,""""""
2,"""3BE300000193CDFB00001C27""",1744748059880356,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:04,""""""
2,"""30342C584C456E96D141548C""",1744748059886389,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280119120006FA586D90340""",2025-04-15 14:12:04,""""""
2,"""30080415ABCF014000000000""",1744748059901617,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28011002000735C59550994""",2025-04-15 14:12:05,"""11113344"""
2,"""30340476F45A56161E78C49C""",1744748059919880,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:05,""""""
2,"""302F482B51902A56D14237EF""",1744748059942026,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:05,""""""
2,"""303400EDA43FA256D1431845""",1744748059958792,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801191200071277F690354""",2025-04-15 14:12:05,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748059975143,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:05,""""""
2,"""30340BED780A4ADAF637F384""",1744748059990194,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:05,""""""
2,"""30340BCB6820EF56D141853C""",1744748059996464,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:05,""""""
2,"""303400EDA43FA256D1431845""",1744748060003885,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801191200071277F690354""",2025-04-15 14:12:05,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748060010180,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:05,""""""
2,"""302F482E12C0081B022453F5""",1744748060016771,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:05,""""""
2,"""1A2EC09D9A89A41D45B062AB""",1744748060036894,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006448BEEE034B""",2025-04-15 14:12:05,""""""
2,"""300833B2DDD9014000000000""",1744748060044065,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:05,"""00000000"""
2,"""303401AD2C2CE11E88EACA05""",1744748060050248,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:05,""""""
2,"""30340476F45A56161E78C49C""",1744748060057472,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:05,""""""
2,"""3BE300000193CDFB00001C27""",1744748060064010,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:05,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748060070567,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:05,""""""
2,"""3008041AABCE014000000000""",1744748060089915,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:05,"""11223344"""
2,"""302F482B51903316D1424B2C""",1744748060106741,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:05,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748060123573,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:05,""""""
3,"""300833B2DDD9014000000000""",1744748060152873,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:05,"""00000000"""
3,"""1A6EC09D9A89A44D7998631F""",1744748060159504,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:05,""""""
3,"""302F482C7460BE9B02266C90""",1744748060177509,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:05,""""""
3,"""300833B2DDD9014000000000""",1744748060203319,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:05,"""00000000"""
3,"""1A6EC09D9A89A44D7998631F""",1744748060211917,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:05,""""""
3,"""302F482C7460BE9B02266C90""",1744748060240953,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:05,""""""
3,"""3034055D140442C00002F66F""",1744748060256769,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801170200003E277AC0B58""",2025-04-15 14:12:05,"""00000000"""
3,"""3034329D5058551AF637E108""",1744748060275075,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:05,""""""
4,"""3BE300000193CDFB00001C27""",1744748060299141,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:05,""""""
4,"""300833B2DDD9014000000000""",1744748060321546,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:05,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748060342771,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:05,"""00000000"""
4,"""3BE300000193CDFB00001C27""",1744748060348940,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:05,""""""
1,"""30340476F45A56161E78C49C""",1744748060379996,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:05,""""""
1,"""303040420A8824D61E7F24D2""",1744748060387128,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:05,""""""
1,"""303211468E03E29B022504C1""",1744748060393700,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:05,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748060413474,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:05,""""""
1,"""30340476F45A56161E78C49C""",1744748060457159,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:05,""""""
1,"""1A20B39C1689A729470A7715""",1744748060468690,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E2801191200083907199036A""",2025-04-15 14:12:05,""""""
1,"""303211468E03E29B022504C1""",1744748060493918,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:05,""""""
2,"""30340BED780A4ADAF637F384""",1744748060519412,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:05,""""""
2,"""300833B2DDD9014000000000""",1744748060526595,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:05,"""00000000"""
2,"""3BE300000193CDFB00001C27""",1744748060533429,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:05,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748060539417,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""""",2025-04-15 14:12:05,""""""
2,"""302F482D23F0055B0223A979""",1744748060552022,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:05,""""""
2,"""30340BCB6820EF56D141853C""",1744748060568504,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:05,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748060584277,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:05,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748060607369,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:05,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748060626402,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:05,""""""
2,"""3034329D5058551AF637E108""",1744748060654101,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:05,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748060670397,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""""",2025-04-15 14:12:05,""""""
2,"""30340BCB6820EF56D141853C""",1744748060676303,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:05,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748060683579,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:05,""""""
2,"""3034329D5058551AF637E108""",1744748060700703,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:05,""""""
2,"""302F482B51902A56D14237EF""",1744748060716669,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:05,""""""
2,"""300833B2DDD9014000000000""",1744748060732320,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:05,"""00000000"""
2,"""30340BED780A4ADAF637F384""",1744748060748241,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:05,""""""
2,"""1A68FBACCC780084C65471D8""",1744748060769567,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:05,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748060787497,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:05,""""""
2,"""302F482D23F0055B0223A979""",1744748060805656,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:05,""""""
2,"""303424F330014CCE6F7D749D""",1744748060821581,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280689420004015B724D098""",2025-04-15 14:12:05,""""""
2,"""303040420A8824D61E7F24D2""",1744748060861723,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:05,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748060877692,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:05,""""""
2,"""30340476F45A56161E78C49C""",1744748060895499,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:05,""""""
3,"""3034055D140442C00002F66F""",1744748060922849,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""""",2025-04-15 14:12:06,""""""
3,"""302F482C7460BE9B02266C90""",1744748060928915,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:06,""""""
3,"""3034055D140442C00002F66F""",1744748060941127,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801170200003E277AC0B58""",2025-04-15 14:12:06,"""00000000"""
3,"""300833B2DDD9014000000000""",1744748060958325,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
3,"""30340BED780A4ADAF637F384""",1744748060976326,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:06,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748060995485,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:06,""""""
3,"""3034329D5058551AF637E108""",1744748061015335,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:06,""""""
3,"""300833B2DDD9014000000000""",1744748061033083,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
3,"""30340BED780A4ADAF637F384""",1744748061039314,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:06,""""""
3,"""303400EDB44DE500000506CA""",1744748061058615,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:06,""""""
3,"""3034329D5058551AF637E108""",1744748061064958,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:06,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748061071008,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:06,""""""
3,"""3BE300000193CDFB00001C27""",1744748061077689,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:06,""""""
3,"""302F482C7460BE9B02266C90""",1744748061085714,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:06,""""""
4,"""300833B2DDD9014000000000""",1744748061117188,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748061156385,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:06,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748061177970,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
1,"""300833B2DDD9014000000000""",1744748061201633,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:06,"""00000000"""
1,"""302F482B51903316D1424B2C""",1744748061210110,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:06,""""""
1,"""300833B2DDD9014000000000""",1744748061223221,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:06,"""00000000"""
1,"""30340BED780A4ADAF637F384""",1744748061239911,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:06,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748061266126,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:06,""""""
1,"""30340476F45A56161E78C49C""",1744748061286311,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:06,""""""
1,"""300833B2DDD9014000000000""",1744748061303483,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
1,"""302F482D23F0055B0223A979""",1744748061320266,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:06,""""""
1,"""303040420A8824D61E7F24D2""",1744748061335552,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:06,""""""
