RunTimestamp,Timestamp,EPC,Antenna,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-27T16:32:46.930528,1743114886352340,316136656330396439613839613434643739393836333166,4,-58.00,26.84,21,-16.01
2025-03-27T16:32:46.930528,1743114886364783,333032613066656366383966303837353864313538643535,4,-57.50,1.72,21,14.07
2025-03-27T16:32:46.930528,1743114886364783,333032613066656366383966303837353864313538643535,4,-57.50,1.72,21,14.07
2025-03-27T16:32:46.930528,1743114886364783,333032613066656366383966303837353864313538643535,4,-57.50,1.72,21,14.07
2025-03-27T16:32:46.930528,1743114886369421,333033343332396435303538353531616636333765313038,4,-58.50,39.20,21,10.23
2025-03-27T16:32:46.930528,1743114886369421,333033343332396435303538353531616636333765313038,4,-58.50,39.20,21,10.23
2025-03-27T16:32:46.930528,1743114886369421,333033343332396435303538353531616636333765313038,4,-58.50,39.20,21,10.23
2025-03-27T16:32:46.930528,1743114886356485,316139656330396439613839613033343063626537303963,4,-58.50,21.36,21,-15.82
2025-03-27T16:32:46.930528,1743114886356485,316139656330396439613839613033343063626537303963,4,-58.50,21.36,21,-15.82
2025-03-27T16:32:46.930528,1743114886356485,316139656330396439613839613033343063626537303963,4,-58.50,21.36,21,-15.82
2025-03-27T16:32:46.930528,1743114886355766,333033343062663435343231663238626134336237373264,4,-58.00,14.16,21,-8.39
2025-03-27T16:32:46.930528,1743114886355766,333033343062663435343231663238626134336237373264,4,-58.00,14.16,21,-8.39
2025-03-27T16:32:46.930528,1743114886355766,333033343062663435343231663238626134336237373264,4,-58.00,14.16,21,-8.39
2025-03-27T16:32:46.930528,1743114886357085,316132656330396439613839613431643435623036326162,4,-59.00,9.72,21,11.32
2025-03-27T16:32:46.930528,1743114886357085,316132656330396439613839613431643435623036326162,4,-59.00,9.72,21,11.32
2025-03-27T16:32:46.930528,1743114886357085,316132656330396439613839613431643435623036326162,4,-59.00,9.72,21,11.32
2025-03-27T16:32:46.930528,1743114886367933,333032663438326235313930333331366431343234623263,4,-62.50,36.22,21,0.00
2025-03-27T16:32:46.930528,1743114886367933,333032663438326235313930333331366431343234623263,4,-62.50,36.22,21,0.00
2025-03-27T16:32:46.930528,1743114886367933,333032663438326235313930333331366431343234623263,4,-62.50,36.22,21,0.00
2025-03-27T16:32:46.930528,1743114886367933,333032663438326235313930333331366431343234623263,4,-62.50,36.22,21,0.00
2025-03-27T16:32:46.930528,1743114886376984,316136386662616363633738303038346336353437316438,4,-62.00,2.62,21,-7.03
2025-03-27T16:32:46.930528,1743114886376984,316136386662616363633738303038346336353437316438,4,-62.00,2.62,21,-7.03
2025-03-27T16:32:46.930528,1743114886376984,316136386662616363633738303038346336353437316438,4,-62.00,2.62,21,-7.03
2025-03-27T16:32:46.930528,1743114886376984,316136386662616363633738303038346336353437316438,4,-62.00,2.62,21,-7.03
2025-03-27T16:32:46.930528,1743114886370900,333033343030656461343366363738303030303062666133,4,-60.00,39.12,21,-37.11
2025-03-27T16:32:46.930528,1743114886370900,333033343030656461343366363738303030303062666133,4,-60.00,39.12,21,-37.11
2025-03-27T16:32:46.930528,1743114886370900,333033343030656461343366363738303030303062666133,4,-60.00,39.12,21,-37.11
2025-03-27T16:32:46.930528,1743114886370900,333033343030656461343366363738303030303062666133,4,-60.00,39.12,21,-37.11
2025-03-27T16:32:46.930528,1743114886372398,333033343034373133383130353834316463643635353864,4,-59.50,0.28,21,23.03
2025-03-27T16:32:46.930528,1743114886372398,333033343034373133383130353834316463643635353864,4,-59.50,0.28,21,23.03
2025-03-27T16:32:46.930528,1743114886372398,333033343034373133383130353834316463643635353864,4,-59.50,0.28,21,23.03
2025-03-27T16:32:46.930528,1743114886372398,333033343034373133383130353834316463643635353864,4,-59.50,0.28,21,23.03
2025-03-27T16:32:47.185875,1743114886667347,316136656330396439613839613434643739393836333166,1,-78.00,38.00,23,-0.43
2025-03-27T16:32:47.185875,1743114886579403,333032663438326337343630626539623032323636633930,1,-70.00,7.56,22,67.18
2025-03-27T16:32:47.185875,1743114886579403,333032663438326337343630626539623032323636633930,1,-70.00,7.56,22,67.18
2025-03-27T16:32:47.185875,1743114886579403,333032663438326337343630626539623032323636633930,1,-70.00,7.56,22,67.18
2025-03-27T16:32:47.185875,1743114886579403,333032663438326337343630626539623032323636633930,1,-70.00,7.56,22,67.18
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886676404,316132656330396439613839613431643435623036326162,1,-66.50,31.56,22,-2.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.185875,1743114886686550,333033343332396435303538353531616636333765313038,1,-67.00,36.36,22,-50.55
2025-03-27T16:32:47.441890,1743114886938582,333033343030656461343366363738303030303062666133,2,-68.50,29.68,24,0.46
2025-03-27T16:32:47.441890,1743114886892594,333032663438326235313930333331366431343234623263,2,-69.00,1.56,24,-7.67
2025-03-27T16:32:47.441890,1743114886879969,316132656330396439613839613431643435623036326162,2,-62.00,18.22,24,-6.39
2025-03-27T16:32:47.441890,1743114886872049,333033353261623433383162623531616534353633646661,2,-59.50,11.84,24,-4.49
2025-03-27T16:32:47.441890,1743114886872049,333033353261623433383162623531616534353633646661,2,-59.50,11.84,24,-4.49
2025-03-27T16:32:47.441890,1743114886888149,316132656330396439613839613430366639373636396334,2,-66.50,8.20,24,49.91
2025-03-27T16:32:47.441890,1743114886888149,316132656330396439613839613430366639373636396334,2,-66.50,8.20,24,49.91
2025-03-27T16:32:47.441890,1743114886897665,333033343030656461343366613235366431343331383435,2,-67.50,8.36,24,58.23
2025-03-27T16:32:47.441890,1743114886897665,333033343030656461343366613235366431343331383435,2,-67.50,8.36,24,58.23
2025-03-27T16:32:47.441890,1743114886872599,333033343035356431343034343263303030303266363666,2,-61.50,7.68,23,0.39
2025-03-27T16:32:47.441890,1743114886872599,333033343035356431343034343263303030303266363666,2,-61.50,7.68,23,0.39
2025-03-27T16:32:47.441890,1743114886872599,333033343035356431343034343263303030303266363666,2,-61.50,7.68,23,0.39
2025-03-27T16:32:47.441890,1743114886773470,333033343034373666343561353631363165373863343963,2,-70.00,4.40,23,-0.72
2025-03-27T16:32:47.441890,1743114886807720,333033343332396435303538353531616636333765313038,2,-67.50,38.92,23,4.47
2025-03-27T16:32:47.441890,1743114886807720,333033343332396435303538353531616636333765313038,2,-67.50,38.92,23,4.47
2025-03-27T16:32:47.441890,1743114886746818,333033343030656461343366363238303030303039663366,2,-65.50,10.88,23,15.99
2025-03-27T16:32:47.698323,1743114887181802,333033343034373133383130353834316463643635353932,3,-75.50,2.16,25,-0.43
2025-03-27T16:32:47.698323,1743114887169949,333033343332396435303538353531616636333765313038,3,-75.00,5.68,25,0.25
2025-03-27T16:32:47.698323,1743114887140499,333032663438326337343630626539623032323636633930,3,-71.00,40.28,25,18.55
2025-03-27T16:32:47.698323,1743114887140499,333032663438326337343630626539623032323636633930,3,-71.00,40.28,25,18.55
2025-03-27T16:32:47.698323,1743114887140499,333032663438326337343630626539623032323636633930,3,-71.00,40.28,25,18.55
2025-03-27T16:32:47.698323,1743114887198902,333033343035356431343034343263303030303266363666,3,-61.00,6.70,25,6.39
2025-03-27T16:32:47.698323,1743114887198902,333033343035356431343034343263303030303266363666,3,-61.00,6.70,25,6.39
2025-03-27T16:32:47.698323,1743114887198902,333033343035356431343034343263303030303266363666,3,-61.00,6.70,25,6.39
2025-03-27T16:32:47.698323,1743114887198902,333033343035356431343034343263303030303266363666,3,-61.00,6.70,25,6.39
2025-03-27T16:32:47.698323,1743114887197424,316132656330396439613839613431643435623036326162,3,-63.50,23.42,25,53.75
2025-03-27T16:32:47.698323,1743114887197424,316132656330396439613839613431643435623036326162,3,-63.50,23.42,25,53.75
2025-03-27T16:32:47.698323,1743114887197424,316132656330396439613839613431643435623036326162,3,-63.50,23.42,25,53.75
2025-03-27T16:32:47.698323,1743114887197424,316132656330396439613839613431643435623036326162,3,-63.50,23.42,25,53.75
2025-03-27T16:32:47.698323,1743114887197424,316132656330396439613839613431643435623036326162,3,-63.50,23.42,25,53.75
2025-03-27T16:32:47.698323,1743114887010382,333033303430343230613838323464363165376632346432,3,-57.50,14.88,24,-2.73
2025-03-27T16:32:47.698323,1743114886991216,316136656330396439613839613434643739393836333166,3,-71.00,40.36,24,-17.27
2025-03-27T16:32:47.698323,1743114887193540,316139656330396439613839613033343063626537303963,3,-62.00,22.48,24,-9.17
2025-03-27T16:32:47.698323,1743114887193540,316139656330396439613839613033343063626537303963,3,-62.00,22.48,24,-9.17
2025-03-27T16:32:47.698323,1743114887193540,316139656330396439613839613033343063626537303963,3,-62.00,22.48,24,-9.17
2025-03-27T16:32:47.698323,1743114887193540,316139656330396439613839613033343063626537303963,3,-62.00,22.48,24,-9.17
2025-03-27T16:32:47.698323,1743114887193540,316139656330396439613839613033343063626537303963,3,-62.00,22.48,24,-9.17
2025-03-27T16:32:47.955762,1743114887456228,333033343034373133383130353834316463643635353932,4,-72.50,14.08,27,23.03
2025-03-27T16:32:47.955762,1743114887440504,316132656330396439613839613430366639373636396334,4,-62.00,37.04,27,7.03
2025-03-27T16:32:47.955762,1743114887438701,333033303430343230613838323464363165376632346432,4,-61.50,5.12,26,-14.07
2025-03-27T16:32:47.955762,1743114887438701,333033303430343230613838323464363165376632346432,4,-61.50,5.12,26,-14.07
2025-03-27T16:32:47.955762,1743114887438701,333033303430343230613838323464363165376632346432,4,-61.50,5.12,26,-14.07
2025-03-27T16:32:47.955762,1743114887451206,333032663438326235313930333331366431343234623263,4,-62.50,1.68,26,-24.31
2025-03-27T16:32:47.955762,1743114887451206,333032663438326235313930333331366431343234623263,4,-62.50,1.68,26,-24.31
2025-03-27T16:32:47.955762,1743114887451206,333032663438326235313930333331366431343234623263,4,-62.50,1.68,26,-24.31
2025-03-27T16:32:47.955762,1743114887424596,333033343332396435303538353531616636333765313038,4,-58.00,36.10,26,-15.99
2025-03-27T16:32:47.955762,1743114887424596,333033343332396435303538353531616636333765313038,4,-58.00,36.10,26,-15.99
2025-03-27T16:32:47.955762,1743114887424596,333033343332396435303538353531616636333765313038,4,-58.00,36.10,26,-15.99
2025-03-27T16:32:47.955762,1743114887435298,333033343034373666343561353631363165373863343963,4,-59.50,32.60,26,0.00
2025-03-27T16:32:47.955762,1743114887435298,333033343034373666343561353631363165373863343963,4,-59.50,32.60,26,0.00
2025-03-27T16:32:47.955762,1743114887435298,333033343034373666343561353631363165373863343963,4,-59.50,32.60,26,0.00
2025-03-27T16:32:47.955762,1743114887418246,333033343030656461343366363738303030303062666133,4,-61.00,10.84,26,46.09
2025-03-27T16:32:47.955762,1743114887418246,333033343030656461343366363738303030303062666133,4,-61.00,10.84,26,46.09
2025-03-27T16:32:47.955762,1743114887418246,333033343030656461343366363738303030303062666133,4,-61.00,10.84,26,46.09
2025-03-27T16:32:47.955762,1743114887421078,316136656330396439613839613434643739393836333166,4,-59.50,21.64,26,-8.20
2025-03-27T16:32:47.955762,1743114887421078,316136656330396439613839613434643739393836333166,4,-59.50,21.64,26,-8.20
2025-03-27T16:32:47.955762,1743114887421078,316136656330396439613839613434643739393836333166,4,-59.50,21.64,26,-8.20
2025-03-27T16:32:47.955762,1743114887399702,333032613066656366383966303837353864313538643535,4,-63.50,38.08,26,-0.23
2025-03-27T16:32:47.955762,1743114887399702,333032613066656366383966303837353864313538643535,4,-63.50,38.08,26,-0.23
2025-03-27T16:32:47.955762,1743114887399702,333032613066656366383966303837353864313538643535,4,-63.50,38.08,26,-0.23
2025-03-27T16:32:47.955762,1743114887436785,316136386662616363633738303038346336353437316438,4,-59.50,25.38,26,22.39
2025-03-27T16:32:47.955762,1743114887436785,316136386662616363633738303038346336353437316438,4,-59.50,25.38,26,22.39
2025-03-27T16:32:47.955762,1743114887436785,316136386662616363633738303038346336353437316438,4,-59.50,25.38,26,22.39
2025-03-27T16:32:47.955762,1743114887436785,316136386662616363633738303038346336353437316438,4,-59.50,25.38,26,22.39
2025-03-27T16:32:47.955762,1743114887418793,333033343034373133383130353834316463643635353864,4,-60.50,16.20,26,14.45
2025-03-27T16:32:47.955762,1743114887418793,333033343034373133383130353834316463643635353864,4,-60.50,16.20,26,14.45
2025-03-27T16:32:47.955762,1743114887418793,333033343034373133383130353834316463643635353864,4,-60.50,16.20,26,14.45
2025-03-27T16:32:47.955762,1743114887418793,333033343034373133383130353834316463643635353864,4,-60.50,16.20,26,14.45
2025-03-27T16:32:47.955762,1743114887426110,333032663438326235313930326135366431343233376566,4,-62.00,12.28,26,3.19
2025-03-27T16:32:47.955762,1743114887426110,333032663438326235313930326135366431343233376566,4,-62.00,12.28,26,3.19
2025-03-27T16:32:47.955762,1743114887426110,333032663438326235313930326135366431343233376566,4,-62.00,12.28,26,3.19
2025-03-27T16:32:47.955762,1743114887426110,333032663438326235313930326135366431343233376566,4,-62.00,12.28,26,3.19
2025-03-27T16:32:47.955762,1743114887417660,316139656330396439613839613033343063626537303963,4,-58.50,16.24,26,-1.36
2025-03-27T16:32:47.955762,1743114887417660,316139656330396439613839613033343063626537303963,4,-58.50,16.24,26,-1.36
2025-03-27T16:32:47.955762,1743114887417660,316139656330396439613839613033343063626537303963,4,-58.50,16.24,26,-1.36
2025-03-27T16:32:47.955762,1743114887417660,316139656330396439613839613033343063626537303963,4,-58.50,16.24,26,-1.36
2025-03-27T16:32:47.955762,1743114887379521,333032663438326432336630303535623032323361393739,4,-65.50,39.84,26,-60.79
2025-03-27T16:32:47.955762,1743114887379521,333032663438326432336630303535623032323361393739,4,-65.50,39.84,26,-60.79
2025-03-27T16:32:47.955762,1743114887379521,333032663438326432336630303535623032323361393739,4,-65.50,39.84,26,-60.79
2025-03-27T16:32:47.955762,1743114887415937,316132656330396439613839613431643435623036326162,4,-57.00,7.28,26,-5.85
2025-03-27T16:32:47.955762,1743114887415937,316132656330396439613839613431643435623036326162,4,-57.00,7.28,26,-5.85
2025-03-27T16:32:47.955762,1743114887415937,316132656330396439613839613431643435623036326162,4,-57.00,7.28,26,-5.85
2025-03-27T16:32:47.955762,1743114887415937,316132656330396439613839613431643435623036326162,4,-57.00,7.28,26,-5.85
2025-03-27T16:32:47.955762,1743114887412947,333033343062663435343231663238626134336237373264,4,-55.50,9.04,26,-1.17
2025-03-27T16:32:47.955762,1743114887412947,333033343062663435343231663238626134336237373264,4,-55.50,9.04,26,-1.17
2025-03-27T16:32:47.955762,1743114887412947,333033343062663435343231663238626134336237373264,4,-55.50,9.04,26,-1.17
2025-03-27T16:32:47.955762,1743114887412947,333033343062663435343231663238626134336237373264,4,-55.50,9.04,26,-1.17
2025-03-27T16:32:48.211330,1743114887716208,316132656330396439613839613430366639373636396334,1,-68.00,34.64,28,24.95
2025-03-27T16:32:48.211330,1743114887716208,316132656330396439613839613430366639373636396334,1,-68.00,34.64,28,24.95
2025-03-27T16:32:48.211330,1743114887716208,316132656330396439613839613430366639373636396334,1,-68.00,34.64,28,24.95
2025-03-27T16:32:48.211330,1743114887598258,333032383332616138663733303938303030303166343966,1,-68.50,35.08,27,36.47
2025-03-27T16:32:48.211330,1743114887598258,333032383332616138663733303938303030303166343966,1,-68.50,35.08,27,36.47
2025-03-27T16:32:48.211330,1743114887598258,333032383332616138663733303938303030303166343966,1,-68.50,35.08,27,36.47
2025-03-27T16:32:48.211330,1743114887598258,333032383332616138663733303938303030303166343966,1,-68.50,35.08,27,36.47
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887717684,316132656330396439613839613431643435623036326162,1,-66.00,39.88,27,0.63
2025-03-27T16:32:48.211330,1743114887623987,333033343332396435303538353531616636333765313038,1,-65.00,27.98,27,15.99
2025-03-27T16:32:48.211330,1743114887623987,333033343332396435303538353531616636333765313038,1,-65.00,27.98,27,15.99
2025-03-27T16:32:48.211330,1743114887623987,333033343332396435303538353531616636333765313038,1,-65.00,27.98,27,15.99
2025-03-27T16:32:48.211330,1743114887623987,333033343332396435303538353531616636333765313038,1,-65.00,27.98,27,15.99
2025-03-27T16:32:48.211330,1743114887623987,333033343332396435303538353531616636333765313038,1,-65.00,27.98,27,15.99
2025-03-27T16:32:48.211330,1743114887623987,333033343332396435303538353531616636333765313038,1,-65.00,27.98,27,15.99
2025-03-27T16:32:48.468212,1743114887892760,333033343035356431343034343263303030303266363666,2,-60.50,24.64,29,24.60
2025-03-27T16:32:48.468212,1743114887837124,333032663438326432336630303535623032323361393739,2,-67.00,36.04,28,25.59
2025-03-27T16:32:48.468212,1743114887865394,333032663438326235313930333331366431343234623263,2,-64.00,9.96,28,-1.91
2025-03-27T16:32:48.468212,1743114887865394,333032663438326235313930333331366431343234623263,2,-64.00,9.96,28,-1.91
2025-03-27T16:32:48.468212,1743114887854307,333033343332396435303538353531616636333765313038,2,-65.50,36.04,28,7.67
2025-03-27T16:32:48.468212,1743114887854307,333033343332396435303538353531616636333765313038,2,-65.50,36.04,28,7.67
2025-03-27T16:32:48.468212,1743114887825241,333033353261623433383162623531616534353633646661,2,-59.00,6.16,28,-0.39
2025-03-27T16:32:48.468212,1743114887825241,333033353261623433383162623531616534353633646661,2,-59.00,6.16,28,-0.39
2025-03-27T16:32:48.725832,1743114888213780,333033303430343230613838323464363165376632346432,3,-55.50,4.28,30,-0.39
2025-03-27T16:32:48.725832,1743114888213780,333033303430343230613838323464363165376632346432,3,-55.50,4.28,30,-0.39
2025-03-27T16:32:48.725832,1743114888213780,333033303430343230613838323464363165376632346432,3,-55.50,4.28,30,-0.39
2025-03-27T16:32:48.725832,1743114888213780,333033303430343230613838323464363165376632346432,3,-55.50,4.28,30,-0.39
2025-03-27T16:32:48.725832,1743114888213780,333033303430343230613838323464363165376632346432,3,-55.50,4.28,30,-0.39
2025-03-27T16:32:48.725832,1743114888224781,333032663438326337343630626539623032323636633930,3,-71.00,30.16,30,40.95
2025-03-27T16:32:48.725832,1743114888224781,333032663438326337343630626539623032323636633930,3,-71.00,30.16,30,40.95
2025-03-27T16:32:48.725832,1743114888224781,333032663438326337343630626539623032323636633930,3,-71.00,30.16,30,40.95
2025-03-27T16:32:48.725832,1743114888224781,333032663438326337343630626539623032323636633930,3,-71.00,30.16,30,40.95
2025-03-27T16:32:48.725832,1743114888224781,333032663438326337343630626539623032323636633930,3,-71.00,30.16,30,40.95
2025-03-27T16:32:48.725832,1743114888224781,333032663438326337343630626539623032323636633930,3,-71.00,30.16,30,40.95
2025-03-27T16:32:48.725832,1743114888218211,333033323131343638653033653239623032323530346331,3,-64.50,35.56,30,-1.27
2025-03-27T16:32:48.725832,1743114888218211,333033323131343638653033653239623032323530346331,3,-64.50,35.56,30,-1.27
2025-03-27T16:32:48.725832,1743114888218211,333033323131343638653033653239623032323530346331,3,-64.50,35.56,30,-1.27
2025-03-27T16:32:48.725832,1743114888218211,333033323131343638653033653239623032323530346331,3,-64.50,35.56,30,-1.27
2025-03-27T16:32:48.725832,1743114888218211,333033323131343638653033653239623032323530346331,3,-64.50,35.56,30,-1.27
2025-03-27T16:32:48.725832,1743114888218211,333033323131343638653033653239623032323530346331,3,-64.50,35.56,30,-1.27
2025-03-27T16:32:48.725832,1743114888031504,316136386662616363633738303038346336353437316438,3,-75.00,37.04,29,0.53
2025-03-27T16:32:48.725832,1743114888005499,316136656330396439613839613434643739393836333166,3,-67.00,30.56,29,35.54
2025-03-27T16:32:48.725832,1743114888004946,333033343332396435303538353531616636333765313038,3,-67.50,19.00,29,-47.26
2025-03-27T16:32:48.725832,1743114888213239,316139656330396439613839613033343063626537303963,3,-61.00,13.96,29,2.34
2025-03-27T16:32:48.725832,1743114888213239,316139656330396439613839613033343063626537303963,3,-61.00,13.96,29,2.34
2025-03-27T16:32:48.725832,1743114888213239,316139656330396439613839613033343063626537303963,3,-61.00,13.96,29,2.34
2025-03-27T16:32:48.725832,1743114888213239,316139656330396439613839613033343063626537303963,3,-61.00,13.96,29,2.34
2025-03-27T16:32:48.725832,1743114888213239,316139656330396439613839613033343063626537303963,3,-61.00,13.96,29,2.34
2025-03-27T16:32:48.725832,1743114888213239,316139656330396439613839613033343063626537303963,3,-61.00,13.96,29,2.34
2025-03-27T16:32:48.725832,1743114888213239,316139656330396439613839613033343063626537303963,3,-61.00,13.96,29,2.34
2025-03-27T16:32:48.985684,1743114888508395,316136386662616363633738303038346336353437316438,4,-60.50,16.22,32,-8.31
2025-03-27T16:32:48.985684,1743114888502001,333033343034373133383130353834316463643635353864,4,-63.00,34.16,32,-3.51
2025-03-27T16:32:48.985684,1743114888498734,333033343062663435343231663238626134336237373264,4,-57.00,26.80,32,-5.46
2025-03-27T16:32:48.985684,1743114888496074,333033343030656461343366363738303030303062666133,4,-63.50,30.56,32,4.68
2025-03-27T16:32:48.985684,1743114888510539,333032663438326235313930326135366431343233376566,4,-62.50,7.56,32,-28.15
2025-03-27T16:32:48.985684,1743114888510539,333032663438326235313930326135366431343233376566,4,-62.50,7.56,32,-28.15
2025-03-27T16:32:48.985684,1743114888502539,333032663438326235313930333331366431343234623263,4,-66.00,29.28,32,-26.17
2025-03-27T16:32:48.985684,1743114888502539,333032663438326235313930333331366431343234623263,4,-66.00,29.28,32,-26.17
2025-03-27T16:32:48.985684,1743114888495392,333032613066656366383966303837353864313538643535,4,-60.00,34.76,32,6.44
2025-03-27T16:32:48.985684,1743114888495392,333032613066656366383966303837353864313538643535,4,-60.00,34.76,32,6.44
2025-03-27T16:32:48.985684,1743114888500431,333033343332396435303538353531616636333765313038,4,-62.50,6.24,31,6.25
2025-03-27T16:32:48.985684,1743114888500431,333033343332396435303538353531616636333765313038,4,-62.50,6.24,31,6.25
2025-03-27T16:32:48.985684,1743114888501287,316139656330396439613839613033343063626537303963,4,-60.50,30.24,31,-9.96
2025-03-27T16:32:48.985684,1743114888501287,316139656330396439613839613033343063626537303963,4,-60.50,30.24,31,-9.96
2025-03-27T16:32:48.985684,1743114888386505,333033343034373133383130353834316463643635353932,4,-68.00,35.32,31,-4.47
2025-03-27T16:32:48.985684,1743114888382177,316132656330396439613839613430366639373636396334,4,-67.00,33.20,31,48.63
2025-03-27T16:32:48.985684,1743114888360855,333030383333623264646439303134303030303030303030,4,-68.00,26.96,31,111.35
2025-03-27T16:32:48.985684,1743114888503225,316136656330396439613839613434643739393836333166,4,-60.50,36.68,31,5.85
2025-03-27T16:32:48.985684,1743114888503225,316136656330396439613839613434643739393836333166,4,-60.50,36.68,31,5.85
2025-03-27T16:32:48.985684,1743114888332653,333033303430343230613838323464363165376632346432,4,-60.00,12.66,31,30.07
2025-03-27T16:32:48.985684,1743114888493738,316132656330396439613839613431643435623036326162,4,-59.50,19.72,31,4.29
2025-03-27T16:32:48.985684,1743114888493738,316132656330396439613839613431643435623036326162,4,-59.50,19.72,31,4.29
2025-03-27T16:32:48.985684,1743114888499618,333033343035356431343034343263303030303266363666,4,-62.00,17.92,31,-23.43
2025-03-27T16:32:48.985684,1743114888499618,333033343035356431343034343263303030303266363666,4,-62.00,17.92,31,-23.43
2025-03-27T16:32:48.985684,1743114888431005,333033343032313265343363373839623032323361646464,4,-68.50,30.36,31,0.36
2025-03-27T16:32:48.985684,1743114888431005,333033343032313265343363373839623032323361646464,4,-68.50,30.36,31,0.36
2025-03-27T16:32:48.985684,1743114888506629,333033343034373666343561353631363165373863343963,4,-59.00,11.86,31,-1.27
2025-03-27T16:32:48.985684,1743114888506629,333033343034373666343561353631363165373863343963,4,-59.00,11.86,31,-1.27
2025-03-27T16:32:48.985684,1743114888506629,333033343034373666343561353631363165373863343963,4,-59.00,11.86,31,-1.27
2025-03-27T16:32:49.243857,1743114888698832,316136656330396439613839613434643739393836333166,1,-77.50,37.00,33,-0.02
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888757498,316132656330396439613839613431643435623036326162,1,-66.00,30.02,32,0.00
2025-03-27T16:32:49.243857,1743114888642574,333032663438326432336630303535623032323361393739,1,-64.50,4.98,32,-8.31
2025-03-27T16:32:49.243857,1743114888642574,333032663438326432336630303535623032323361393739,1,-64.50,4.98,32,-8.31
2025-03-27T16:32:49.243857,1743114888642574,333032663438326432336630303535623032323361393739,1,-64.50,4.98,32,-8.31
2025-03-27T16:32:49.243857,1743114888642574,333032663438326432336630303535623032323361393739,1,-64.50,4.98,32,-8.31
2025-03-27T16:32:49.243857,1743114888642574,333032663438326432336630303535623032323361393739,1,-64.50,4.98,32,-8.31
2025-03-27T16:32:49.501876,1743114888995414,333033303430343230613838323464363165376632346432,2,-68.00,0.28,34,-0.34
2025-03-27T16:32:49.501876,1743114888995414,333033303430343230613838323464363165376632346432,2,-68.00,0.28,34,-0.34
